cum_score,score,time,bricks
0,0,126,53
3,3,128,52
12,9,493,50
12,0,162,53
15,3,257,52
24,9,372,50
24,0,126,53
27,3,248,52
42,15,736,48
45,3,128,52
45,0,126,53
63,18,961,47
69,6,370,51
81,12,623,49
102,21,1079,46
105,3,319,52
105,0,126,53
117,12,623,49
120,3,248,52
135,15,633,48
135,0,126,53
138,3,128,52
144,6,250,51
150,6,370,51
171,21,896,46
171,0,126,53
177,6,379,51
186,9,633,50
195,9,501,50
204,9,501,50
213,9,492,50
216,3,248,52
219,3,257,52
231,12,790,49
234,3,128,52
234,0,126,53
246,12,494,49
252,6,370,51
273,21,1016,46
276,3,128,52
276,0,126,53
279,3,128,52
282,3,319,52
324,42,1829,39
345,21,885,46
381,36,1524,41
381,0,126,53
393,12,624,49
393,0,162,53
393,0,126,53
393,0,126,53
399,6,371,51
399,0,126,53
399,0,162,53
402,3,248,52
405,3,248,52
426,21,763,46
456,30,1260,43
462,6,379,51
465,3,319,52
468,3,248,52
474,6,370,51
480,6,379,51
486,6,250,51
495,9,505,50
498,3,128,52
507,9,372,50
534,27,1260,44
549,15,804,48
591,42,1438,39
606,15,804,48
606,0,126,53
618,12,803,49
618,0,126,53
627,9,492,50
627,0,162,53
645,18,876,47
648,3,128,52
648,0,126,53
666,18,959,47
672,6,379,51
672,0,126,53
675,3,257,52
675,0,162,53
723,48,1813,37
723,0,126,53
729,6,379,51
759,30,1382,43
765,6,379,51
765,0,162,53
765,0,162,53
765,0,126,53
771,6,370,51
771,0,126,53
795,24,1118,45
801,6,379,51
819,18,763,47
852,33,1169,42
882,30,1025,43
885,3,248,52
900,15,736,48
900,0,126,53
900,0,126,53
918,18,632,47
927,9,373,50
927,0,162,53
927,0,126,53
930,3,128,52
930,0,126,53
933,3,248,52
948,15,736,48
972,24,1132,45
1023,51,2186,36
1035,12,504,49
1035,0,126,53
1035,0,126,53
1038,3,248,52
1041,3,319,52
1041,0,126,53
1077,36,1972,41
1080,3,128,52
1119,39,1698,40
1125,6,250,51
1137,12,624,49
1146,9,501,50
1155,9,501,50
1164,9,633,50
1173,9,501,50
1197,24,878,45
1200,3,128,52
1224,24,1017,45
1236,12,632,49
1269,33,1418,42
1269,0,126,53
1272,3,128,52
1350,78,2296,27
1350,0,126,53
1395,45,1935,38
1434,39,1183,40
1440,6,379,51
1446,6,370,51
1515,69,3157,30
1515,0,126,53
1551,36,1418,41
1551,0,126,53
1563,12,632,49
1566,3,128,52
1575,9,372,50
1578,3,248,52
1578,0,162,53
1581,3,128,52
1584,3,128,52
1599,15,625,48
1599,0,126,53
1605,6,250,51
1620,15,772,48
1626,6,370,51
1626,0,126,53
1626,0,162,53
1638,12,623,49
1641,3,248,52
1716,75,3351,28
1725,9,501,50
1743,18,747,47
1791,48,1971,37
1809,18,1116,47
1890,81,3127,26
1896,6,250,51
1905,9,501,50
1917,12,632,49
1989,72,2427,29
2004,15,763,48
2025,21,998,46
2031,6,370,51
2100,69,2247,30
2109,9,501,50
2118,9,378,50
2121,3,128,52
2121,0,126,53
2121,0,126,53
2124,3,248,52
2145,21,754,46
2148,3,128,52
2151,3,128,52
2151,0,126,53
2157,6,370,51
2178,21,998,46
2205,27,885,44
2250,45,1691,38
2250,0,126,53
2253,3,248,52
2253,0,162,53
2295,42,1987,39
2298,3,248,52
2307,9,633,50
2310,3,128,52
2310,0,126,53
2310,0,162,53
2313,3,128,52
2322,9,372,50
2334,12,632,49
2388,54,2091,35
2406,18,961,47
2421,15,754,48
2496,75,2858,28
2523,27,1611,44
2523,0,126,53
2538,15,625,48
2541,3,248,52
2586,45,1680,38
2619,33,1400,42
2622,3,319,52
2670,48,1682,37
2712,42,1664,39
2766,54,2260,35
2772,6,250,51
2814,42,1725,39
2814,0,126,53
2814,0,162,53
2826,12,623,49
2826,0,126,53
2826,0,126,53
2829,3,319,52
2832,3,128,52
2940,108,4211,17
2943,3,248,52
2997,54,2344,35
3003,6,379,51
3081,78,2545,27
3087,6,250,51
3090,3,319,52
3090,0,126,53
3090,0,162,53
3090,0,162,53
3093,3,248,52
3096,3,128,52
3099,3,248,52
3099,0,126,53
3099,0,162,53
3099,0,126,53
3099,0,126,53
3105,6,250,51
3150,45,1997,38
3210,60,2678,33
3210,0,126,53
3210,0,162,53
3210,0,162,53
3291,81,3180,26
3291,0,126,53
3315,24,1147,45
3315,0,162,53
3318,3,248,52
3351,33,1014,42
3423,72,3073,29
3468,45,1926,38
3471,3,248,52
3489,18,1128,47
3492,3,319,52
3561,69,3956,30
3606,45,1689,38
3612,6,250,51
3612,0,126,53
3615,3,248,52
3624,9,492,50
3624,0,126,53
3657,33,1393,42
3708,51,1812,36
3711,3,248,52
3729,18,876,47
3753,24,881,45
3768,15,804,48
3837,69,2962,30
3858,21,878,46
3873,15,754,48
3906,33,1567,42
3930,24,983,45
3951,21,971,46
3996,45,1653,38
3999,3,128,52
4002,3,319,52
4002,0,126,53
4002,0,126,53
4020,18,763,47
4065,45,2064,38
4083,18,876,47
4104,21,749,46
4143,39,2263,40
4152,9,372,50
4152,0,126,53
4197,45,1657,38
4257,60,2547,33
4305,48,1195,37
4308,3,257,52
4356,48,2311,37
4368,12,790,49
4386,18,625,47
4404,18,763,47
4404,0,126,53
4425,21,878,46
4434,9,492,50
4434,0,126,53
4434,0,126,53
4452,18,886,47
4452,0,126,53
4455,3,257,52
4455,0,126,53
4479,24,998,45
4479,0,126,53
4515,36,1522,41
4530,15,386,48
4539,9,633,50
4551,12,495,49
4650,99,2456,20
4656,6,250,51
4731,75,3035,28
4746,15,625,48
4770,24,1287,45
4779,9,501,50
4827,48,1680,37
4842,15,804,48
4845,3,257,52
4854,9,633,50
4854,0,126,53
4938,84,2959,25
4941,3,128,52
5025,84,3100,25
5034,9,492,50
5061,27,1122,44
5088,27,885,44
5094,6,477,51
5172,78,3036,27
5262,90,2859,23
5265,3,128,52
5274,9,492,50
5319,45,1560,38
5466,147,4925,4
5481,15,386,48
5496,15,625,48
5529,33,1456,42
5574,45,2065,38
5604,30,1140,43
5652,48,1836,37
5715,63,2472,32
5760,45,1820,38
5763,3,128,52
5802,39,1368,40
5880,78,1481,27
5910,30,1025,43
5964,54,2093,35
5964,0,126,53
5967,3,319,52
5973,6,371,51
5979,6,371,51
5991,12,790,49
6000,9,633,50
6000,0,126,53
6006,6,371,51
6009,3,319,52
6021,12,623,49
6027,6,379,51
6075,48,1931,37
6123,48,1915,37
6153,30,1016,43
