cum_score,score,time,bricks
9,9,257,50
9,0,126,53
9,0,162,53
9,0,126,53
12,3,248,52
12,0,126,53
15,3,248,52
21,6,250,51
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
24,3,248,52
27,3,128,52
27,0,126,53
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
33,3,248,52
33,0,126,53
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
42,6,379,51
45,3,248,52
45,0,126,53
45,0,126,53
48,3,257,52
51,3,128,52
51,0,126,53
51,0,162,53
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
57,6,379,51
60,3,248,52
81,21,998,46
96,15,745,48
96,0,126,53
99,3,319,52
102,3,248,52
102,0,126,53
114,12,494,49
126,12,623,49
126,0,126,53
129,3,248,52
129,0,126,53
129,0,162,53
132,3,128,52
138,6,379,51
138,0,126,53
138,0,126,53
141,3,128,52
144,3,128,52
147,3,257,52
150,3,248,52
153,3,248,52
156,3,128,52
156,0,126,53
156,0,162,53
162,6,379,51
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
162,0,162,53
165,3,128,52
168,3,248,52
168,0,126,53
183,15,623,48
183,0,126,53
195,12,494,49
201,6,250,51
213,12,623,49
213,0,126,53
213,0,126,53
231,18,747,47
237,6,489,51
240,3,128,52
243,3,248,52
243,0,126,53
243,0,126,53
246,3,248,52
252,6,370,51
261,9,492,50
267,6,250,51
282,15,736,48
285,3,248,52
288,3,128,52
333,45,1972,38
336,3,257,52
336,0,162,53
339,3,248,52
342,3,257,52
348,6,250,51
348,0,162,53
360,12,792,49
363,3,128,52
384,21,876,46
384,0,162,53
384,0,126,53
402,18,745,47
411,9,501,50
438,27,905,44
456,18,632,47
456,0,126,53
459,3,128,52
477,18,748,47
477,0,126,53
477,0,126,53
525,48,1926,37
543,18,745,47
582,39,1418,40
582,0,126,53
582,0,126,53
582,0,126,53
591,9,645,50
603,12,519,49
606,3,128,52
606,0,126,53
612,6,251,51
615,3,128,52
621,6,379,51
624,3,128,52
630,6,379,51
636,6,379,51
669,33,1165,42
711,42,1522,39
711,0,126,53
726,15,959,48
768,42,1662,39
768,0,162,53
774,6,476,51
777,3,248,52
786,9,492,50
813,27,1278,44
819,6,250,51
834,15,386,48
846,12,624,49
861,15,947,48
864,3,249,52
867,3,128,52
867,0,126,53
867,0,126,53
870,3,319,52
873,3,319,52
873,0,162,53
873,0,126,53
912,39,1899,40
918,6,370,51
936,18,763,47
960,24,1120,45
984,24,971,45
1002,18,867,47
1002,0,126,53
1008,6,370,51
1017,9,488,50
1023,6,250,51
1098,75,2654,28
1104,6,250,51
1113,9,633,50
1128,15,802,48
1152,24,994,45
1152,0,126,53
1158,6,371,51
1209,51,1698,36
1221,12,632,49
1227,6,379,51
1233,6,379,51
1236,3,128,52
1245,9,546,50
1245,0,162,53
1248,3,248,52
1251,3,257,52
1293,42,2275,39
1293,0,162,53
1302,9,372,50
1314,12,792,49
1314,0,162,53
1314,0,126,53
1323,9,372,50
1347,24,1009,45
1368,21,627,46
1368,0,162,53
1401,33,1262,42
1446,45,1794,38
1452,6,489,51
1452,0,162,53
1452,0,126,53
1455,3,128,52
1458,3,128,52
1464,6,371,51
1470,6,250,51
1473,3,248,52
1476,3,319,52
1485,9,492,50
1488,3,248,52
1494,6,371,51
1515,21,998,46
1533,18,959,47
1572,39,1531,40
1572,0,162,53
1602,30,1016,43
1623,21,867,46
1623,0,126,53
1653,30,1129,43
1695,42,1409,39
1710,15,625,48
1779,69,2342,30
1794,15,745,48
1803,9,492,50
1803,0,126,53
1803,0,126,53
1839,36,1531,41
1842,3,248,52
1887,45,1653,38
1890,3,248,52
1908,18,867,47
1938,30,1269,43
1983,45,1334,38
1986,3,128,52
1995,9,519,50
1995,0,162,53
2010,15,947,48
2010,0,126,53
2028,18,959,47
2052,24,1121,45
2061,9,633,50
2070,9,492,50
2070,0,126,53
2166,96,3783,21
2184,18,995,47
2235,51,1549,36
2256,21,754,46
2256,0,126,53
2313,57,1312,34
2331,18,867,47
2337,6,371,51
2340,3,248,52
2355,15,745,48
2385,30,1364,43
2397,12,494,49
2397,0,126,53
2436,39,1662,40
2439,3,128,52
2442,3,248,52
2448,6,250,51
2448,0,126,53
2448,0,126,53
2451,3,257,52
2454,3,248,52
2460,6,250,51
2463,3,248,52
2508,45,1309,38
2520,12,790,49
2520,0,126,53
2550,30,1016,43
2550,0,162,53
2553,3,128,52
2559,6,250,51
2574,15,625,48
2607,33,1156,42
2613,6,370,51
2655,42,1567,39
2679,24,758,45
2706,27,1314,44
2733,27,1138,44
2766,33,930,42
2766,0,162,53
2772,6,370,51
2781,9,519,50
2781,0,162,53
2787,6,250,51
2820,33,1262,42
2820,0,126,53
2826,6,250,51
2826,0,126,53
2847,21,763,46
2856,9,372,50
2901,45,1427,38
2901,0,162,53
2904,3,128,52
2943,39,1289,40
2943,0,126,53
2970,27,781,44
2988,18,959,47
3012,24,1129,45
3039,27,1269,44
3045,6,371,51
3051,6,370,51
3087,36,1558,41
3087,0,162,53
3099,12,790,49
3126,27,1129,44
3231,105,2950,18
3234,3,257,52
3234,0,126,53
3255,21,961,46
3255,0,126,53
3372,117,2016,14
3399,27,792,44
3405,6,476,51
3405,0,162,53
