cum_score,score,time,bricks
9,9,379,50
9,0,126,53
12,3,128,52
12,0,126,53
12,0,162,53
12,0,126,53
15,3,319,52
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
18,3,319,52
45,27,1246,44
45,0,126,53
45,0,126,53
45,0,126,53
51,6,476,51
54,3,248,52
63,9,373,50
63,0,126,53
66,3,319,52
66,0,126,53
66,0,126,53
66,0,126,53
72,6,476,51
87,15,386,48
102,15,386,48
102,0,126,53
102,0,162,53
105,3,248,52
120,15,386,48
129,9,372,50
135,6,250,51
135,0,126,53
135,0,126,53
135,0,126,53
135,0,162,53
135,0,162,53
135,0,126,53
138,3,249,52
153,15,635,48
165,12,802,49
186,21,1121,46
192,6,250,51
210,18,876,47
213,3,248,52
213,0,126,53
216,3,248,52
216,0,126,53
219,3,128,52
219,0,126,53
225,6,379,51
228,3,128,52
267,39,1494,40
267,0,162,53
270,3,257,52
270,0,126,53
273,3,257,52
273,0,126,53
279,6,250,51
282,3,257,52
282,0,162,53
285,3,248,52
294,9,501,50
300,6,250,51
306,6,250,51
312,6,397,51
312,0,126,53
312,0,126,53
318,6,371,51
318,0,126,53
321,3,128,52
321,0,162,53
324,3,128,52
363,39,1513,40
369,6,250,51
375,6,370,51
456,81,3073,26
504,48,1805,37
504,0,126,53
504,0,162,53
507,3,257,52
519,12,614,49
528,9,372,50
564,36,1176,41
582,18,867,47
582,0,162,53
585,3,319,52
585,0,126,53
585,0,126,53
606,21,772,46
606,0,126,53
609,3,257,52
609,0,126,53
618,9,492,50
621,3,248,52
621,0,126,53
627,6,250,51
633,6,250,51
633,0,126,53
636,3,248,52
648,12,645,49
675,27,1599,44
708,33,1251,42
753,45,2143,38
756,3,248,52
765,9,372,50
771,6,250,51
807,36,1524,41
810,3,128,52
861,51,1531,36
864,3,319,52
864,0,126,53
864,0,126,53
885,21,876,46
903,18,876,47
903,0,126,53
936,33,1016,42
939,3,128,52
948,9,501,50
984,36,1271,41
1008,24,758,45
1047,39,1815,40
1050,3,248,52
1056,6,370,51
1077,21,754,46
1077,0,126,53
1098,21,876,46
1113,15,386,48
1134,21,747,46
1134,0,126,53
1134,0,126,53
1134,0,162,53
1137,3,248,52
1137,0,126,53
1197,60,2371,33
1242,45,1540,38
1245,3,248,52
1284,39,1400,40
1299,15,745,48
1299,0,126,53
1299,0,162,53
1299,0,126,53
1314,15,959,48
1338,24,1501,45
1338,0,162,53
1350,12,501,49
1350,0,162,53
1350,0,162,53
1359,9,373,50
1362,3,248,52
1365,3,257,52
1374,9,492,50
1377,3,257,52
1401,24,999,45
1413,12,623,49
1443,30,1016,43
1452,9,501,50
1458,6,370,51
1482,24,1287,45
1482,0,126,53
1509,27,1299,44
1557,48,1942,37
1563,6,371,51
1566,3,319,52
1566,0,126,53
1566,0,126,53
1578,12,790,49
1581,3,257,52
1587,6,397,51
1605,18,867,47
1626,21,1130,46
1626,0,126,53
1626,0,126,53
1632,6,397,51
1635,3,319,52
1635,0,162,53
1635,0,126,53
1665,30,1016,43
1671,6,476,51
1674,3,257,52
1713,39,1671,40
1731,18,885,47
1737,6,371,51
1737,0,126,53
1740,3,128,52
1773,33,2030,42
1800,27,1007,44
1800,0,126,53
1800,0,126,53
1803,3,319,52
1842,39,1152,40
1896,54,2216,35
1905,9,492,50
1911,6,370,51
1932,21,998,46
1932,0,126,53
1935,3,319,52
1953,18,1130,47
1977,24,983,45
1995,18,867,47
2004,9,501,50
2031,27,1138,44
2046,15,386,48
2097,51,2483,36
2109,12,814,49
2121,12,624,49
2136,15,745,48
2136,0,162,53
2160,24,826,45
2172,12,614,49
2220,48,1969,37
2262,42,1655,39
2280,18,959,47
2280,0,126,53
2313,33,1400,42
2451,138,4941,7
2487,36,1418,41
2547,60,2515,33
2613,66,1698,31
2613,0,126,53
2667,54,2073,35
2670,3,248,52
2691,21,1128,46
2691,0,162,53
2709,18,876,47
2742,33,1156,42
2835,93,2671,22
2859,24,1016,45
2859,0,126,53
2859,0,126,53
2880,21,998,46
2940,60,2562,33
3000,60,1888,33
3051,51,1812,36
3102,51,2053,36
3105,3,248,52
3105,0,126,53
3132,27,1466,44
3177,45,1708,38
3213,36,1270,41
3219,6,371,51
3225,6,371,51
3252,27,1156,44
3318,66,2380,31
3327,9,633,50
3360,33,1034,42
3375,15,959,48
3378,3,249,52
3396,18,748,47
3411,15,522,48
3456,45,1858,38
3504,48,1549,37
3600,96,4105,21
3618,18,747,47
3636,18,894,47
3678,42,1662,39
3684,6,250,51
3693,9,372,50
3693,0,162,53
3693,0,126,53
3699,6,476,51
3756,57,1681,34
3801,45,1838,38
3807,6,478,51
3849,42,1576,39
3861,12,790,49
3861,0,126,53
3867,6,476,51
3921,54,1831,35
3954,33,1156,42
3954,0,126,53
4005,51,1709,36
4047,42,1542,39
4056,9,493,50
4059,3,248,52
4089,30,1409,43
4110,21,1130,46
4110,0,126,53
4152,42,1549,39
4194,42,1436,39
4221,27,1310,44
4221,0,126,53
4227,6,250,51
4251,24,1287,45
4299,48,1549,37
4323,24,1120,45
4350,27,1269,44
4350,0,162,53
4356,6,370,51
4362,6,371,51
4362,0,126,53
4371,9,379,50
4374,3,249,52
4377,3,248,52
4377,0,126,53
4377,0,126,53
4380,3,128,52
4413,33,1375,42
4422,9,501,50
4422,0,162,53
4443,21,878,46
4443,0,126,53
4464,21,1140,46
4473,9,633,50
4479,6,476,51
4488,9,501,50
4518,30,1260,43
4584,66,2355,31
4605,21,1130,46
4659,54,1946,35
4671,12,790,49
4746,75,1739,28
4785,39,1962,40
4785,0,126,53
4791,6,250,51
4875,84,1239,25
4917,42,1556,39
4950,33,1567,42
4983,33,1165,42
5016,33,1540,42
5019,3,248,52
5028,9,633,50
5094,66,2999,31
5157,63,2721,32
5181,24,1287,45
5190,9,501,50
5214,24,971,45
5235,21,867,46
5301,66,2104,31
5301,0,126,53
5307,6,250,51
5349,42,2129,39
5349,0,126,53
5349,0,162,53
5364,15,386,48
5403,39,1289,40
5454,51,1957,36
5454,0,126,53
5469,15,623,48
5526,57,1811,34
5562,36,1653,41
5562,0,126,53
5562,0,162,53
5592,30,1129,43
5592,0,126,53
5625,33,1140,42
5670,45,1705,38
5709,39,1404,40
5742,33,1278,42
5790,48,1942,37
5790,0,162,53
5805,15,947,48
5811,6,371,51
5856,45,1777,38
5880,24,1287,45
5910,30,1269,43
5910,0,126,53
5916,6,370,51
5955,39,1152,40
5988,33,1391,42
6045,57,2084,34
6048,3,319,52
6087,39,1463,40
6087,0,126,53
6129,42,1402,39
6174,45,1906,38
6177,3,248,52
6189,12,494,49
6192,3,128,52
6216,24,1120,45
6261,45,1427,38
6273,12,632,49
6315,42,1305,39
6315,0,162,53
6354,39,1621,40
6369,15,386,48
6414,45,1942,38
6432,18,745,47
6438,6,478,51
6441,3,128,52
6480,39,1332,40
6504,24,1129,45
6507,3,128,52
6510,3,248,52
6516,6,379,51
6519,3,248,52
6552,33,1147,42
6615,63,2511,32
6615,0,126,53
6618,3,128,52
6621,3,128,52
6621,0,126,53
6657,36,1271,41
6663,6,397,51
6687,24,1129,45
6750,63,1434,32
6783,33,1278,42
6810,27,1269,44
6837,27,885,44
6837,0,126,53
6864,27,1016,44
6870,6,397,51
6900,30,901,43
6903,3,319,52
6915,12,632,49
6918,3,248,52
6942,24,983,45
6951,9,546,50
6978,27,1350,44
7038,60,2597,33
7086,48,1436,37
7104,18,826,47
7119,15,625,48
7146,27,1000,44
7146,0,126,53
7149,3,248,52
7164,15,641,48
7164,0,126,53
7167,3,319,52
7188,21,1007,46
7263,75,2484,28
7395,132,3767,9
7401,6,478,51
7461,60,2649,33
7494,33,1260,42
7509,15,386,48
7533,24,1287,45
7536,3,128,52
7581,45,1970,38
7587,6,250,51
7587,0,126,53
7587,0,126,53
7647,60,1703,33
7662,15,754,48
7686,24,1129,45
7704,18,756,47
7707,3,128,52
7707,0,126,53
7707,0,126,53
7710,3,257,52
7728,18,959,47
7761,33,1287,42
7791,30,1025,43
7821,30,1139,43
7851,30,1025,43
7854,3,319,52
7914,60,2439,33
7914,0,126,53
7926,12,790,49
7935,9,501,50
7935,0,126,53
8010,75,2423,28
8034,24,884,45
8064,30,1623,43
8085,21,989,46
8085,0,126,53
8088,3,248,52
8088,0,126,53
8127,39,1298,40
8163,36,1391,41
8211,48,1906,37
8214,3,248,52
8238,24,894,45
8265,27,1260,44
8307,42,1287,39
8412,105,4629,18
8415,3,257,52
8424,9,501,50
8433,9,501,50
8448,15,641,48
8448,0,162,53
8460,12,504,49
8469,9,501,50
8499,30,1269,43
8541,42,1662,39
8595,54,2559,35
8637,42,1533,39
8664,27,1287,44
8670,6,370,51
8685,15,626,48
8721,36,1052,41
8748,27,1130,44
8748,0,126,53
8760,12,623,49
8763,3,128,52
8778,15,386,48
8841,63,1566,32
8898,57,2588,34
8928,30,1269,43
8931,3,248,52
8931,0,126,53
8931,0,126,53
8940,9,501,50
8940,0,126,53
8955,15,754,48
9003,48,1917,37
9012,9,633,50
9021,9,519,50
9081,60,1863,33
9081,0,126,53
9096,15,754,48
9102,6,250,51
9117,15,754,48
9168,51,1926,36
9171,3,128,52
9171,0,126,53
9183,12,790,49
9198,15,802,48
9198,0,126,53
9264,66,2240,31
9264,0,126,53
9306,42,1203,39
9357,51,2053,36
9390,33,1147,42
9435,45,2055,38
9438,3,128,52
9447,9,501,50
9453,6,370,51
9462,9,372,50
9513,51,1856,36
9513,0,126,53
9519,6,370,51
9522,3,248,52
9525,3,128,52
9582,57,2258,34
9582,0,162,53
9588,6,476,51
9591,3,248,52
9615,24,1007,45
9633,18,876,47
9651,18,763,47
9702,51,2009,36
9711,9,372,50
9717,6,370,51
9720,3,248,52
9804,84,3839,25
9858,54,1971,35
9882,24,1454,45
9957,75,3792,28
9978,21,867,46
9978,0,162,53
9987,9,501,50
10107,120,4763,13
10152,45,1924,38
10155,3,248,52
10158,3,257,52
10164,6,370,51
10164,0,162,53
10188,24,989,45
10236,48,2467,37
10248,12,623,49
10284,36,1402,41
10317,33,898,42
10353,36,1531,41
10371,18,739,47
10371,0,126,53
11530,1159,5998,0
11566,36,1391,41
11629,63,2213,32
11629,0,162,53
11629,0,126,53
11650,21,1130,46
11683,33,1278,42
11710,27,1299,44
11710,0,126,53
11710,0,126,53
11719,9,633,50
11782,63,2215,32
11785,3,248,52
11902,117,3980,14
11914,12,623,49
11941,27,885,44
11965,24,1128,45
11977,12,623,49
12016,39,1524,40
12028,12,623,49
12028,0,126,53
12031,3,128,52
12049,18,971,47
12052,3,248,52
12091,39,1930,40
12169,78,2820,27
12172,3,319,52
12175,3,248,52
12211,36,1522,41
12214,3,248,52
12214,0,126,53
12220,6,250,51
12343,123,3656,12
12373,30,1260,43
12382,9,372,50
12382,0,126,53
12442,60,2511,33
12478,36,1271,41
12487,9,372,50
12502,15,623,48
12541,39,1490,40
12541,0,162,53
12574,33,1391,42
12643,69,1996,30
12643,0,126,53
12652,9,372,50
12694,42,1664,39
12694,0,126,53
12700,6,477,51
12727,27,1138,44
12733,6,370,51
12811,78,3109,27
12823,12,501,49
12853,30,1138,43
12856,3,248,52
12862,6,250,51
12949,87,2341,24
12955,6,476,51
12991,36,1653,41
13033,42,1784,39
13036,3,248,52
13039,3,319,52
13084,45,1811,38
13090,6,379,51
13129,39,1727,40
13138,9,633,50
13180,42,1420,39
13189,9,633,50
13234,45,1664,38
13279,45,1978,38
13300,21,1007,46
13300,0,126,53
13351,51,2145,36
13363,12,790,49
13369,6,370,51
13393,24,1007,45
13402,9,492,50
13420,18,959,47
13423,3,248,52
13483,60,2478,33
13492,9,372,50
13528,36,1937,41
13528,0,162,53
13567,39,1287,40
13576,9,502,50
13624,48,1906,37
13630,6,370,51
13663,33,1391,42
13669,6,379,51
13678,9,633,50
13726,48,2311,37
13729,3,128,52
13771,42,1906,39
13777,6,250,51
13786,9,493,50
13795,9,373,50
13795,0,126,53
13804,9,372,50
13807,3,248,52
13816,9,633,50
13852,36,1427,41
13867,15,386,48
13870,3,248,52
13882,12,501,49
13915,33,1393,42
13942,27,792,44
13960,18,876,47
13960,0,126,53
13963,3,319,52
13981,18,876,47
14008,27,1301,44
14014,6,370,51
14056,42,1653,39
14071,15,947,48
14071,0,126,53
14113,42,1644,39
14161,48,1691,37
14176,15,772,48
14215,39,1649,40
14218,3,128,52
14230,12,632,49
14245,15,625,48
14272,27,1131,44
14329,57,1962,34
14329,0,162,53
14332,3,248,52
14362,30,1253,43
14386,24,1007,45
14392,6,370,51
14401,9,372,50
14437,36,1525,41
14467,30,1409,43
14470,3,248,52
14554,84,2588,25
14554,0,126,53
14563,9,633,50
14587,24,1138,45
14626,39,1531,40
14677,51,1689,36
14722,45,1784,38
14764,42,1795,39
14770,6,250,51
14773,3,248,52
14812,39,1391,40
14812,0,162,53
14851,39,1298,40
14929,78,2631,27
14932,3,128,52
14992,60,2337,33
14992,0,126,53
15037,45,2321,38
15070,33,1280,42
15070,0,126,53
15076,6,370,51
15109,33,1391,42
15247,138,4702,7
15253,6,250,51
15253,0,126,53
15262,9,492,50
15298,36,1961,41
15307,9,501,50
15370,63,3381,32
15370,0,126,53
15373,3,248,52
15397,24,966,45
15412,15,623,48
15412,0,126,53
15421,9,501,50
15481,60,1849,33
15493,12,494,49
15523,30,1016,43
15529,6,379,51
15577,48,1549,37
15628,51,2048,36
15631,3,248,52
15709,78,2464,27
15766,57,2478,34
15769,3,257,52
15814,45,1784,38
15847,33,1251,42
15847,0,126,53
15895,48,1664,37
15985,90,3360,23
15994,9,372,50
16045,51,2055,36
16063,18,962,47
16072,9,490,50
16075,3,257,52
16099,24,1454,45
16168,69,2416,30
16177,9,633,50
16237,60,2684,33
16342,105,4288,18
16348,6,379,51
