cum_score,score,time,bricks
0,0,126,53
9,9,373,50
9,0,126,53
12,3,128,52
12,0,126,53
15,3,128,52
15,0,126,53
18,3,128,52
24,6,476,51
30,6,250,51
33,3,248,52
39,6,251,51
81,42,1969,39
90,9,501,50
99,9,492,50
126,27,772,44
126,0,162,53
129,3,248,52
132,3,248,52
141,9,501,50
147,6,250,51
168,21,1079,46
177,9,492,50
216,39,1391,40
219,3,128,52
219,0,126,53
240,21,766,46
240,0,126,53
249,9,373,50
249,0,126,53
279,30,1156,43
279,0,162,53
279,0,162,53
294,15,617,48
300,6,250,51
321,21,998,46
330,9,372,50
375,45,1662,38
375,0,126,53
384,9,633,50
402,18,1128,47
423,21,867,46
423,0,126,53
426,3,319,52
435,9,372,50
450,15,386,48
450,0,126,53
453,3,248,52
456,3,319,52
456,0,126,53
459,3,248,52
462,3,248,52
471,9,373,50
510,39,1278,40
513,3,248,52
558,45,2288,38
561,3,319,52
591,30,1131,43
591,0,126,53
591,0,126,53
597,6,371,51
615,18,745,47
648,33,1156,42
648,0,126,53
651,3,257,52
660,9,502,50
675,15,947,48
678,3,128,52
681,3,248,52
681,0,162,53
696,15,947,48
699,3,249,52
699,0,126,53
699,0,126,53
702,3,128,52
702,0,126,53
702,0,162,53
702,0,126,53
714,12,494,49
717,3,248,52
720,3,319,52
720,0,162,53
720,0,126,53
720,0,162,53
720,0,126,53
771,51,1926,36
789,18,763,47
846,57,2333,34
855,9,501,50
855,0,126,53
972,117,5026,14
975,3,128,52
984,9,501,50
990,6,379,51
1032,42,1805,39
1032,0,126,53
1032,0,126,53
1032,0,162,53
1041,9,501,50
1083,42,1203,39
1152,69,2775,30
1173,21,1118,46
1209,36,1513,41
1215,6,379,51
1227,12,790,49
1257,30,1028,43
1260,3,248,52
1263,3,319,52
1263,0,126,53
1293,30,1500,43
1311,18,745,47
1326,15,947,48
1326,0,126,53
1350,24,1287,45
1350,0,162,53
1350,0,126,53
1350,0,126,53
1371,21,1273,46
1380,9,492,50
1437,57,2084,34
1437,0,126,53
1452,15,386,48
1476,24,991,45
1482,6,370,51
1491,9,492,50
1497,6,370,51
1506,9,501,50
1533,27,1269,44
1542,9,501,50
1560,18,876,47
1575,15,625,48
1575,0,162,53
1581,6,370,51
1581,0,126,53
1581,0,126,53
1584,3,248,52
1587,3,257,52
1593,6,379,51
1605,12,614,49
1641,36,1291,41
1653,12,614,49
1671,18,876,47
1683,12,623,49
1713,30,1016,43
1716,3,319,52
1749,33,1382,42
1752,3,257,52
1755,3,319,52
1770,15,386,48
1806,36,1291,41
1824,18,641,47
1827,3,319,52
1854,27,1242,44
1863,9,373,50
1863,0,126,53
1863,0,126,53
1866,3,249,52
1866,0,162,53
1908,42,1407,39
1908,0,162,53
1935,27,915,44
1980,45,1671,38
2064,84,2958,25
2079,15,754,48
2100,21,1130,46
2103,3,248,52
2127,24,983,45
2136,9,501,50
2160,24,1120,45
2169,9,501,50
2175,6,370,51
2205,30,1445,43
2205,0,126,53
2208,3,248,52
2208,0,162,53
2247,39,1402,40
2256,9,372,50
2286,30,1149,43
2286,0,126,53
2289,3,128,52
2289,0,126,53
2289,0,126,53
2298,9,492,50
2331,33,1393,42
2337,6,250,51
2343,6,397,51
2376,33,1540,42
2376,0,126,53
2376,0,162,53
2424,48,1960,37
2445,21,869,46
2451,6,371,51
2463,12,790,49
2496,33,1278,42
2505,9,510,50
2511,6,371,51
2544,33,1635,42
2553,9,372,50
2553,0,162,53
2559,6,379,51
2589,30,1260,43
2589,0,126,53
2622,33,1260,42
2655,33,1282,42
2658,3,248,52
2667,9,493,50
2676,9,501,50
2685,9,492,50
2685,0,126,53
2688,3,128,52
2697,9,492,50
2697,0,162,53
2712,15,871,48
2712,0,162,53
2715,3,128,52
2718,3,248,52
2736,18,756,47
2739,3,319,52
2748,9,372,50
2751,3,248,52
2757,6,397,51
2766,9,519,50
2772,6,250,51
2778,6,379,51
2805,27,1314,44
2805,0,126,53
2817,12,641,49
2820,3,257,52
2835,15,616,48
2841,6,370,51
2841,0,126,53
2877,36,1260,41
2877,0,126,53
