cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
15,15,971,48
15,0,162,53
15,0,126,53
30,15,635,48
30,0,162,53
30,0,162,53
30,0,126,53
33,3,248,52
39,6,251,51
51,12,615,49
60,9,501,50
69,9,493,50
69,0,126,53
78,9,633,50
114,36,1139,41
117,3,248,52
123,6,251,51
123,0,126,53
129,6,477,51
138,9,501,50
141,3,128,52
141,0,126,53
144,3,248,52
144,0,162,53
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
159,15,947,48
165,6,251,51
165,0,126,53
165,0,126,53
165,0,162,53
180,15,626,48
198,18,745,47
207,9,501,50
210,3,257,52
225,15,746,48
225,0,126,53
246,21,1079,46
249,3,128,52
279,30,1139,43
282,3,248,52
294,12,632,49
363,69,2594,30
366,3,128,52
387,21,1025,46
390,3,248,52
393,3,248,52
396,3,319,52
396,0,126,53
408,12,645,49
408,0,126,53
432,24,1007,45
441,9,501,50
441,0,126,53
447,6,370,51
462,15,947,48
468,6,371,51
480,12,641,49
480,0,126,53
483,3,248,52
537,54,2331,35
540,3,128,52
549,9,633,50
552,3,319,52
561,9,492,50
561,0,126,53
561,0,126,53
561,0,126,53
561,0,126,53
570,9,501,50
615,45,1795,38
627,12,614,49
633,6,476,51
633,0,126,53
648,15,625,48
648,0,162,53
648,0,126,53
663,15,746,48
663,0,126,53
663,0,126,53
663,0,126,53
663,0,126,53
663,0,126,53
663,0,126,53
663,0,162,53
690,27,1296,44
693,3,128,52
708,15,632,48
756,48,1427,37
762,6,379,51
768,6,250,51
768,0,126,53
774,6,370,51
774,0,162,53
777,3,128,52
780,3,248,52
780,0,126,53
780,0,126,53
780,0,162,53
822,42,1535,39
825,3,248,52
858,33,1628,42
858,0,162,53
858,0,126,53
873,15,617,48
879,6,476,51
897,18,959,47
933,36,1662,41
936,3,319,52
936,0,126,53
942,6,250,51
948,6,250,51
951,3,248,52
1002,51,1926,36
1035,33,1269,42
1101,66,2127,31
1167,66,1698,31
1203,36,1260,41
1203,0,126,53
1212,9,501,50
1212,0,126,53
1215,3,128,52
1215,0,126,53
1218,3,128,52
1218,0,126,53
1224,6,477,51
1224,0,126,53
1224,0,126,53
