cum_score,score,time,bricks
3,3,319,52
3,0,162,53
6,3,248,52
6,0,126,53
6,0,126,53
6,0,126,53
30,24,896,45
36,6,250,51
51,15,625,48
81,30,1023,43
84,3,128,52
93,9,373,50
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
99,6,251,51
99,0,162,53
99,0,162,53
99,0,126,53
102,3,128,52
102,0,126,53
102,0,126,53
108,6,371,51
114,6,379,51
120,6,379,51
120,0,126,53
120,0,126,53
123,3,248,52
123,0,126,53
129,6,250,51
135,6,379,51
138,3,128,52
138,0,126,53
159,21,998,46
162,3,128,52
177,15,802,48
228,51,1696,36
231,3,320,52
234,3,128,52
249,15,947,48
249,0,162,53
252,3,319,52
255,3,249,52
261,6,371,51
264,3,128,52
279,15,745,48
285,6,370,51
285,0,126,53
294,9,372,50
294,0,126,53
315,21,876,46
315,0,126,53
315,0,126,53
333,18,641,47
336,3,248,52
336,0,126,53
357,21,998,46
357,0,126,53
363,6,476,51
375,12,614,49
378,3,128,52
384,6,250,51
390,6,397,51
390,0,126,53
396,6,379,51
405,9,501,50
438,33,1274,42
441,3,248,52
465,24,1007,45
465,0,126,53
468,3,248,52
519,51,2321,36
519,0,126,53
576,57,2328,34
618,42,1305,39
618,0,126,53
618,0,126,53
618,0,126,53
618,0,126,53
621,3,128,52
621,0,126,53
627,6,379,51
630,3,248,52
633,3,248,52
636,3,319,52
636,0,126,53
636,0,126,53
636,0,126,53
636,0,126,53
651,15,626,48
657,6,250,51
657,0,162,53
660,3,128,52
681,21,998,46
681,0,126,53
681,0,162,53
681,0,162,53
681,0,126,53
681,0,126,53
684,3,248,52
687,3,128,52
687,0,126,53
696,9,372,50
699,3,248,52
699,0,126,53
699,0,162,53
750,51,2195,36
753,3,128,52
771,18,959,47
795,24,998,45
813,18,867,47
813,0,126,53
822,9,373,50
822,0,126,53
825,3,248,52
831,6,371,51
831,0,162,53
831,0,162,53
837,6,370,51
870,33,1160,42
873,3,257,52
891,18,876,47
912,21,630,46
969,57,1683,34
969,0,126,53
987,18,921,47
1020,33,1042,42
1020,0,126,53
1023,3,248,52
1026,3,128,52
1026,0,126,53
1026,0,126,53
1044,18,1104,47
1044,0,126,53
1068,24,871,45
1071,3,248,52
1080,9,372,50
1083,3,257,52
1092,9,372,50
1098,6,371,51
1104,6,371,51
1119,15,623,48
1122,3,319,52
1122,0,126,53
1122,0,126,53
1149,27,1025,44
1152,3,128,52
1161,9,492,50
1164,3,248,52
1170,6,370,51
1176,6,370,51
1194,18,890,47
1209,15,745,48
1224,15,802,48
1230,6,370,51
1236,6,397,51
1245,9,519,50
1272,27,1251,44
1272,0,126,53
1275,3,257,52
1275,0,126,53
1281,6,476,51
1335,54,2317,35
1353,18,754,47
1356,3,128,52
1365,9,492,50
1365,0,126,53
1380,15,626,48
1407,27,1260,44
1407,0,162,53
1407,0,126,53
1413,6,476,51
1413,0,162,53
1419,6,250,51
1425,6,371,51
1431,6,250,51
1434,3,248,52
1434,0,126,53
1470,36,1983,41
1506,36,1414,41
1509,3,128,52
1530,21,1130,46
1530,0,162,53
1587,57,2495,34
1587,0,126,53
1605,18,763,47
1641,36,1400,41
1641,0,126,53
1650,9,501,50
1656,6,379,51
1656,0,126,53
1659,3,257,52
1683,24,1120,45
1707,24,1016,45
1710,3,128,52
1719,9,633,50
1746,27,1251,44
1755,9,633,50
1761,6,371,51
1773,12,519,49
1821,48,2067,37
1821,0,126,53
1860,39,1522,40
1863,3,248,52
1863,0,126,53
1872,9,379,50
1872,0,126,53
1875,3,128,52
1875,0,126,53
1881,6,371,51
1884,3,248,52
1953,69,3273,30
1959,6,370,51
1962,3,128,52
1992,30,1489,43
2007,15,754,48
2028,21,1016,46
2031,3,128,52
2061,30,1500,43
2073,12,623,49
2094,21,763,46
2127,33,1522,42
2151,24,998,45
2151,0,126,53
2157,6,370,51
2211,54,1727,35
2211,0,126,53
2256,45,2382,38
2283,27,1120,44
2283,0,126,53
2367,84,3340,25
2379,12,494,49
2385,6,488,51
2400,15,754,48
2406,6,397,51
2406,0,126,53
2409,3,257,52
2430,21,1079,46
2433,3,248,52
2436,3,248,52
2466,30,1016,43
2472,6,477,51
2496,24,991,45
2496,0,126,53
2511,15,745,48
2541,30,1634,43
2541,0,126,53
2565,24,899,45
2565,0,126,53
2571,6,370,51
2583,12,623,49
2604,21,1007,46
2610,6,370,51
2631,21,998,46
2736,105,1910,18
2754,18,876,47
2778,24,758,45
2796,18,763,47
2802,6,250,51
2808,6,370,51
2808,0,126,53
2832,24,1156,45
2874,42,1540,39
2895,21,1130,46
