cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,257,52
6,0,126,53
6,0,162,53
6,0,162,53
6,0,162,53
9,3,128,52
9,0,126,53
9,0,162,53
15,6,379,51
18,3,128,52
30,12,623,49
39,9,501,50
39,0,126,53
42,3,128,52
45,3,128,52
48,3,128,52
48,0,126,53
48,0,126,53
48,0,126,53
51,3,248,52
57,6,379,51
57,0,126,53
57,0,162,53
57,0,162,53
66,9,492,50
66,0,162,53
66,0,126,53
66,0,126,53
66,0,162,53
66,0,162,53
69,3,128,52
78,9,501,50
90,12,632,49
102,12,632,49
105,3,128,52
108,3,248,52
108,0,126,53
111,3,248,52
120,9,633,50
129,9,501,50
129,0,126,53
132,3,248,52
150,18,1130,47
150,0,126,53
150,0,126,53
174,24,1007,45
174,0,126,53
180,6,250,51
180,0,126,53
189,9,492,50
192,3,128,52
201,9,501,50
210,9,501,50
228,18,885,47
228,0,126,53
228,0,126,53
228,0,126,53
228,0,162,53
231,3,319,52
231,0,126,53
231,0,162,53
276,45,1671,38
279,3,248,52
282,3,128,52
303,21,756,46
303,0,126,53
330,27,1122,44
336,6,370,51
345,9,492,50
348,3,319,52
351,3,257,52
351,0,126,53
357,6,370,51
378,21,1130,46
393,15,804,48
396,3,257,52
450,54,2074,35
450,0,126,53
450,0,162,53
453,3,128,52
486,33,1273,42
486,0,126,53
486,0,126,53
504,18,959,47
504,0,126,53
504,0,162,53
504,0,126,53
555,51,2189,36
558,3,248,52
579,21,1034,46
582,3,257,52
591,9,633,50
609,18,763,47
609,0,126,53
615,6,370,51
618,3,128,52
618,0,126,53
621,3,128,52
621,0,126,53
621,0,126,53
621,0,126,53
624,3,128,52
627,3,248,52
627,0,126,53
630,3,128,52
633,3,257,52
636,3,248,52
636,0,126,53
645,9,492,50
645,0,126,53
648,3,248,52
654,6,379,51
657,3,248,52
687,30,1129,43
687,0,126,53
705,18,747,47
711,6,397,51
714,3,319,52
717,3,319,52
741,24,983,45
741,0,126,53
741,0,126,53
762,21,885,46
786,24,1165,45
786,0,126,53
795,9,373,50
798,3,248,52
816,18,763,47
822,6,370,51
822,0,162,53
825,3,248,52
825,0,126,53
837,12,623,49
861,24,1009,45
867,6,370,51
909,42,1775,39
1005,96,2906,21
1038,33,1025,42
1053,15,971,48
1053,0,126,53
1062,9,493,50
1065,3,319,52
1068,3,319,52
1122,54,1436,35
1125,3,248,52
1128,3,248,52
1164,36,1826,41
1167,3,248,52
1170,3,257,52
1170,0,162,53
1170,0,126,53
1173,3,128,52
1188,15,802,48
1188,0,126,53
1206,18,763,47
1242,36,1305,41
1242,0,126,53
1248,6,379,51
1254,6,371,51
1269,15,959,48
1272,3,128,52
1341,69,2594,30
1398,57,2366,34
1407,9,633,50
1458,51,2199,36
1458,0,162,53
1461,3,128,52
1479,18,508,47
1506,27,1456,44
1506,0,126,53
1515,9,633,50
1515,0,126,53
1536,21,1130,46
1563,27,1251,44
1569,6,478,51
1569,0,126,53
1590,21,867,46
1599,9,372,50
1632,33,1625,42
1638,6,379,51
1641,3,128,52
1668,27,1010,44
1668,0,126,53
1668,0,126,53
1671,3,248,52
1677,6,476,51
1731,54,2355,35
1731,0,126,53
1758,27,1133,44
1779,21,763,46
1779,0,126,53
1782,3,128,52
1791,9,501,50
1815,24,998,45
1845,30,1018,43
1845,0,126,53
1869,24,1007,45
1899,30,1658,43
1899,0,162,53
1929,30,1260,43
1947,18,747,47
1977,30,1014,43
2007,30,1025,43
2010,3,319,52
2022,12,790,49
2022,0,126,53
2031,9,501,50
2031,0,126,53
2037,6,250,51
2043,6,250,51
2172,129,3995,10
2172,0,162,53
2211,39,1567,40
2211,0,126,53
2223,12,494,49
2271,48,2299,37
2295,24,1138,45
2304,9,492,50
2343,39,1400,40
2421,78,2666,27
2421,0,126,53
2421,0,126,53
2421,0,126,53
2421,0,126,53
2442,21,876,46
2448,6,370,51
2457,9,633,50
2460,3,248,52
2520,60,2457,33
2520,0,126,53
2523,3,319,52
2526,3,319,52
2529,3,257,52
2544,15,616,48
2550,6,379,51
2556,6,379,51
2562,6,478,51
2565,3,248,52
2589,24,966,45
2595,6,370,51
2601,6,371,51
2601,0,126,53
2601,0,126,53
2604,3,248,52
2607,3,128,52
2649,42,1305,39
2652,3,248,52
2718,66,2373,31
2742,24,1018,45
2742,0,126,53
2766,24,1129,45
2787,21,989,46
2832,45,1691,38
2835,3,128,52
2835,0,126,53
2835,0,126,53
2835,0,126,53
2838,3,249,52
2841,3,248,52
2841,0,126,53
2844,3,128,52
2859,15,754,48
2904,45,1820,38
2907,3,128,52
2913,6,250,51
2946,33,1531,42
2958,12,624,49
2994,36,1061,41
3000,6,370,51
3000,0,162,53
3033,33,1384,42
3048,15,947,48
3087,39,1805,40
3093,6,370,51
3096,3,248,52
3099,3,128,52
3168,69,3283,30
3174,6,370,51
3213,39,1725,40
3213,0,126,53
3222,9,372,50
3237,15,625,48
3261,24,998,45
3261,0,126,53
3279,18,885,47
3279,0,126,53
3282,3,319,52
3318,36,1260,41
3339,21,756,46
3372,33,1382,42
3390,18,756,47
3417,27,1296,44
3420,3,128,52
3474,54,1847,35
3477,3,248,52
3510,33,1393,42
3513,3,248,52
3540,27,1296,44
3558,18,959,47
3558,0,126,53
3564,6,370,51
3630,66,2048,31
3672,42,1549,39
3675,3,257,52
3717,42,1567,39
3798,81,2387,26
3807,9,546,50
3813,6,476,51
3828,15,804,48
3918,90,2696,23
3918,0,126,53
3918,0,162,53
3921,3,319,52
3930,9,379,50
3945,15,772,48
3981,36,1291,41
3987,6,250,51
4026,39,1294,40
4068,42,1402,39
4080,12,624,49
4131,51,2071,36
4242,111,4168,16
4245,3,248,52
4269,24,966,45
4272,3,128,52
4332,60,1617,33
4332,0,126,53
4332,0,126,53
4341,9,519,50
4368,27,1255,44
4392,24,1287,45
4407,15,972,48
4407,0,162,53
4419,12,803,49
4422,3,248,52
4422,0,162,53
4422,0,126,53
4425,3,128,52
4443,18,763,47
4473,30,1009,43
4479,6,476,51
4488,9,372,50
4491,3,128,52
4515,24,983,45
4560,45,1973,38
4608,48,1312,37
4626,18,959,47
4647,21,1128,46
4653,6,397,51
4662,9,633,50
4662,0,162,53
4704,42,1820,39
4710,6,250,51
4728,18,632,47
4728,0,126,53
4731,3,248,52
4734,3,248,52
4752,18,1104,47
4770,18,867,47
4806,36,1260,41
4812,6,370,51
4824,12,623,49
4920,96,3931,21
4941,21,867,46
5019,78,2683,27
