cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
9,3,248,52
33,24,756,45
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,162,53
66,33,1375,42
87,21,894,46
93,6,370,51
102,9,493,50
105,3,248,52
111,6,250,51
111,0,126,53
111,0,162,53
114,3,128,52
120,6,476,51
120,0,126,53
126,6,250,51
126,0,162,53
129,3,128,52
129,0,126,53
135,6,370,51
138,3,257,52
141,3,248,52
141,0,126,53
141,0,126,53
147,6,250,51
150,3,319,52
153,3,128,52
171,18,756,47
201,30,1142,43
201,0,126,53
201,0,126,53
219,18,747,47
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
231,12,614,49
240,9,501,50
258,18,1104,47
291,33,1147,42
297,6,370,51
300,3,128,52
330,30,1147,43
333,3,257,52
369,36,1522,41
375,6,476,51
378,3,128,52
378,0,126,53
414,36,1808,41
414,0,126,53
417,3,128,52
420,3,128,52
423,3,257,52
426,3,257,52
426,0,126,53
426,0,126,53
432,6,371,51
435,3,248,52
435,0,126,53
435,0,162,53
447,12,614,49
456,9,373,50
471,15,617,48
489,18,876,47
492,3,248,52
498,6,379,51
510,12,650,49
543,33,1289,42
552,9,501,50
552,0,126,53
555,3,319,52
615,60,1472,33
663,48,1669,37
675,12,623,49
675,0,126,53
681,6,370,51
684,3,248,52
690,6,371,51
729,39,1384,40
732,3,248,52
753,21,903,46
753,0,162,53
756,3,319,52
759,3,248,52
759,0,126,53
765,6,370,51
780,15,947,48
783,3,128,52
792,9,501,50
810,18,644,47
813,3,257,52
837,24,998,45
861,24,1018,45
861,0,126,53
864,3,248,52
864,0,126,53
864,0,126,53
873,9,501,50
891,18,745,47
897,6,370,51
912,15,947,48
912,0,126,53
918,6,370,51
933,15,623,48
963,30,1468,43
1029,66,2549,31
1029,0,126,53
1053,24,1287,45
1071,18,876,47
1080,9,633,50
1101,21,867,46
1116,15,947,48
1146,30,1269,43
1155,9,633,50
1161,6,250,51
1164,3,128,52
1236,72,2502,29
1293,57,2328,34
1338,45,1565,38
1338,0,126,53
1341,3,248,52
1347,6,379,51
1350,3,319,52
1389,39,1393,40
1398,9,492,50
1431,33,1513,42
1452,21,867,46
1491,39,1522,40
1524,33,1260,42
1524,0,126,53
1527,3,248,52
1554,27,1251,44
1560,6,371,51
1566,6,371,51
1623,57,2850,34
1623,0,126,53
1641,18,867,47
1641,0,126,53
1665,24,1163,45
1671,6,371,51
1695,24,1287,45
1764,69,2502,30
1797,33,1169,42
1806,9,633,50
1818,12,632,49
1827,9,492,50
1866,39,1427,40
1869,3,128,52
1875,6,379,51
1875,0,162,53
1881,6,379,51
1884,3,248,52
1890,6,379,51
1890,0,126,53
1890,0,126,53
1890,0,126,53
1890,0,126,53
1896,6,379,51
1902,6,250,51
1905,3,248,52
1914,9,633,50
1941,27,1018,44
1977,36,1262,41
1983,6,250,51
1998,15,386,48
2004,6,397,51
2004,0,126,53
2013,9,372,50
2022,9,645,50
2025,3,128,52
2028,3,128,52
2070,42,1427,39
2070,0,126,53
2124,54,1829,35
2133,9,501,50
2196,63,2233,32
2211,15,623,48
2241,30,1468,43
2250,9,501,50
2283,33,1034,42
2286,3,319,52
2298,12,501,49
2304,6,250,51
2361,57,1942,34
2382,21,989,46
2382,0,126,53
2391,9,373,50
2397,6,379,51
2400,3,128,52
2409,9,492,50
2409,0,126,53
2418,9,501,50
2424,6,250,51
2424,0,126,53
2427,3,248,52
2496,69,2231,30
2496,0,162,53
2535,39,1412,40
2571,36,1489,41
2571,0,162,53
2592,21,998,46
2601,9,372,50
2610,9,501,50
2643,33,1011,42
2676,33,1251,42
2709,33,1251,42
2709,0,162,53
2715,6,476,51
2715,0,162,53
2715,0,162,53
2721,6,370,51
2760,39,1178,40
2763,3,248,52
2772,9,492,50
2805,33,1321,42
2847,42,1549,39
2877,30,1138,43
2877,0,162,53
2877,0,126,53
2877,0,126,53
2943,66,1718,31
2946,3,319,52
2958,12,494,49
2997,39,1549,40
3027,30,1140,43
3048,21,1007,46
3093,45,1427,38
3126,33,1027,42
3156,30,1269,43
3171,15,947,48
3186,15,626,48
3267,81,3430,26
3273,6,370,51
3279,6,250,51
3312,33,1156,42
3321,9,519,50
3357,36,1436,41
3363,6,250,51
3411,48,1944,37
3411,0,162,53
3423,12,790,49
3426,3,128,52
3426,0,126,53
3465,39,1775,40
3471,6,370,51
3498,27,1138,44
3552,54,2186,35
3591,39,1653,40
3603,12,626,49
3603,0,162,53
3639,36,1524,41
3642,3,128,52
3657,15,804,48
3669,12,623,49
3678,9,372,50
3702,24,966,45
3753,51,2213,36
3753,0,162,53
3756,3,248,52
3789,33,1251,42
3795,6,379,51
3804,9,546,50
3810,6,379,51
3810,0,126,53
3849,39,1540,40
3861,12,632,49
3861,0,126,53
3897,36,1052,41
3966,69,2504,30
3969,3,319,52
3999,30,1456,43
3999,0,126,53
4026,27,885,44
4032,6,379,51
4050,18,745,47
4086,36,1637,41
4140,54,1802,35
4182,42,1978,39
4188,6,371,51
4197,9,492,50
4215,18,867,47
4254,39,1646,40
4260,6,370,51
4263,3,248,52
4287,24,1128,45
4287,0,126,53
4287,0,126,53
4290,3,319,52
4326,36,1393,41
4329,3,248,52
4338,9,633,50
4377,39,1621,40
4440,63,1564,32
4473,33,1147,42
4506,33,1260,42
4569,63,2730,32
4605,36,1531,41
4608,3,248,52
4659,51,1962,36
4668,9,519,50
4671,3,128,52
4677,6,397,51
4680,3,319,52
4716,36,1280,41
4764,48,2315,37
4839,75,3091,28
4842,3,128,52
4890,48,1305,37
4890,0,126,53
4911,21,1007,46
4992,81,2459,26
5013,21,989,46
5085,72,2583,29
5115,30,1016,43
5115,0,126,53
5133,18,885,47
5190,57,2597,34
5214,24,973,45
5217,3,128,52
5220,3,248,52
5259,39,1413,40
5262,3,128,52
5268,6,379,51
5271,3,257,52
5274,3,319,52
5277,3,128,52
5289,12,790,49
5313,24,1287,45
5313,0,162,53
5355,42,1305,39
5370,15,624,48
5370,0,126,53
5520,150,3985,3
5523,3,128,52
5526,3,248,52
5529,3,248,52
5529,0,126,53
5577,48,2032,37
5580,3,128,52
5643,63,2690,32
5667,24,1009,45
5691,24,1129,45
5691,0,126,53
5694,3,128,52
5694,0,126,53
5748,54,1962,35
5748,0,126,53
5757,9,373,50
5757,0,162,53
5760,3,248,52
5790,30,1025,43
5805,15,386,48
5928,123,6120,12
5961,33,1011,42
5961,0,162,53
6000,39,1784,40
6033,33,1166,42
6054,21,998,46
6063,9,645,50
6066,3,128,52
6075,9,501,50
6078,3,128,52
6114,36,2141,41
6114,0,126,53
6138,24,1120,45
6156,18,763,47
6171,15,947,48
6186,15,635,48
6186,0,126,53
6231,45,1675,38
6288,57,1987,34
6324,36,1644,41
6330,6,250,51
6363,33,930,42
6363,0,126,53
6363,0,126,53
6435,72,1992,29
6498,63,3200,32
6498,0,126,53
6501,3,319,52
6522,21,754,46
6546,24,1007,45
6555,9,501,50
6582,27,1149,44
6594,12,614,49
6600,6,370,51
6606,6,250,51
6612,6,250,51
6624,12,623,49
6657,33,1156,42
6657,0,126,53
6672,15,763,48
6762,90,3177,23
6840,78,2168,27
6840,0,126,53
6867,27,1260,44
6867,0,126,53
6882,15,623,48
6924,42,1533,39
6924,0,126,53
6951,27,1252,44
6951,0,126,53
6981,30,1500,43
6984,3,257,52
6996,12,494,49
7077,81,2942,26
7080,3,248,52
7110,30,1016,43
7128,18,745,47
7137,9,501,50
7272,135,4254,8
7275,3,248,52
7278,3,319,52
7287,9,501,50
7302,15,804,48
7329,27,1296,44
7332,3,128,52
7383,51,1820,36
7407,24,1287,45
7407,0,126,53
7557,150,5825,3
7566,9,645,50
7578,12,641,49
7614,36,1260,41
7638,24,1287,45
7662,24,1165,45
7698,36,1400,41
7731,33,1391,42
7752,21,876,46
7755,3,319,52
7794,39,1411,40
7794,0,126,53
7860,66,2082,31
7875,15,616,48
7887,12,790,49
7926,39,1919,40
7938,12,624,49
7968,30,1025,43
8046,78,2954,27
8061,15,629,48
8085,24,1442,45
8088,3,128,52
8091,3,319,52
8118,27,1018,44
8220,102,3834,19
8223,3,128,52
8226,3,248,52
8301,75,2818,28
8325,24,1016,45
8358,33,1251,42
8373,15,754,48
8430,57,2233,34
8457,27,1301,44
8460,3,128,52
8472,12,623,49
8472,0,126,53
8487,15,386,48
8562,75,1876,28
8673,111,3357,16
8700,27,905,44
8715,15,616,48
8715,0,126,53
8763,48,2204,37
8766,3,248,52
8772,6,476,51
8778,6,250,51
8793,15,625,48
8793,0,126,53
8796,3,128,52
8796,0,126,53
8817,21,763,46
8838,21,876,46
8850,12,657,49
8904,54,1560,35
8907,3,248,52
8961,54,1935,35
8961,0,162,53
8964,3,248,52
8970,6,250,51
9009,39,1547,40
9081,72,2084,29
9141,60,2457,33
9192,51,2048,36
9246,54,2520,35
9279,33,1296,42
9291,12,790,49
9444,153,5749,2
9540,96,2750,21
9546,6,250,51
9660,114,4014,15
9660,0,126,53
9711,51,2092,36
9729,18,959,47
9855,126,4274,11
9855,0,126,53
9999,144,4752,5
9999,0,126,53
10026,27,1251,44
10026,0,162,53
10029,3,248,52
10053,24,1120,45
10056,3,319,52
10062,6,370,51
10071,9,372,50
10119,48,1840,37
10173,54,1695,35
10206,33,1287,42
10206,0,162,53
10209,3,248,52
10236,27,1296,44
10239,3,248,52
10248,9,633,50
10260,12,615,49
10275,15,736,48
10323,48,2091,37
10323,0,162,53
10326,3,319,52
10341,15,763,48
10350,9,502,50
10356,6,370,51
10359,3,128,52
10446,87,3444,24
10488,42,1549,39
10500,12,614,49
10521,21,903,46
10557,36,1414,41
10584,27,885,44
10584,0,126,53
10590,6,379,51
10641,51,1831,36
10653,12,790,49
10653,0,126,53
10734,81,3538,26
10734,0,126,53
10767,33,1513,42
10767,0,126,53
10788,21,1130,46
10800,12,790,49
10800,0,126,53
10803,3,248,52
10830,27,1599,44
10917,87,2723,24
10917,0,162,53
10971,54,1689,35
11013,42,1662,39
11013,0,126,53
11049,36,1273,41
11052,3,128,52
11055,3,128,52
11055,0,126,53
11082,27,1269,44
11094,12,645,49
11100,6,370,51
11142,42,1678,39
11145,3,248,52
11154,9,633,50
11187,33,1020,42
11214,27,792,44
11217,3,257,52
11268,51,2073,36
11295,27,1009,44
11295,0,126,53
11295,0,162,53
11304,9,519,50
11355,51,1696,36
11355,0,126,53
11355,0,126,53
11355,0,126,53
11355,0,162,53
11373,18,1137,47
11373,0,126,53
11376,3,128,52
11379,3,319,52
11379,0,126,53
11382,3,248,52
11385,3,319,52
11418,33,1147,42
11439,21,876,46
11445,6,379,51
11547,102,4199,19
11553,6,379,51
11559,6,379,51
11568,9,633,50
11607,39,1569,40
11643,36,1260,41
11661,18,876,47
11667,6,476,51
11667,0,126,53
11667,0,126,53
11688,21,1025,46
11691,3,248,52
11754,63,2080,32
11793,39,1391,40
11877,84,3854,25
11880,3,248,52
11898,18,641,47
11898,0,126,53
11901,3,128,52
11940,39,1418,40
11949,9,501,50
11994,45,1558,38
11994,0,162,53
12000,6,379,51
12006,6,379,51
12012,6,489,51
12012,0,126,53
12018,6,379,51
12021,3,128,52
12027,6,250,51
12030,3,248,52
12036,6,476,51
12078,42,1203,39
12147,69,2669,30
12171,24,1129,45
12177,6,371,51
12213,36,1052,41
12213,0,126,53
12213,0,126,53
12213,0,126,53
12228,15,623,48
12228,0,126,53
12234,6,397,51
12246,12,790,49
12279,33,1260,42
12282,3,128,52
12318,36,1391,41
12342,24,1016,45
12342,0,126,53
12357,15,804,48
12498,141,4867,6
12516,18,745,47
12558,42,1203,39
12615,57,2213,34
12678,63,2344,32
12723,45,1689,38
12723,0,126,53
12783,60,2626,33
12843,60,1933,33
12867,24,1287,45
12870,3,248,52
12894,24,1129,45
13044,150,8866,3
13059,15,960,48
13062,3,128,52
13062,0,126,53
13062,0,126,53
13161,99,3271,20
13164,3,128,52
13167,3,128,52
13170,3,248,52
13176,6,379,51
13176,0,126,53
13203,27,885,44
13209,6,250,51
13260,51,1447,36
13338,78,2122,27
13395,57,2034,34
13398,3,248,52
13404,6,379,51
13413,9,646,50
13431,18,802,47
13584,153,5817,2
13605,21,1007,46
13605,0,126,53
13605,0,126,53
13611,6,379,51
13611,0,162,53
13617,6,379,51
13620,3,319,52
13620,0,126,53
13653,33,1382,42
13659,6,250,51
13806,147,6831,4
13848,42,1535,39
13923,75,2662,28
13938,15,657,48
14013,75,1955,28
14013,0,126,53
14091,78,2457,27
14115,24,758,45
14136,21,1079,46
14145,9,492,50
14190,45,1655,38
14190,0,126,53
14214,24,1129,45
14313,99,2408,20
14364,51,2100,36
14364,0,126,53
14424,60,2374,33
14457,33,1251,42
14508,51,2046,36
14541,33,1034,42
14556,15,947,48
14586,30,1025,43
14604,18,867,47
14625,21,867,46
14661,36,1287,41
14730,69,2516,30
14757,27,1138,44
14772,15,826,48
14829,57,2696,34
14925,96,3931,21
14967,42,1671,39
14967,0,126,53
15015,48,2172,37
15048,33,1147,42
15090,42,1409,39
15099,9,501,50
15150,51,1804,36
15222,72,1486,29
15222,0,162,53
15303,81,3554,26
15339,36,1387,41
15396,57,1958,34
15399,3,319,52
15417,18,641,47
15420,3,248,52
15429,9,633,50
15462,33,1133,42
15516,54,2102,35
15588,72,2811,29
15588,0,126,53
15609,21,989,46
15657,48,1612,37
15681,24,1009,45
15687,6,370,51
15768,81,2894,26
15822,54,1436,35
15825,3,319,52
15831,6,379,51
15852,21,876,46
15882,30,1016,43
15909,27,983,44
15936,27,1251,44
15939,3,319,52
15954,15,641,48
15981,27,1120,44
16008,27,1296,44
16095,87,2703,24
16128,33,1287,42
16161,33,1382,42
16179,18,763,47
16200,21,998,46
16263,63,2080,32
16293,30,1131,43
16353,60,2356,33
16362,9,633,50
16392,30,1147,43
16410,18,790,47
16413,3,248,52
16413,0,126,53
16446,33,1309,42
16446,0,126,53
16449,3,248,52
16473,24,1120,45
16482,9,633,50
16587,105,4042,18
16602,15,623,48
16611,9,488,50
16611,0,126,53
16629,18,763,47
16644,15,804,48
16764,120,3452,13
16767,3,128,52
16767,0,126,53
16893,126,4820,11
16998,105,3865,18
16998,0,126,53
17001,3,128,52
17010,9,501,50
17010,0,126,53
17013,3,319,52
17022,9,372,50
17055,33,1289,42
17058,3,128,52
17058,0,126,53
17142,84,3220,25
17196,54,2184,35
17286,90,3362,23
17313,27,1269,44
17319,6,250,51
17367,48,1926,37
17367,0,126,53
17406,39,1540,40
17475,69,1827,30
17496,21,998,46
17523,27,1201,44
17523,0,126,53
17523,0,126,53
17586,63,1831,32
17607,21,998,46
17607,0,162,53
17640,33,1391,42
17685,45,1680,38
17694,9,492,50
17709,15,386,48
17748,39,1522,40
17778,30,1025,43
17781,3,248,52
17820,39,1424,40
17823,3,248,52
17937,114,2869,15
17943,6,477,51
18066,123,3804,12
18069,3,319,52
18069,0,126,53
18069,0,126,53
18069,0,126,53
18144,75,2513,28
18219,75,2236,28
18219,0,126,53
18252,33,1147,42
18276,24,1287,45
18282,6,379,51
18288,6,379,51
18291,3,248,52
18336,45,1743,38
18336,0,162,53
18336,0,162,53
18339,3,128,52
18375,36,1402,41
18375,0,126,53
18438,63,2673,32
18474,36,1513,41
18477,3,248,52
18492,15,802,48
18531,39,1820,40
18555,24,1138,45
18651,96,3084,21
18678,27,1201,44
18768,90,3285,23
18771,3,128,52
18777,6,370,51
18780,3,248,52
18795,15,772,48
18855,60,2231,33
18855,0,126,53
18900,45,1411,38
18906,6,379,51
18906,0,126,53
18948,42,1549,39
19035,87,3455,24
19035,0,162,53
19038,3,248,52
19041,3,128,52
19125,84,2735,25
19128,3,128,52
19131,3,248,52
19176,45,1689,38
19179,3,128,52
19182,3,128,52
19188,6,379,51
19194,6,370,51
19194,0,126,53
19212,18,632,47
19230,18,959,47
19236,6,370,51
19236,0,126,53
19293,57,1845,34
19338,45,1804,38
19344,6,250,51
19371,27,1016,44
19374,3,248,52
19377,3,248,52
19383,6,476,51
19389,6,250,51
19398,9,501,50
19407,9,633,50
19422,15,802,48
19422,0,126,53
19473,51,2213,36
19494,21,869,46
19506,12,614,49
19536,30,1036,43
19581,45,1979,38
19635,54,2317,35
19653,18,959,47
19680,27,1034,44
19731,51,2075,36
19737,6,370,51
19740,3,248,52
19779,39,1621,40
19842,63,2344,32
19851,9,633,50
19884,33,1260,42
19887,3,128,52
19947,60,2018,33
19947,0,162,53
20004,57,1571,34
20085,81,2949,26
20097,12,790,49
20112,15,386,48
20172,60,2371,33
20205,33,1156,42
20268,63,2367,32
20274,6,370,51
20283,9,501,50
20286,3,248,52
20340,54,1671,35
20346,6,250,51
20412,66,2502,31
