cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
6,3,257,52
9,3,248,52
9,0,126,53
12,3,319,52
12,0,126,53
12,0,162,53
12,0,162,53
27,15,386,48
27,0,126,53
33,6,370,51
33,0,126,53
42,9,373,50
51,9,373,50
51,0,162,53
54,3,249,52
63,9,373,50
63,0,126,53
72,9,373,50
81,9,373,50
81,0,126,53
81,0,126,53
81,0,162,53
90,9,373,50
90,0,126,53
93,3,128,52
96,3,249,52
96,0,162,53
96,0,162,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
99,3,128,52
99,0,126,53
99,0,126,53
108,9,373,50
108,0,126,53
117,9,373,50
117,0,162,53
123,6,371,51
144,21,765,46
144,0,126,53
144,0,126,53
144,0,126,53
153,9,372,50
165,12,494,49
165,0,126,53
174,9,501,50
183,9,373,50
183,0,126,53
183,0,126,53
183,0,162,53
183,0,162,53
183,0,126,53
183,0,162,53
186,3,248,52
189,3,248,52
189,0,126,53
189,0,126,53
192,3,257,52
192,0,126,53
192,0,126,53
201,9,372,50
201,0,126,53
210,9,372,50
219,9,492,50
219,0,126,53
219,0,162,53
219,0,126,53
228,9,373,50
231,3,128,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
234,3,128,52
234,0,126,53
237,3,248,52
237,0,162,53
237,0,126,53
237,0,126,53
246,9,519,50
246,0,126,53
246,0,126,53
246,0,126,53
246,0,162,53
249,3,319,52
249,0,162,53
258,9,492,50
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
261,3,248,52
261,0,126,53
276,15,386,48
282,6,397,51
282,0,126,53
285,3,248,52
288,3,248,52
288,0,126,53
288,0,126,53
288,0,126,53
303,15,386,48
303,0,162,53
303,0,126,53
303,0,126,53
306,3,248,52
306,0,162,53
306,0,126,53
312,6,370,51
327,15,746,48
327,0,126,53
333,6,477,51
342,9,633,50
348,6,370,51
354,6,371,51
357,3,248,52
450,93,2834,22
450,0,126,53
483,33,1373,42
486,3,128,52
501,15,804,48
546,45,1561,38
546,0,126,53
546,0,126,53
546,0,162,53
552,6,250,51
552,0,126,53
552,0,162,53
555,3,248,52
555,0,126,53
579,24,1000,45
585,6,477,51
588,3,319,52
588,0,162,53
588,0,162,53
588,0,162,53
588,0,126,53
591,3,128,52
591,0,126,53
597,6,476,51
597,0,126,53
597,0,162,53
603,6,250,51
606,3,248,52
669,63,1829,32
717,48,2073,37
726,9,490,50
741,15,625,48
741,0,126,53
744,3,248,52
744,0,126,53
753,9,372,50
765,12,790,49
789,24,1287,45
789,0,126,53
822,33,1400,42
828,6,370,51
852,24,989,45
858,6,379,51
861,3,248,52
861,0,126,53
861,0,126,53
861,0,126,53
861,0,126,53
861,0,126,53
864,3,128,52
867,3,128,52
924,57,2518,34
924,0,162,53
954,30,1400,43
966,12,614,49
969,3,128,52
978,9,633,50
987,9,633,50
1008,21,1285,46
1008,0,126,53
1017,9,633,50
1056,39,1394,40
1056,0,162,53
1074,18,1116,47
1098,24,1129,45
1104,6,371,51
1113,9,492,50
1125,12,494,49
1128,3,128,52
1170,42,1558,39
1224,54,1436,35
1248,24,998,45
1290,42,1838,39
1314,24,991,45
1314,0,162,53
1317,3,248,52
1320,3,128,52
1323,3,248,52
1323,0,126,53
1323,0,126,53
1323,0,126,53
1323,0,126,53
1323,0,126,53
1323,0,126,53
1332,9,501,50
1437,105,4222,18
1470,33,1043,42
1479,9,502,50
1503,24,1118,45
1506,3,128,52
1533,27,1465,44
1554,21,961,46
1587,33,1156,42
1620,33,1269,42
1632,12,790,49
1632,0,126,53
1632,0,126,53
1668,36,1689,41
1674,6,476,51
1698,24,966,45
1743,45,1296,38
1752,9,491,50
1758,6,250,51
1794,36,1291,41
1809,15,947,48
1947,138,2966,7
1986,39,1402,40
2040,54,1707,35
2040,0,126,53
2064,24,1009,45
2067,3,319,52
2070,3,257,52
2076,6,379,51
2082,6,250,51
2115,33,1382,42
2124,9,546,50
2166,42,1662,39
2193,27,1025,44
