cum_score,score,time,bricks
0,0,126,53
3,3,249,52
3,0,126,53
18,15,635,48
21,3,128,52
21,0,162,53
33,12,504,49
36,3,128,52
36,0,162,53
36,0,126,53
36,0,126,53
36,0,162,53
51,15,386,48
51,0,126,53
51,0,126,53
51,0,126,53
54,3,248,52
69,15,386,48
69,0,126,53
72,3,319,52
75,3,248,52
75,0,162,53
84,9,492,50
90,6,371,51
105,15,804,48
117,12,632,49
117,0,126,53
120,3,248,52
135,15,804,48
144,9,501,50
159,15,947,48
171,12,494,49
177,6,250,51
183,6,476,51
213,30,1139,43
219,6,250,51
219,0,126,53
252,33,1382,42
252,0,162,53
261,9,372,50
264,3,128,52
264,0,126,53
288,24,1120,45
297,9,501,50
297,0,162,53
297,0,126,53
300,3,128,52
303,3,248,52
312,9,501,50
312,0,126,53
333,21,998,46
336,3,248,52
351,15,745,48
357,6,379,51
360,3,128,52
360,0,162,53
363,3,128,52
363,0,126,53
372,9,501,50
372,0,126,53
372,0,126,53
372,0,126,53
384,12,623,49
384,0,126,53
384,0,162,53
384,0,126,53
390,6,250,51
396,6,370,51
402,6,370,51
468,66,2755,31
498,30,1269,43
504,6,379,51
510,6,379,51
525,15,745,48
531,6,370,51
561,30,1016,43
561,0,126,53
570,9,492,50
570,0,126,53
585,15,616,48
591,6,370,51
597,6,476,51
606,9,501,50
609,3,128,52
609,0,162,53
627,18,838,47
630,3,128,52
636,6,250,51
639,3,248,52
648,9,372,50
654,6,370,51
660,6,371,51
666,6,250,51
669,3,128,52
669,0,126,53
672,3,319,52
672,0,126,53
672,0,126,53
681,9,492,50
684,3,128,52
684,0,126,53
696,12,632,49
696,0,126,53
696,0,162,53
696,0,126,53
696,0,162,53
696,0,126,53
696,0,162,53
696,0,126,53
699,3,128,52
699,0,126,53
699,0,126,53
699,0,126,53
699,0,126,53
699,0,126,53
702,3,248,52
705,3,257,52
708,3,319,52
714,6,379,51
738,24,896,45
756,18,738,47
762,6,379,51
786,24,1120,45
813,27,885,44
813,0,126,53
822,9,501,50
837,15,745,48
843,6,379,51
900,57,2354,34
936,36,925,41
939,3,128,52
939,0,126,53
957,18,1130,47
966,9,492,50
969,3,128,52
975,6,250,51
999,24,1120,45
999,0,162,53
1005,6,250,51
1005,0,126,53
1029,24,896,45
1050,21,867,46
1059,9,372,50
1059,0,126,53
1065,6,250,51
1065,0,126,53
1080,15,826,48
1083,3,248,52
1101,18,894,47
1116,15,386,48
1131,15,772,48
1146,15,624,48
1191,45,1811,38
