cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,162,53
6,3,248,52
6,0,126,53
6,0,126,53
9,3,128,52
9,0,162,53
18,9,373,50
21,3,249,52
24,3,128,52
24,0,126,53
24,0,126,53
24,0,162,53
33,9,372,50
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
39,6,250,51
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
42,3,248,52
45,3,248,52
48,3,128,52
51,3,248,52
51,0,126,53
54,3,128,52
54,0,126,53
54,0,126,53
57,3,248,52
57,0,126,53
57,0,162,53
57,0,126,53
60,3,248,52
75,15,754,48
75,0,162,53
75,0,126,53
81,6,250,51
84,3,248,52
123,39,1805,40
123,0,126,53
123,0,126,53
123,0,126,53
126,3,319,52
135,9,501,50
150,15,971,48
150,0,162,53
192,42,1784,39
195,3,128,52
195,0,126,53
198,3,319,52
201,3,128,52
246,45,1915,38
246,0,126,53
246,0,162,53
246,0,126,53
249,3,248,52
258,9,372,50
267,9,372,50
267,0,126,53
318,51,1831,36
348,30,923,43
357,9,501,50
393,36,1644,41
420,27,1242,44
435,15,772,48
441,6,379,51
471,30,1269,43
501,30,1391,43
570,69,2400,30
612,42,1793,39
681,69,3017,30
693,12,632,49
735,42,1551,39
741,6,379,51
741,0,126,53
741,0,162,53
747,6,254,51
747,0,162,53
753,6,254,51
753,0,126,53
756,3,248,52
768,12,507,49
768,0,126,53
768,0,162,53
768,0,162,53
768,0,126,53
768,0,126,53
771,3,128,52
771,0,126,53
771,0,126,53
774,3,319,52
816,42,1820,39
822,6,476,51
855,33,1391,42
870,15,625,48
906,36,1335,41
906,0,162,53
912,6,370,51
954,42,1793,39
960,6,370,51
996,36,1280,41
999,3,128,52
1002,3,128,52
1002,0,126,53
1008,6,370,51
1014,6,250,51
1017,3,248,52
1023,6,254,51
1023,0,126,53
1026,3,128,52
1026,0,126,53
1026,0,126,53
1026,0,126,53
1029,3,249,52
1029,0,162,53
1062,33,1014,42
1062,0,126,53
1074,12,623,49
1074,0,126,53
1080,6,370,51
1083,3,248,52
