cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,319,52
3,0,126,53
6,3,248,52
12,6,250,51
12,0,126,53
12,0,126,53
15,3,128,52
15,0,126,53
15,0,126,53
15,0,126,53
18,3,248,52
21,3,128,52
21,0,126,53
21,0,126,53
21,0,162,53
24,3,248,52
24,0,126,53
24,0,162,53
27,3,128,52
27,0,126,53
36,9,519,50
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,248,52
42,3,128,52
45,3,128,52
45,0,126,53
45,0,126,53
48,3,248,52
63,15,772,48
72,9,372,50
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
72,0,162,53
72,0,126,53
72,0,126,53
84,12,494,49
84,0,126,53
84,0,162,53
87,3,248,52
90,3,249,52
90,0,126,53
99,9,373,50
102,3,128,52
102,0,126,53
102,0,162,53
102,0,162,53
105,3,248,52
105,0,126,53
108,3,319,52
108,0,126,53
108,0,126,53
108,0,126,53
117,9,372,50
123,6,370,51
126,3,128,52
126,0,126,53
129,3,248,52
129,0,126,53
129,0,126,53
135,6,250,51
141,6,476,51
141,0,162,53
150,9,372,50
150,0,126,53
159,9,372,50
162,3,248,52
162,0,126,53
171,9,372,50
180,9,372,50
183,3,128,52
189,6,476,51
228,39,2300,40
231,3,248,52
231,0,126,53
261,30,1269,43
300,39,1291,40
306,6,476,51
321,15,736,48
324,3,319,52
342,18,1130,47
375,33,1274,42
387,12,623,49
390,3,257,52
414,24,903,45
444,30,1018,43
444,0,126,53
450,6,250,51
462,12,792,49
462,0,126,53
471,9,633,50
474,3,257,52
483,9,501,50
486,3,248,52
486,0,162,53
489,3,319,52
528,39,1287,40
531,3,128,52
534,3,248,52
540,6,370,51
543,3,128,52
564,21,747,46
570,6,476,51
603,33,1147,42
612,9,501,50
618,6,370,51
621,3,257,52
621,0,126,53
627,6,476,51
642,15,747,48
657,15,386,48
657,0,126,53
669,12,494,49
669,0,126,53
696,27,1269,44
705,9,372,50
708,3,128,52
708,0,126,53
708,0,126,53
708,0,126,53
717,9,372,50
723,6,370,51
723,0,126,53
723,0,126,53
723,0,162,53
738,15,386,48
747,9,372,50
747,0,126,53
780,33,1147,42
837,57,2102,34
837,0,126,53
840,3,257,52
867,27,1007,44
900,33,1256,42
912,12,645,49
912,0,126,53
912,0,126,53
918,6,370,51
942,24,1287,45
993,51,1572,36
1002,9,492,50
1008,6,370,51
1008,0,126,53
1008,0,162,53
1011,3,319,52
1014,3,248,52
1023,9,372,50
1053,30,1011,43
1068,15,625,48
1071,3,128,52
1074,3,249,52
1077,3,128,52
1080,3,248,52
1083,3,248,52
1083,0,126,53
1086,3,319,52
1092,6,250,51
1095,3,248,52
1122,27,1269,44
1131,9,633,50
1194,63,1850,32
1197,3,248,52
1233,36,1465,41
1233,0,162,53
1251,18,959,47
1296,45,1664,38
1299,3,248,52
1314,15,754,48
1317,3,257,52
1341,24,1163,45
1365,24,1007,45
1368,3,128,52
1389,21,1007,46
1434,45,1786,38
1476,42,1793,39
1500,24,998,45
1530,30,1016,43
1530,0,126,53
1536,6,371,51
1584,48,1926,37
1593,9,633,50
1596,3,319,52
1638,42,1402,39
1641,3,248,52
1647,6,397,51
1647,0,162,53
1662,15,386,48
1746,84,2304,25
1815,69,2689,30
1839,24,966,45
1848,9,546,50
1848,0,126,53
1905,57,2069,34
1911,6,379,51
1968,57,1596,34
1968,0,126,53
1968,0,126,53
1971,3,319,52
1974,3,248,52
2016,42,1829,39
2016,0,126,53
2055,39,1518,40
2064,9,633,50
2109,45,1583,38
2130,21,998,46
2133,3,248,52
2136,3,319,52
2148,12,790,49
2148,0,126,53
2193,45,1775,38
2196,3,257,52
2202,6,371,51
2202,0,162,53
2229,27,1120,44
2250,21,886,46
2250,0,162,53
2259,9,372,50
2268,9,501,50
2268,0,126,53
2289,21,878,46
2295,6,370,51
2298,3,257,52
2304,6,476,51
2349,45,1924,38
2376,27,1138,44
2394,18,959,47
2409,15,802,48
