cum_score,score,time,bricks
0,0,162,53
0,0,126,53
3,3,128,52
6,3,128,52
6,0,162,53
9,3,319,52
15,6,250,51
15,0,126,53
15,0,126,53
15,0,162,53
18,3,128,52
18,0,126,53
21,3,248,52
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
24,3,128,52
27,3,128,52
30,3,248,52
30,0,162,53
39,9,492,50
39,0,126,53
42,3,128,52
51,9,373,50
51,0,126,53
51,0,126,53
51,0,126,53
54,3,128,52
66,12,641,49
81,15,386,48
81,0,126,53
81,0,126,53
81,0,126,53
84,3,248,52
84,0,126,53
84,0,126,53
84,0,126,53
87,3,248,52
93,6,371,51
99,6,250,51
99,0,126,53
114,15,641,48
123,9,372,50
123,0,162,53
141,18,1116,47
144,3,128,52
156,12,623,49
180,24,1287,45
183,3,128,52
198,15,745,48
204,6,250,51
204,0,126,53
207,3,319,52
210,3,248,52
216,6,379,51
216,0,126,53
222,6,379,51
228,6,379,51
231,3,248,52
234,3,128,52
234,0,126,53
237,3,128,52
243,6,379,51
246,3,248,52
246,0,126,53
252,6,333,51
252,0,162,53
255,3,128,52
282,27,1251,44
288,6,379,51
297,9,633,50
309,12,790,49
309,0,126,53
312,3,248,52
312,0,126,53
318,6,379,51
333,15,755,48
333,0,126,53
351,18,959,47
366,15,814,48
372,6,370,51
378,6,370,51
387,9,501,50
399,12,494,49
399,0,126,53
408,9,633,50
420,12,623,49
471,51,2213,36
477,6,370,51
477,0,162,53
498,21,894,46
552,54,1436,35
558,6,476,51
567,9,501,50
573,6,379,51
573,0,126,53
591,18,763,47
621,30,1391,43
624,3,248,52
627,3,128,52
663,36,1549,41
663,0,162,53
678,15,754,48
708,30,1147,43
732,24,1309,45
741,9,372,50
747,6,250,51
747,0,126,53
762,15,625,48
789,27,904,44
798,9,492,50
828,30,1156,43
828,0,126,53
828,0,162,53
831,3,248,52
831,0,126,53
834,3,248,52
852,18,959,47
855,3,248,52
861,6,370,51
927,66,2355,31
942,15,386,48
957,15,802,48
957,0,162,53
957,0,126,53
966,9,501,50
969,3,257,52
969,0,126,53
975,6,250,51
975,0,126,53
984,9,501,50
1011,27,1007,44
1017,6,370,51
1017,0,126,53
1068,51,2055,36
1068,0,162,53
