cum_score,score,time,bricks
3,3,248,52
6,3,128,52
6,0,126,53
9,3,248,52
18,9,372,50
24,6,379,51
24,0,126,53
30,6,476,51
30,0,126,53
33,3,128,52
36,3,319,52
36,0,126,53
54,18,754,47
60,6,379,51
69,9,501,50
75,6,379,51
75,0,126,53
75,0,162,53
81,6,371,51
99,18,754,47
99,0,162,53
102,3,319,52
105,3,128,52
114,9,373,50
114,0,126,53
117,3,128,52
120,3,319,52
120,0,126,53
120,0,126,53
126,6,250,51
129,3,128,52
150,21,1043,46
156,6,379,51
156,0,126,53
186,30,1253,43
186,0,126,53
189,3,319,52
189,0,126,53
210,21,876,46
213,3,257,52
216,3,319,52
222,6,250,51
237,15,632,48
237,0,126,53
243,6,250,51
246,3,319,52
249,3,248,52
258,9,501,50
303,45,2131,38
303,0,126,53
372,69,2805,30
372,0,126,53
375,3,128,52
384,9,492,50
390,6,250,51
390,0,126,53
435,45,1831,38
435,0,126,53
435,0,126,53
456,21,998,46
462,6,371,51
480,18,627,47
483,3,248,52
486,3,319,52
492,6,250,51
492,0,126,53
498,6,379,51
516,18,747,47
516,0,126,53
516,0,126,53
525,9,492,50
531,6,371,51
537,6,476,51
543,6,379,51
555,12,494,49
561,6,250,51
570,9,492,50
570,0,126,53
573,3,248,52
600,27,1135,44
615,15,763,48
621,6,476,51
630,9,372,50
633,3,319,52
642,9,492,50
672,30,1165,43
675,3,248,52
681,6,379,51
687,6,370,51
690,3,128,52
699,9,501,50
705,6,371,51
711,6,250,51
714,3,128,52
717,3,248,52
720,3,128,52
720,0,162,53
744,24,903,45
747,3,128,52
747,0,126,53
747,0,126,53
759,12,790,49
765,6,370,51
771,6,379,51
792,21,1273,46
795,3,248,52
795,0,126,53
798,3,248,52
807,9,373,50
807,0,126,53
813,6,371,51
819,6,250,51
852,33,1818,42
852,0,126,53
852,0,126,53
855,3,128,52
858,3,319,52
897,39,1558,40
897,0,162,53
900,3,248,52
900,0,126,53
900,0,126,53
948,48,2011,37
987,39,1531,40
990,3,319,52
993,3,128,52
1056,63,1960,32
1062,6,250,51
1062,0,126,53
1077,15,947,48
1080,3,248,52
1089,9,501,50
1089,0,126,53
1101,12,623,49
1107,6,477,51
1110,3,257,52
1116,6,370,51
1131,15,745,48
1134,3,257,52
1200,66,2357,31
1200,0,162,53
1239,39,1531,40
1239,0,126,53
1242,3,248,52
1245,3,319,52
1329,84,3390,25
1329,0,126,53
1329,0,126,53
1332,3,128,52
1380,48,1678,37
1401,21,747,46
1404,3,128,52
1404,0,126,53
1407,3,128,52
1410,3,128,52
1413,3,128,52
1413,0,126,53
1416,3,248,52
1422,6,370,51
1461,39,1535,40
1491,30,1025,43
1491,0,126,53
1542,51,1804,36
1629,87,2862,24
1629,0,126,53
1644,15,386,48
1650,6,397,51
1650,0,162,53
1680,30,1124,43
1728,48,1689,37
1731,3,248,52
1743,12,790,49
1743,0,126,53
1746,3,248,52
1746,0,126,53
1752,6,370,51
1758,6,370,51
1764,6,397,51
1764,0,162,53
1764,0,162,53
1785,21,754,46
1794,9,633,50
1800,6,370,51
1815,15,386,48
1854,39,1409,40
1884,30,1269,43
1911,27,1251,44
1926,15,386,48
1929,3,248,52
1938,9,501,50
1977,39,1260,40
2001,24,998,45
2031,30,1140,43
2043,12,614,49
2046,3,248,52
2049,3,319,52
2055,6,370,51
2076,21,1116,46
2115,39,1298,40
2139,24,1120,45
2139,0,126,53
2184,45,1409,38
2193,9,492,50
2232,39,1678,40
2271,39,1269,40
2289,18,745,47
2289,0,162,53
2289,0,126,53
2310,21,894,46
2337,27,1138,44
2346,9,519,50
2403,57,2208,34
2406,3,128,52
2430,24,1287,45
2451,21,1118,46
2493,42,1662,39
2508,15,763,48
2514,6,379,51
2529,15,745,48
2529,0,126,53
2535,6,371,51
2556,21,630,46
2559,3,128,52
2583,24,983,45
2583,0,162,53
2592,9,490,50
2640,48,1687,37
2643,3,128,52
2658,15,947,48
2691,33,1495,42
2694,3,248,52
2727,33,1147,42
2727,0,126,53
2739,12,623,49
2754,15,754,48
2760,6,371,51
2763,3,248,52
2769,6,250,51
2772,3,257,52
2802,30,1400,43
2829,27,1120,44
2835,6,371,51
2847,12,624,49
2847,0,126,53
2865,18,867,47
2871,6,370,51
2877,6,250,51
2883,6,476,51
2928,45,1924,38
2937,9,645,50
2946,9,372,50
2961,15,754,48
2964,3,257,52
2964,0,126,53
3015,51,1951,36
3018,3,248,52
3132,114,3990,15
3135,3,248,52
3141,6,250,51
3150,9,501,50
3168,18,763,47
3210,42,1549,39
3234,24,1287,45
3255,21,1007,46
3276,21,1130,46
3288,12,790,49
3288,0,126,53
3291,3,319,52
3321,30,1373,43
3327,6,370,51
3327,0,162,53
3378,51,2303,36
3378,0,126,53
3381,3,248,52
3420,39,1428,40
3423,3,128,52
3432,9,372,50
3459,27,1129,44
3507,48,1186,37
3525,18,885,47
3546,21,894,46
3570,24,1287,45
3573,3,248,52
3576,3,128,52
3603,27,1251,44
3612,9,372,50
3660,48,1422,37
3663,3,319,52
3672,9,501,50
3687,15,804,48
3687,0,126,53
3717,30,1138,43
3720,3,128,52
3768,48,1942,37
3774,6,379,51
3774,0,126,53
3846,72,2152,29
3876,30,1016,43
3879,3,128,52
3888,9,372,50
3891,3,248,52
3912,21,961,46
3915,3,248,52
3927,12,623,49
3936,9,501,50
3957,21,989,46
3969,12,790,49
3984,15,386,48
4029,45,1698,38
4065,36,1287,41
4077,12,494,49
4125,48,1185,37
4152,27,1442,44
4152,0,126,53
4167,15,641,48
4176,9,492,50
4242,66,1736,31
4242,0,126,53
4287,45,1542,38
4302,15,754,48
4332,30,1131,43
4371,39,1673,40
4374,3,248,52
4398,24,1287,45
4419,21,989,46
4422,3,248,52
4449,27,1129,44
4452,3,319,52
4491,39,1411,40
4569,78,2942,27
4575,6,379,51
4578,3,128,52
4584,6,370,51
4584,0,126,53
4590,6,397,51
4593,3,248,52
4599,6,379,51
4614,15,626,48
4638,24,1079,45
4641,3,128,52
4662,21,998,46
4671,9,492,50
4671,0,126,53
4689,18,763,47
4698,9,633,50
4701,3,319,52
4746,45,2046,38
4761,15,630,48
4764,3,248,52
4791,27,1138,44
4833,42,1912,39
4839,6,370,51
4869,30,1124,43
4932,63,2733,32
4971,39,1531,40
4980,9,633,50
4983,3,257,52
4983,0,162,53
4983,0,126,53
5001,18,921,47
5004,3,248,52
5025,21,998,46
5088,63,2629,32
5109,21,1130,46
5109,0,126,53
5130,21,1130,46
5208,78,3220,27
5256,48,1540,37
5322,66,1845,31
5325,3,128,52
5379,54,1989,35
5421,42,1793,39
5430,9,645,50
5439,9,501,50
5502,63,2380,32
5502,0,126,53
5532,30,1658,43
5610,78,2751,27
5610,0,126,53
5613,3,248,52
5634,21,1130,46
5673,39,1312,40
