cum_score,score,time,bricks
0,0,162,53
0,0,126,53
3,3,248,52
3,0,162,53
3,0,162,53
3,0,126,53
9,6,250,51
15,6,476,51
15,0,126,53
15,0,126,53
18,3,257,52
27,9,372,50
27,0,126,53
30,3,257,52
33,3,128,52
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
42,9,372,50
45,3,248,52
51,6,370,51
54,3,249,52
57,3,128,52
60,3,128,52
60,0,126,53
60,0,126,53
60,0,126,53
69,9,373,50
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,162,53
69,0,126,53
78,9,373,50
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
81,3,249,52
84,3,128,52
114,30,1392,43
117,3,319,52
120,3,128,52
126,6,251,51
138,12,802,49
150,12,494,49
189,39,1354,40
198,9,501,50
204,6,370,51
207,3,248,52
213,6,476,51
216,3,248,52
228,12,614,49
228,0,126,53
249,21,894,46
258,9,373,50
258,0,126,53
291,33,908,42
294,3,248,52
297,3,128,52
306,9,492,50
309,3,248,52
327,18,867,47
327,0,126,53
330,3,319,52
330,0,126,53
330,0,162,53
360,30,1456,43
387,27,1430,44
390,3,248,52
396,6,477,51
399,3,128,52
402,3,248,52
402,0,126,53
408,6,250,51
408,0,126,53
408,0,162,53
411,3,128,52
414,3,248,52
414,0,126,53
426,12,623,49
441,15,959,48
441,0,162,53
441,0,162,53
441,0,126,53
444,3,128,52
444,0,126,53
444,0,126,53
444,0,162,53
504,60,1472,33
543,39,1802,40
546,3,128,52
561,15,754,48
561,0,162,53
561,0,162,53
564,3,128,52
564,0,126,53
573,9,372,50
576,3,248,52
591,15,959,48
636,45,1926,38
642,6,476,51
660,18,867,47
684,24,983,45
684,0,126,53
708,24,983,45
714,6,250,51
807,93,3789,22
810,3,249,52
813,3,257,52
813,0,126,53
822,9,373,50
825,3,248,52
828,3,319,52
828,0,126,53
831,3,128,52
831,0,126,53
834,3,248,52
894,60,2703,33
906,12,614,49
912,6,371,51
918,6,250,51
918,0,126,53
927,9,633,50
975,48,1572,37
984,9,373,50
987,3,248,52
987,0,126,53
1038,51,1794,36
1041,3,248,52
