cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
6,6,476,51
15,9,501,50
21,6,370,51
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
39,18,1128,47
111,72,2506,29
153,42,1784,39
153,0,126,53
153,0,126,53
198,45,2037,38
204,6,254,51
204,0,126,53
213,9,501,50
213,0,162,53
228,15,632,48
252,24,877,45
252,0,126,53
258,6,371,51
261,3,249,52
267,6,371,51
270,3,128,52
273,3,319,52
276,3,248,52
282,6,379,51
291,9,372,50
297,6,476,51
333,36,1635,41
360,27,1129,44
396,36,1167,41
405,9,519,50
408,3,248,52
411,3,248,52
456,45,1436,38
498,42,1531,39
522,24,973,45
528,6,370,51
540,12,802,49
543,3,128,52
552,9,501,50
576,24,1016,45
579,3,248,52
579,0,126,53
588,9,373,50
591,3,128,52
621,30,899,43
621,0,162,53
624,3,248,52
684,60,2615,33
726,42,1538,39
741,15,616,48
792,51,2082,36
792,0,126,53
801,9,501,50
813,12,623,49
852,39,1312,40
855,3,128,52
864,9,501,50
867,3,248,52
882,15,745,48
882,0,126,53
882,0,126,53
888,6,379,51
894,6,250,51
927,33,1140,42
927,0,126,53
927,0,162,53
930,3,319,52
1050,120,5261,13
1050,0,126,53
1062,12,645,49
1152,90,2940,23
1155,3,128,52
1155,0,126,53
1155,0,126,53
1155,0,126,53
1155,0,162,53
1161,6,379,51
1200,39,1411,40
1209,9,519,50
1215,6,476,51
1224,9,493,50
1239,15,386,48
1254,15,386,48
1260,6,370,51
1260,0,126,53
1260,0,126,53
1269,9,492,50
1269,0,126,53
1284,15,386,48
1287,3,248,52
1287,0,126,53
1293,6,476,51
1302,9,372,50
1302,0,126,53
1359,57,2353,34
1362,3,248,52
1368,6,379,51
1392,24,1210,45
1443,51,1698,36
1449,6,250,51
1491,42,1653,39
1494,3,248,52
1545,51,2647,36
1608,63,2508,32
1617,9,501,50
1704,87,3265,24
1713,9,501,50
1719,6,370,51
1722,3,257,52
1776,54,1969,35
1785,9,372,50
1803,18,876,47
1839,36,1513,41
1839,0,162,53
1839,0,162,53
1857,18,867,47
1857,0,162,53
1914,57,2084,34
1914,0,126,53
1929,15,386,48
2052,123,2926,12
2088,36,1411,41
2103,15,745,48
2103,0,126,53
2118,15,635,48
2148,30,1043,43
2154,6,477,51
2187,33,1320,42
2187,0,162,53
2223,36,1961,41
2226,3,248,52
2232,6,489,51
2235,3,257,52
2235,0,126,53
2247,12,792,49
2259,12,623,49
2259,0,126,53
2262,3,248,52
2286,24,994,45
2289,3,248,52
2295,6,250,51
2325,30,1010,43
2325,0,162,53
2334,9,633,50
2394,60,1560,33
2475,81,3205,26
2475,0,126,53
2484,9,492,50
2496,12,623,49
2538,42,1305,39
2547,9,501,50
2592,45,2113,38
2625,33,1063,42
2634,9,372,50
2634,0,126,53
2634,0,162,53
2640,6,371,51
2700,60,2113,33
2700,0,126,53
2703,3,248,52
2721,18,641,47
2724,3,248,52
2808,84,2436,25
2844,36,1680,41
2847,3,128,52
2892,45,1897,38
2907,15,745,48
2907,0,126,53
2907,0,126,53
2907,0,126,53
2919,12,790,49
2964,45,1924,38
2997,33,1156,42
3015,18,959,47
3078,63,2669,32
3081,3,248,52
3105,24,1016,45
3111,6,476,51
3111,0,126,53
3117,6,477,51
3117,0,126,53
3168,51,2309,36
3186,18,763,47
3186,0,126,53
3237,51,1944,36
3243,6,488,51
3276,33,1409,42
3276,0,126,53
3297,21,998,46
3297,0,126,53
3333,36,1970,41
3375,42,1775,39
3420,45,1542,38
3444,24,1129,45
3489,45,1549,38
3495,6,250,51
3498,3,128,52
3498,0,126,53
3504,6,379,51
3507,3,319,52
3513,6,250,51
3513,0,162,53
3513,0,126,53
3522,9,501,50
3537,15,625,48
3582,45,1906,38
3582,0,126,53
3585,3,257,52
3588,3,248,52
3594,6,250,51
3657,63,1969,32
3711,54,2486,35
3732,21,1007,46
3774,42,1793,39
3780,6,370,51
3780,0,126,53
3780,0,126,53
3780,0,126,53
3810,30,1131,43
3855,45,1420,38
