cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,248,52
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
12,6,379,51
15,3,128,52
21,6,379,51
21,0,126,53
21,0,162,53
27,6,250,51
54,27,1025,44
54,0,126,53
57,3,128,52
63,6,370,51
63,0,126,53
63,0,126,53
72,9,372,50
81,9,501,50
81,0,126,53
81,0,126,53
81,0,126,53
84,3,248,52
84,0,162,53
84,0,126,53
87,3,248,52
93,6,370,51
96,3,248,52
99,3,128,52
102,3,248,52
102,0,126,53
102,0,162,53
102,0,126,53
114,12,632,49
114,0,126,53
123,9,501,50
123,0,126,53
186,63,1965,32
210,24,1120,45
210,0,162,53
225,15,635,48
231,6,379,51
270,39,1422,40
273,3,128,52
273,0,126,53
273,0,126,53
318,45,1698,38
318,0,126,53
339,21,1043,46
357,18,959,47
405,48,1924,37
405,0,126,53
420,15,625,48
420,0,126,53
423,3,128,52
441,18,876,47
447,6,370,51
447,0,162,53
447,0,162,53
459,12,501,49
495,36,1653,41
504,9,510,50
516,12,623,49
561,45,1995,38
573,12,632,49
591,18,763,47
624,33,1621,42
627,3,248,52
639,12,624,49
654,15,802,48
660,6,370,51
678,18,754,47
678,0,126,53
687,9,501,50
717,30,1041,43
717,0,126,53
717,0,126,53
732,15,626,48
735,3,319,52
735,0,162,53
750,15,947,48
753,3,320,52
753,0,126,53
753,0,126,53
756,3,128,52
765,9,501,50
786,21,998,46
813,27,1129,44
822,9,492,50
894,72,2498,29
900,6,379,51
900,0,162,53
906,6,476,51
933,27,1147,44
942,9,645,50
969,27,1138,44
987,18,876,47
990,3,128,52
999,9,492,50
1008,9,633,50
1023,15,624,48
1026,3,319,52
1029,3,128,52
1065,36,1644,41
1065,0,126,53
1068,3,128,52
1068,0,126,53
1071,3,128,52
1086,15,625,48
1086,0,126,53
1095,9,492,50
1146,51,1804,36
1173,27,1016,44
1179,6,379,51
1182,3,128,52
1185,3,248,52
1191,6,379,51
1191,0,126,53
1194,3,257,52
1194,0,126,53
1200,6,476,51
1200,0,126,53
1209,9,519,50
1218,9,633,50
1281,63,2673,32
1284,3,248,52
1290,6,379,51
1299,9,372,50
1326,27,1122,44
1338,12,623,49
1350,12,623,49
1356,6,379,51
1389,33,1147,42
1419,30,1260,43
1425,6,379,51
1425,0,162,53
1440,15,772,48
1443,3,128,52
1455,12,494,49
1458,3,257,52
1458,0,126,53
1458,0,126,53
1458,0,126,53
1458,0,126,53
1461,3,128,52
1461,0,162,53
1461,0,126,53
1461,0,126,53
1464,3,128,52
1464,0,126,53
1467,3,319,52
1476,9,492,50
1476,0,126,53
1476,0,126,53
1476,0,126,53
1476,0,126,53
1479,3,248,52
1485,6,379,51
1488,3,248,52
1497,9,501,50
1506,9,633,50
1524,18,1140,47
1566,42,1203,39
1584,18,1128,47
1587,3,257,52
1659,72,2138,29
1659,0,126,53
1704,45,1915,38
1734,30,1009,43
1743,9,633,50
1749,6,379,51
1752,3,128,52
1752,0,126,53
1761,9,492,50
1797,36,1045,41
1800,3,257,52
1800,0,126,53
1803,3,248,52
1896,93,1825,22
1914,18,876,47
1950,36,2059,41
2004,54,2335,35
2004,0,126,53
2016,12,494,49
2043,27,1233,44
2046,3,128,52
2046,0,126,53
2049,3,248,52
2052,3,128,52
2058,6,370,51
2067,9,372,50
2082,15,616,48
2115,33,1375,42
2121,6,476,51
2121,0,126,53
2127,6,397,51
2160,33,1140,42
2220,60,1730,33
2220,0,126,53
2223,3,128,52
2253,30,1041,43
2271,18,641,47
2274,3,128,52
2283,9,492,50
2289,6,379,51
2322,33,1820,42
2346,24,966,45
2352,6,370,51
2427,75,2579,28
2448,21,1007,46
2463,15,947,48
2472,9,501,50
2478,6,250,51
2565,87,2454,24
2628,63,2529,32
2640,12,614,49
2685,45,1793,38
2685,0,126,53
2721,36,1287,41
2745,24,1287,45
2769,24,998,45
2838,69,2113,30
2871,33,1382,42
2883,12,501,49
2883,0,126,53
2898,15,635,48
2904,6,371,51
2904,0,126,53
2907,3,257,52
2919,12,494,49
2952,33,1260,42
2955,3,128,52
2976,21,878,46
2976,0,126,53
2976,0,126,53
2991,15,626,48
3105,114,2426,15
3147,42,1598,39
3150,3,128,52
3150,0,126,53
3156,6,379,51
3162,6,379,51
3162,0,126,53
3183,21,763,46
3234,51,1831,36
3258,24,1016,45
3273,15,790,48
3276,3,128,52
3279,3,248,52
3285,6,250,51
3294,9,492,50
3294,0,162,53
3339,45,1569,38
3348,9,372,50
3411,63,2875,32
3411,0,162,53
3417,6,371,51
3417,0,126,53
3423,6,370,51
3438,15,736,48
3459,21,1007,46
3468,9,510,50
3507,39,1296,40
3516,9,519,50
3516,0,126,53
3522,6,370,51
3522,0,126,53
3525,3,128,52
3537,12,495,49
3540,3,248,52
3543,3,128,52
3546,3,248,52
3549,3,128,52
3549,0,126,53
3558,9,501,50
