cum_score,score,time,bricks
0,0,126,53
0,0,126,53
12,12,632,49
21,9,501,50
24,3,319,52
36,12,623,49
66,30,1296,43
66,0,162,53
69,3,128,52
87,18,755,47
90,3,319,52
90,0,162,53
90,0,126,53
99,9,510,50
105,6,478,51
108,3,128,52
132,24,885,45
150,18,879,47
150,0,126,53
153,3,319,52
156,3,248,52
156,0,126,53
159,3,128,52
162,3,128,52
162,0,162,53
162,0,126,53
165,3,248,52
165,0,126,53
165,0,162,53
168,3,319,52
195,27,1147,44
195,0,126,53
225,30,1382,43
228,3,319,52
240,12,790,49
240,0,126,53
240,0,126,53
240,0,162,53
240,0,126,53
246,6,250,51
276,30,1260,43
282,6,370,51
282,0,126,53
294,12,790,49
294,0,126,53
312,18,763,47
315,3,319,52
324,9,492,50
327,3,248,52
336,9,645,50
348,12,623,49
351,3,128,52
360,9,510,50
360,0,126,53
363,3,248,52
375,12,645,49
375,0,162,53
378,3,248,52
396,18,745,47
447,51,2084,36
477,30,1382,43
483,6,379,51
537,54,2111,35
558,21,998,46
570,12,623,49
594,24,1151,45
606,12,623,49
609,3,248,52
618,9,501,50
621,3,248,52
693,72,3028,29
696,3,248,52
705,9,519,50
705,0,126,53
705,0,126,53
705,0,126,53
714,9,501,50
723,9,633,50
723,0,126,53
798,75,2238,28
801,3,248,52
801,0,126,53
819,18,763,47
840,21,1034,46
861,21,1128,46
864,3,257,52
879,15,386,48
885,6,371,51
888,3,248,52
918,30,1158,43
942,24,1454,45
945,3,128,52
945,0,126,53
945,0,126,53
957,12,827,49
957,0,126,53
957,0,162,53
963,6,250,51
1011,48,1542,37
1014,3,248,52
1020,6,250,51
1065,45,1508,38
1065,0,126,53
1071,6,397,51
1080,9,379,50
1095,15,623,48
1104,9,645,50
1104,0,162,53
1110,6,250,51
1137,27,880,44
1140,3,248,52
1140,0,126,53
1173,33,1625,42
1191,18,747,47
1191,0,126,53
1200,9,492,50
1209,9,501,50
1215,6,250,51
1254,39,1655,40
1257,3,257,52
1290,33,1020,42
1302,12,623,49
1305,3,319,52
1332,27,1285,44
1383,51,1703,36
1434,51,1804,36
1449,15,754,48
1470,21,885,46
1470,0,162,53
1494,24,1287,45
1500,6,250,51
1539,39,1681,40
1545,6,379,51
1560,15,947,48
1563,3,248,52
1662,99,1603,20
1662,0,126,53
1665,3,320,52
1668,3,128,52
1671,3,257,52
1671,0,126,53
1677,6,250,51
1680,3,257,52
1689,9,492,50
1707,18,894,47
1728,21,1130,46
1743,15,634,48
1746,3,319,52
1746,0,126,53
1749,3,319,52
1785,36,1400,41
1827,42,1576,39
1827,0,126,53
1875,48,1834,37
1878,3,248,52
1914,36,1287,41
1914,0,162,53
1923,9,492,50
1932,9,501,50
1935,3,319,52
1959,24,1147,45
1965,6,250,51
1965,0,126,53
1965,0,126,53
1968,3,257,52
1968,0,126,53
1968,0,162,53
1968,0,126,53
1971,3,128,52
1971,0,126,53
1974,3,128,52
1977,3,128,52
1980,3,248,52
1980,0,126,53
1983,3,128,52
2022,39,1522,40
2049,27,1120,44
2112,63,2337,32
2115,3,319,52
2121,6,379,51
2133,12,704,49
2139,6,250,51
2178,39,1402,40
2187,9,492,50
2205,18,1128,47
2214,9,633,50
2220,6,250,51
2280,60,1709,33
2292,12,632,49
2316,24,994,45
2328,12,623,49
2352,24,1287,45
2358,6,379,51
2364,6,250,51
2403,39,1803,40
2403,0,126,53
2442,39,1673,40
2448,6,371,51
2466,18,876,47
2493,27,1251,44
2610,117,4462,14
2610,0,126,53
2616,6,250,51
2622,6,370,51
2628,6,250,51
2676,48,1569,37
2697,21,1007,46
2715,18,508,47
2766,51,1447,36
2766,0,126,53
2835,69,2382,30
2856,21,1007,46
2856,0,126,53
2856,0,126,53
2862,6,379,51
2874,12,503,49
2877,3,248,52
2883,6,370,51
2901,18,867,47
2910,9,633,50
2913,3,128,52
2940,27,1129,44
2958,18,895,47
2976,18,1116,47
3003,27,1131,44
3036,33,1156,42
3126,90,3038,23
3129,3,248,52
3132,3,128,52
3135,3,257,52
