cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
9,6,251,51
12,3,248,52
15,3,248,52
21,6,371,51
21,0,162,53
21,0,126,53
27,6,379,51
48,21,1118,46
48,0,126,53
60,12,632,49
66,6,370,51
66,0,162,53
66,0,162,53
66,0,126,53
81,15,626,48
117,36,1549,41
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
120,3,319,52
165,45,1838,38
165,0,126,53
165,0,126,53
165,0,162,53
165,0,126,53
168,3,128,52
213,45,1812,38
213,0,126,53
234,21,763,46
240,6,250,51
240,0,126,53
243,3,128,52
243,0,126,53
246,3,128,52
249,3,248,52
252,3,128,52
252,0,126,53
255,3,248,52
258,3,128,52
258,0,126,53
261,3,248,52
264,3,248,52
267,3,248,52
267,0,126,53
267,0,126,53
276,9,492,50
303,27,1000,44
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
312,9,372,50
315,3,248,52
330,15,386,48
336,6,250,51
366,30,1129,43
393,27,1646,44
393,0,126,53
396,3,319,52
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
399,3,248,52
399,0,162,53
435,36,1540,41
453,18,878,47
462,9,501,50
465,3,248,52
474,9,501,50
540,66,2538,31
552,12,614,49
567,15,804,48
582,15,772,48
597,15,386,48
600,3,128,52
621,21,998,46
639,18,885,47
639,0,126,53
651,12,632,49
657,6,250,51
663,6,250,51
681,18,867,47
717,36,1558,41
723,6,250,51
750,27,1260,44
750,0,126,53
753,3,248,52
753,0,162,53
753,0,162,53
756,3,128,52
756,0,126,53
756,0,126,53
762,6,379,51
762,0,126,53
762,0,162,53
765,3,128,52
765,0,126,53
765,0,162,53
765,0,126,53
768,3,248,52
777,9,501,50
816,39,1644,40
819,3,248,52
822,3,248,52
846,24,878,45
846,0,126,53
852,6,379,51
858,6,370,51
861,3,248,52
861,0,126,53
882,21,1025,46
924,42,1657,39
924,0,126,53
930,6,476,51
957,27,885,44
960,3,257,52
963,3,128,52
1005,42,1848,39
1008,3,128,52
1008,0,162,53
1008,0,162,53
1008,0,126,53
1011,3,128,52
1011,0,162,53
1017,6,476,51
1017,0,126,53
1023,6,476,51
1035,12,657,49
1035,0,126,53
1038,3,248,52
1047,9,492,50
1047,0,162,53
1098,51,1587,36
1098,0,126,53
1098,0,126,53
1101,3,248,52
1104,3,248,52
1110,6,379,51
1113,3,248,52
1128,15,754,48
1152,24,1000,45
1155,3,128,52
1167,12,802,49
1170,3,128,52
1170,0,126,53
1173,3,248,52
1173,0,126,53
1176,3,128,52
1179,3,248,52
1185,6,379,51
1185,0,126,53
1185,0,162,53
1185,0,162,53
1194,9,501,50
1194,0,162,53
1194,0,126,53
1200,6,370,51
1200,0,126,53
1233,33,1253,42
1245,12,641,49
1248,3,128,52
1263,15,623,48
1263,0,126,53
1293,30,1269,43
1368,75,2820,28
1371,3,248,52
1374,3,248,52
1377,3,248,52
1377,0,126,53
1380,3,128,52
1410,30,1152,43
1446,36,1707,41
1458,12,632,49
1488,30,1147,43
1617,129,3682,10
1617,0,126,53
1620,3,128,52
1623,3,248,52
1638,15,623,48
1653,15,625,48
1674,21,998,46
1695,21,1282,46
1731,36,1269,41
1770,39,1334,40
1773,3,128,52
1779,6,371,51
1788,9,501,50
1791,3,319,52
1836,45,1436,38
1839,3,248,52
1839,0,126,53
1845,6,250,51
1851,6,250,51
1872,21,1007,46
1884,12,623,49
1887,3,248,52
1893,6,370,51
1908,15,959,48
1911,3,319,52
1929,18,867,47
1971,42,1531,39
1974,3,128,52
1992,18,754,47
1992,0,162,53
1995,3,248,52
2004,9,372,50
2073,69,3380,30
2073,0,126,53
2103,30,1156,43
2112,9,373,50
2118,6,371,51
2121,3,248,52
2124,3,248,52
2139,15,745,48
2196,57,2355,34
2232,36,1414,41
2235,3,128,52
2238,3,248,52
2238,0,126,53
2277,39,1391,40
2304,27,1242,44
2343,39,1542,40
2349,6,250,51
2382,33,1136,42
2478,96,3387,21
2502,24,1501,45
