cum_score,score,time,bricks
0,0,126,53
3,3,128,52
9,6,476,51
9,0,126,53
18,9,492,50
18,0,126,53
18,0,162,53
21,3,128,52
24,3,248,52
33,9,492,50
33,0,162,53
33,0,126,53
33,0,126,53
42,9,492,50
42,0,162,53
42,0,126,53
48,6,250,51
48,0,126,53
48,0,126,53
114,66,1900,31
123,9,633,50
138,15,509,48
144,6,370,51
144,0,126,53
147,3,128,52
147,0,126,53
153,6,250,51
153,0,126,53
156,3,128,52
174,18,876,47
174,0,126,53
195,21,1070,46
207,12,494,49
210,3,319,52
225,15,745,48
231,6,250,51
231,0,126,53
234,3,128,52
237,3,320,52
237,0,162,53
246,9,490,50
249,3,248,52
249,0,126,53
249,0,162,53
261,12,645,49
261,0,126,53
264,3,248,52
264,0,162,53
264,0,162,53
267,3,248,52
267,0,126,53
270,3,248,52
273,3,248,52
279,6,379,51
282,3,128,52
282,0,126,53
297,15,826,48
300,3,248,52
300,0,126,53
336,36,1404,41
345,9,633,50
390,45,1707,38
396,6,370,51
396,0,126,53
399,3,257,52
399,0,162,53
402,3,128,52
402,0,126,53
402,0,162,53
402,0,126,53
405,3,248,52
429,24,1000,45
429,0,126,53
429,0,126,53
462,33,1287,42
483,21,630,46
483,0,126,53
483,0,126,53
483,0,162,53
486,3,248,52
516,30,1016,43
540,24,998,45
540,0,126,53
540,0,162,53
555,15,947,48
558,3,128,52
591,33,903,42
591,0,126,53
591,0,126,53
624,33,1314,42
627,3,248,52
636,9,372,50
657,21,1007,46
666,9,492,50
666,0,162,53
666,0,162,53
666,0,126,53
669,3,128,52
669,0,126,53
678,9,373,50
678,0,162,53
678,0,126,53
678,0,126,53
678,0,126,53
678,0,126,53
681,3,128,52
681,0,126,53
681,0,126,53
690,9,373,50
693,3,128,52
693,0,126,53
693,0,126,53
693,0,126,53
696,3,248,52
699,3,248,52
735,36,1567,41
777,42,1902,39
780,3,128,52
780,0,162,53
783,3,128,52
783,0,126,53
783,0,162,53
783,0,162,53
783,0,162,53
786,3,319,52
795,9,493,50
798,3,319,52
810,12,519,49
813,3,248,52
813,0,126,53
816,3,128,52
822,6,476,51
822,0,126,53
825,3,128,52
825,0,126,53
837,12,623,49
855,18,971,47
855,0,126,53
858,3,248,52
858,0,162,53
864,6,379,51
876,12,668,49
894,18,745,47
906,12,704,49
921,15,745,48
924,3,248,52
936,12,623,49
948,12,623,49
948,0,162,53
957,9,374,50
957,0,126,53
963,6,379,51
966,3,128,52
969,3,248,52
981,12,632,49
987,6,250,51
993,6,371,51
1014,21,886,46
1014,0,126,53
1068,54,2014,35
1080,12,615,49
1080,0,126,53
1083,3,257,52
1101,18,745,47
1104,3,248,52
1119,15,625,48
1152,33,1260,42
1158,6,370,51
1161,3,128,52
1194,33,1149,42
1197,3,319,52
1200,3,128,52
1224,24,1120,45
1239,15,625,48
1242,3,248,52
1245,3,128,52
1269,24,1287,45
1278,9,492,50
1284,6,371,51
1284,0,126,53
1293,9,492,50
1296,3,257,52
1299,3,248,52
1299,0,126,53
1341,42,1792,39
1344,3,248,52
1359,15,745,48
1359,0,126,53
1407,48,2478,37
1410,3,248,52
1419,9,633,50
1434,15,386,48
1440,6,370,51
1446,6,370,51
1476,30,1138,43
1491,15,386,48
1527,36,1513,41
1548,21,869,46
1548,0,126,53
1551,3,319,52
1569,18,867,47
1572,3,248,52
1581,9,373,50
1581,0,126,53
1581,0,126,53
1602,21,1016,46
1611,9,501,50
1620,9,492,50
1620,0,126,53
1626,6,250,51
1632,6,476,51
1635,3,128,52
1641,6,370,51
1728,87,3163,24
1728,0,162,53
1728,0,126,53
1731,3,128,52
1731,0,126,53
1731,0,162,53
1731,0,126,53
1731,0,126,53
1731,0,126,53
1731,0,126,53
1734,3,249,52
1734,0,126,53
1737,3,128,52
1740,3,248,52
1857,117,4032,14
1860,3,248,52
1926,66,2800,31
1953,27,1018,44
2010,57,1707,34
2055,45,1434,38
2115,60,1987,33
2118,3,248,52
2190,72,2093,29
2235,45,1924,38
2241,6,370,51
2241,0,162,53
2241,0,126,53
2241,0,126,53
2241,0,126,53
2244,3,248,52
2244,0,126,53
2253,9,373,50
2253,0,162,53
2268,15,947,48
2331,63,2486,32
2337,6,250,51
2367,30,1269,43
2376,9,646,50
2379,3,248,52
2379,0,126,53
2379,0,126,53
2385,6,379,51
2388,3,248,52
2406,18,755,47
2409,3,128,52
2433,24,1079,45
2436,3,128,52
2442,6,250,51
2445,3,248,52
2490,45,1673,38
2493,3,248,52
2508,15,386,48
2532,24,1129,45
2562,30,1373,43
2604,42,1305,39
2619,15,386,48
2631,12,632,49
2661,30,1269,43
2706,45,1979,38
2721,15,625,48
2721,0,126,53
2721,0,126,53
2724,3,128,52
2763,39,1513,40
2763,0,126,53
2781,18,763,47
2784,3,248,52
2814,30,901,43
2817,3,128,52
2835,18,876,47
2850,15,772,48
2874,24,991,45
2904,30,1260,43
2913,9,492,50
2928,15,802,48
2931,3,248,52
2997,66,2529,31
3003,6,250,51
3018,15,635,48
3054,36,1391,41
3054,0,126,53
3117,63,2755,32
3132,15,804,48
3150,18,876,47
3150,0,162,53
3153,3,248,52
3153,0,126,53
3195,42,1651,39
3201,6,379,51
3255,54,1836,35
3255,0,126,53
3261,6,250,51
3261,0,126,53
3261,0,126,53
3327,66,1698,31
3330,3,128,52
3372,42,1305,39
3489,117,3442,14
3555,66,2350,31
3588,33,1156,42
3606,18,643,47
3621,15,635,48
3624,3,249,52
3627,3,249,52
3627,0,126,53
3627,0,126,53
3627,0,162,53
3705,78,2425,27
3744,39,1777,40
3759,15,754,48
3774,15,804,48
3819,45,2320,38
3825,6,397,51
3852,27,1260,44
3873,21,885,46
3879,6,370,51
3915,36,1522,41
3921,6,370,51
3972,51,1689,36
3984,12,494,49
4011,27,971,44
4077,66,2588,31
4104,27,1242,44
4110,6,250,51
4143,33,1309,42
4188,45,1986,38
4215,27,1477,44
4218,3,248,52
4218,0,126,53
4236,18,876,47
4254,18,921,47
4296,42,1549,39
4347,51,1933,36
4353,6,379,51
4410,57,1935,34
4479,69,2495,30
4488,9,633,50
4500,12,623,49
4500,0,126,53
4509,9,501,50
4587,78,2319,27
4602,15,754,48
4629,27,1147,44
4704,75,2511,28
4704,0,126,53
4719,15,623,48
4746,27,1299,44
4746,0,126,53
4752,6,371,51
4773,21,1070,46
4821,48,1666,37
4863,42,1314,39
4869,6,477,51
4869,0,162,53
4869,0,126,53
4908,39,1621,40
4911,3,319,52
