cum_score,score,time,bricks
3,3,128,52
6,3,128,52
9,3,128,52
15,6,250,51
15,0,162,53
24,9,492,50
27,3,319,52
27,0,126,53
42,15,625,48
42,0,126,53
48,6,379,51
60,12,494,49
63,3,248,52
84,21,989,46
93,9,373,50
99,6,379,51
105,6,250,51
108,3,248,52
108,0,126,53
111,3,128,52
117,6,250,51
138,21,989,46
147,9,372,50
162,15,641,48
168,6,371,51
168,0,162,53
207,39,1662,40
207,0,162,53
207,0,126,53
207,0,126,53
213,6,370,51
219,6,397,51
219,0,162,53
222,3,248,52
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
228,6,250,51
231,3,248,52
231,0,162,53
267,36,1430,41
267,0,126,53
267,0,162,53
267,0,126,53
279,12,519,49
279,0,126,53
303,24,758,45
312,9,373,50
315,3,248,52
327,12,614,49
360,33,1289,42
372,12,623,49
372,0,162,53
372,0,162,53
375,3,319,52
375,0,126,53
405,30,1260,43
423,18,763,47
423,0,162,53
426,3,257,52
447,21,1007,46
453,6,379,51
468,15,746,48
492,24,1120,45
492,0,126,53
498,6,371,51
498,0,162,53
507,9,372,50
507,0,162,53
513,6,379,51
513,0,126,53
516,3,248,52
519,3,128,52
519,0,126,53
525,6,371,51
534,9,379,50
552,18,747,47
573,21,1273,46
573,0,126,53
591,18,748,47
615,24,1120,45
645,30,1409,43
645,0,162,53
645,0,126,53
684,39,1646,40
687,3,248,52
693,6,371,51
696,3,248,52
696,0,126,53
705,9,633,50
711,6,397,51
717,6,370,51
723,6,370,51
732,9,373,50
747,15,626,48
804,57,2671,34
804,0,162,53
807,3,248,52
825,18,971,47
840,15,745,48
870,30,1016,43
879,9,633,50
879,0,126,53
879,0,126,53
888,9,501,50
888,0,162,53
888,0,162,53
888,0,126,53
936,48,1980,37
936,0,126,53
936,0,162,53
939,3,319,52
969,30,1138,43
969,0,126,53
978,9,373,50
981,3,128,52
981,0,126,53
990,9,372,50
1011,21,1294,46
1017,6,250,51
1020,3,248,52
1038,18,754,47
1041,3,128,52
1089,48,1585,37
1107,18,763,47
1122,15,745,48
1131,9,519,50
1134,3,128,52
1164,30,1016,43
1176,12,802,49
1179,3,128,52
1179,0,162,53
1179,0,162,53
1179,0,162,53
1191,12,827,49
1197,6,379,51
1209,12,645,49
1224,15,754,48
1224,0,162,53
1245,21,999,46
1251,6,250,51
1254,3,248,52
1254,0,126,53
1290,36,1414,41
1290,0,126,53
1302,12,494,49
1317,15,635,48
1353,36,1172,41
1410,57,2082,34
1410,0,126,53
1410,0,126,53
1416,6,379,51
1419,3,128,52
1422,3,257,52
1422,0,162,53
1425,3,248,52
1425,0,126,53
1425,0,126,53
1434,9,633,50
1464,30,1140,43
1464,0,126,53
1473,9,373,50
1476,3,319,52
1479,3,257,52
1494,15,386,48
1521,27,1254,44
1554,33,1522,42
1575,21,1016,46
1578,3,319,52
1578,0,162,53
1581,3,128,52
1602,21,1016,46
1614,12,614,49
1662,48,1165,37
1668,6,371,51
1683,15,624,48
1686,3,248,52
1737,51,1581,36
1737,0,126,53
1740,3,248,52
1755,15,625,48
1758,3,128,52
1800,42,1512,39
1809,9,501,50
1854,45,1305,38
1872,18,867,47
1872,0,126,53
1872,0,126,53
1875,3,319,52
1905,30,1456,43
1917,12,614,49
1938,21,980,46
1971,33,1278,42
1977,6,250,51
1980,3,248,52
2001,21,1130,46
2007,6,250,51
2007,0,126,53
2007,0,126,53
2028,21,765,46
2043,15,745,48
2076,33,1260,42
2124,48,2010,37
2163,39,1531,40
2163,0,126,53
2175,12,623,49
2175,0,126,53
2190,15,635,48
2208,18,876,47
2214,6,371,51
2238,24,1287,45
2238,0,126,53
2241,3,319,52
2286,45,1560,38
2313,27,1128,44
2322,9,379,50
2340,18,858,47
2361,21,747,46
2361,0,126,53
2361,0,162,53
2364,3,128,52
2364,0,162,53
2373,9,373,50
2373,0,126,53
2373,0,126,53
2379,6,370,51
2388,9,372,50
