cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
9,9,492,50
9,0,126,53
9,0,162,53
9,0,126,53
30,21,754,46
36,6,379,51
45,9,492,50
48,3,128,52
48,0,162,53
48,0,126,53
54,6,370,51
63,9,373,50
63,0,162,53
69,6,250,51
75,6,477,51
75,0,162,53
75,0,126,53
75,0,126,53
78,3,248,52
102,24,1454,45
117,15,386,48
129,12,519,49
129,0,126,53
129,0,126,53
132,3,128,52
150,18,867,47
150,0,126,53
153,3,128,52
186,33,1262,42
186,0,126,53
186,0,126,53
192,6,379,51
198,6,250,51
204,6,379,51
216,12,623,49
216,0,126,53
222,6,370,51
228,6,250,51
228,0,126,53
237,9,492,50
240,3,257,52
252,12,792,49
252,0,126,53
261,9,492,50
261,0,126,53
267,6,370,51
267,0,126,53
300,33,1262,42
300,0,126,53
300,0,126,53
303,3,248,52
309,6,250,51
309,0,126,53
348,39,1644,40
354,6,371,51
357,3,248,52
375,18,763,47
384,9,492,50
384,0,126,53
387,3,257,52
390,3,248,52
417,27,1321,44
486,69,3017,30
489,3,128,52
495,6,250,51
495,0,126,53
513,18,754,47
516,3,128,52
534,18,747,47
540,6,476,51
567,27,1007,44
636,69,2913,30
657,21,1007,46
660,3,248,52
675,15,947,48
675,0,126,53
678,3,128,52
687,9,372,50
702,15,754,48
732,30,1500,43
747,15,616,48
780,33,1391,42
798,18,885,47
813,15,947,48
813,0,126,53
813,0,126,53
816,3,248,52
870,54,2195,35
885,15,386,48
921,36,1045,41
927,6,478,51
963,36,1513,41
966,3,128,52
1029,63,2276,32
1032,3,258,52
1035,3,128,52
1041,6,250,51
1119,78,2810,27
1128,9,633,50
1128,0,126,53
1128,0,126,53
1128,0,126,53
1134,6,370,51
1134,0,162,53
1140,6,371,51
1143,3,248,52
1182,39,1531,40
1185,3,128,52
1251,66,2504,31
1257,6,370,51
1284,27,1134,44
1296,12,501,49
1296,0,126,53
1299,3,248,52
1305,6,370,51
1320,15,632,48
1326,6,478,51
1326,0,126,53
1326,0,126,53
1329,3,248,52
1332,3,128,52
1356,24,1142,45
1401,45,1784,38
1410,9,519,50
1413,3,128,52
1443,30,1043,43
1455,12,790,49
1458,3,128,52
1464,6,379,51
1482,18,1130,47
1485,3,248,52
1494,9,372,50
1494,0,126,53
1506,12,632,49
1515,9,633,50
1536,21,894,46
1536,0,126,53
1545,9,372,50
1584,39,1570,40
1593,9,633,50
1632,39,1766,40
1653,21,1130,46
1701,48,1680,37
1704,3,248,52
1704,0,126,53
1707,3,257,52
1731,24,998,45
1737,6,370,51
1737,0,126,53
1740,3,248,52
1743,3,319,52
1752,9,372,50
1758,6,250,51
1764,6,379,51
1767,3,128,52
1785,18,876,47
1791,6,379,51
1803,12,623,49
1839,36,1409,41
1845,6,379,51
1860,15,386,48
1863,3,248,52
1863,0,126,53
1902,39,1393,40
1905,3,128,52
1905,0,126,53
1914,9,492,50
1917,3,257,52
1947,30,1142,43
1953,6,379,51
1956,3,257,52
1989,33,1147,42
2004,15,386,48
2037,33,1260,42
2112,75,2891,28
2112,0,126,53
2115,3,257,52
2124,9,492,50
2130,6,250,51
2145,15,641,48
2154,9,501,50
2199,45,1540,38
2241,42,2152,39
2283,42,1203,39
2346,63,2687,32
2346,0,126,53
2346,0,126,53
2370,24,1287,45
2376,6,379,51
2406,30,1468,43
2415,9,501,50
2415,0,162,53
2517,102,3979,19
2517,0,126,53
2544,27,1147,44
2643,99,1603,20
2643,0,126,53
2685,42,1531,39
2715,30,1138,43
2754,39,1147,40
2781,27,1122,44
2811,30,1025,43
2820,9,372,50
2823,3,257,52
2859,36,1330,41
2865,6,379,51
2868,3,319,52
2883,15,386,48
2898,15,386,48
2928,30,1500,43
2982,54,2439,35
2994,12,623,49
3009,15,634,48
3030,21,1130,46
3033,3,248,52
3051,18,745,47
3099,48,2093,37
3108,9,633,50
3126,18,1140,47
3138,12,519,49
3153,15,386,48
3171,18,745,47
3198,27,1269,44
3249,51,1822,36
3255,6,379,51
3264,9,492,50
3273,9,519,50
