cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
18,15,635,48
18,0,126,53
33,15,745,48
33,0,126,53
45,12,614,49
45,0,162,53
45,0,126,53
48,3,248,52
48,0,126,53
57,9,372,50
63,6,250,51
87,24,903,45
90,3,248,52
99,9,501,50
99,0,126,53
102,3,319,52
108,6,476,51
111,3,128,52
120,9,501,50
135,15,802,48
150,15,746,48
150,0,126,53
150,0,126,53
162,12,642,49
162,0,126,53
168,6,250,51
168,0,162,53
174,6,370,51
186,12,790,49
216,30,1466,43
216,0,126,53
219,3,128,52
219,0,126,53
222,3,128,52
222,0,126,53
222,0,162,53
222,0,126,53
222,0,162,53
228,6,250,51
234,6,371,51
249,15,635,48
264,15,635,48
267,3,249,52
267,0,126,53
267,0,126,53
267,0,126,53
267,0,162,53
270,3,128,52
285,15,802,48
288,3,248,52
288,0,126,53
318,30,1147,43
321,3,257,52
339,18,867,47
360,21,998,46
360,0,126,53
360,0,126,53
381,21,1016,46
381,0,126,53
384,3,128,52
387,3,248,52
387,0,162,53
396,9,372,50
444,48,1924,37
450,6,379,51
459,9,501,50
459,0,126,53
507,48,2637,37
510,3,257,52
513,3,319,52
522,9,501,50
549,27,1138,44
549,0,126,53
549,0,126,53
552,3,257,52
555,3,128,52
615,60,1959,33
666,51,1931,36
693,27,885,44
696,3,248,52
696,0,126,53
696,0,126,53
723,27,885,44
723,0,126,53
732,9,501,50
732,0,162,53
732,0,162,53
756,24,1120,45
765,9,373,50
780,15,635,48
780,0,126,53
780,0,126,53
780,0,126,53
795,15,635,48
795,0,126,53
798,3,249,52
798,0,126,53
798,0,126,53
801,3,128,52
804,3,248,52
804,0,126,53
825,21,1128,46
825,0,126,53
825,0,126,53
849,24,1007,45
855,6,371,51
855,0,126,53
858,3,128,52
858,0,126,53
885,27,1000,44
891,6,379,51
891,0,126,53
891,0,162,53
900,9,372,50
906,6,397,51
906,0,162,53
906,0,126,53
906,0,126,53
906,0,126,53
906,0,162,53
906,0,126,53
906,0,162,53
909,3,128,52
909,0,126,53
909,0,126,53
957,48,1672,37
1005,48,1980,37
1005,0,126,53
1014,9,492,50
1017,3,257,52
1017,0,162,53
1020,3,257,52
1029,9,501,50
1044,15,790,48
1050,6,370,51
1098,48,1680,37
1098,0,126,53
1104,6,476,51
1116,12,494,49
1146,30,1138,43
1206,60,1836,33
1227,21,627,46
1236,9,501,50
1236,0,126,53
1272,36,1540,41
1272,0,126,53
1365,93,3263,22
1365,0,126,53
1365,0,162,53
1371,6,370,51
1422,51,1585,36
1440,18,961,47
1449,9,372,50
1563,114,3539,15
1626,63,2696,32
1647,21,1007,46
1647,0,126,53
1746,99,2835,20
1746,0,126,53
1746,0,126,53
1773,27,1260,44
1791,18,961,47
1803,12,623,49
1824,21,1124,46
1830,6,250,51
1896,66,2680,31
1896,0,126,53
1896,0,162,53
1899,3,128,52
1899,0,162,53
1899,0,162,53
1923,24,1147,45
1932,9,501,50
2061,129,5465,10
2076,15,632,48
2076,0,162,53
2121,45,1682,38
2124,3,248,52
2124,0,126,53
2124,0,126,53
2127,3,248,52
2133,6,254,51
2139,6,254,51
2145,6,254,51
2145,0,162,53
2145,0,162,53
2145,0,162,53
2145,0,162,53
2148,3,128,52
2148,0,126,53
2193,45,1680,38
2205,12,623,49
2241,36,1411,41
2253,12,614,49
2253,0,126,53
2256,3,128,52
2277,21,877,46
2280,3,248,52
2280,0,126,53
2325,45,1540,38
2325,0,126,53
2331,6,250,51
2352,21,1121,46
2352,0,162,53
2367,15,386,48
2424,57,2376,34
2424,0,126,53
2442,18,747,47
2448,6,250,51
2448,0,162,53
2448,0,126,53
2448,0,162,53
2448,0,162,53
2451,3,248,52
2454,3,248,52
2460,6,476,51
2463,3,257,52
2532,69,2096,30
2532,0,126,53
2532,0,162,53
2532,0,126,53
2532,0,126,53
2544,12,494,49
2580,36,1540,41
2580,0,126,53
2589,9,493,50
2598,9,501,50
2619,21,763,46
2631,12,790,49
