cum_score,score,time,bricks
0,0,162,53
0,0,162,53
9,9,501,50
15,6,250,51
18,3,248,52
18,0,126,53
18,0,126,53
18,0,126,53
18,0,162,53
18,0,162,53
39,21,998,46
39,0,126,53
48,9,372,50
54,6,250,51
87,33,1780,42
87,0,126,53
129,42,1271,39
138,9,501,50
144,6,476,51
144,0,126,53
162,18,876,47
177,15,745,48
177,0,126,53
180,3,319,52
183,3,248,52
213,30,903,43
213,0,162,53
213,0,126,53
219,6,476,51
261,42,1809,39
261,0,126,53
309,48,1086,37
309,0,126,53
315,6,250,51
318,3,257,52
318,0,126,53
351,33,1278,42
354,3,319,52
375,21,885,46
414,39,1547,40
432,18,748,47
432,0,126,53
432,0,126,53
438,6,250,51
447,9,519,50
447,0,126,53
456,9,633,50
459,3,248,52
462,3,128,52
462,0,162,53
462,0,126,53
462,0,126,53
462,0,162,53
465,3,248,52
468,3,248,52
471,3,248,52
471,0,126,53
477,6,379,51
486,9,492,50
486,0,126,53
489,3,248,52
492,3,257,52
498,6,250,51
501,3,248,52
510,9,633,50
516,6,379,51
531,15,971,48
534,3,257,52
540,6,379,51
540,0,126,53
546,6,251,51
603,57,2213,34
603,0,126,53
609,6,370,51
612,3,248,52
648,36,1291,41
651,3,248,52
678,27,1138,44
678,0,126,53
687,9,490,50
687,0,126,53
702,15,745,48
708,6,370,51
744,36,1743,41
771,27,1238,44
771,0,126,53
774,3,128,52
783,9,372,50
795,12,790,49
801,6,476,51
801,0,126,53
801,0,126,53
831,30,1156,43
852,21,894,46
852,0,162,53
855,3,128,52
864,9,372,50
876,12,623,49
891,15,643,48
936,45,1802,38
936,0,126,53
951,15,616,48
993,42,1194,39
996,3,128,52
1005,9,372,50
1008,3,248,52
1011,3,248,52
1014,3,257,52
1041,27,781,44
1041,0,126,53
1074,33,1960,42
1077,3,319,52
1080,3,128,52
1083,3,257,52
1092,9,372,50
1149,57,1865,34
1152,3,319,52
1221,69,2120,30
1224,3,248,52
1239,15,745,48
1251,12,790,49
1251,0,126,53
1266,15,802,48
1275,9,501,50
1275,0,126,53
1314,39,1411,40
1314,0,126,53
1314,0,126,53
1314,0,126,53
1314,0,126,53
1314,0,126,53
1320,6,371,51
1323,3,248,52
1332,9,493,50
1347,15,745,48
1368,21,879,46
1374,6,250,51
1458,84,2948,25
1467,9,373,50
1467,0,126,53
1467,0,162,53
1503,36,1644,41
1530,27,1251,44
1536,6,370,51
1542,6,370,51
1548,6,397,51
1548,0,162,53
1551,3,248,52
1554,3,248,52
1563,9,372,50
1572,9,373,50
1575,3,128,52
1602,27,1138,44
1608,6,370,51
1629,21,998,46
1692,63,2511,32
1767,75,2944,28
1788,21,961,46
1791,3,248,52
1797,6,379,51
1800,3,128,52
1824,24,1000,45
1824,0,126,53
1824,0,126,53
1827,3,248,52
1839,12,614,49
1845,6,379,51
1854,9,501,50
1890,36,1260,41
1890,0,126,53
1890,0,126,53
1923,33,1309,42
1926,3,319,52
1947,21,1025,46
1962,15,745,48
1995,33,1156,42
1998,3,128,52
2085,87,3078,24
2088,3,319,52
2103,15,793,48
2106,3,128,52
2169,63,2988,32
2169,0,162,53
2169,0,126,53
2178,9,633,50
2205,27,1285,44
2262,57,3301,34
2265,3,257,52
2298,33,1621,42
2298,0,126,53
2316,18,763,47
2331,15,947,48
2334,3,248,52
2391,57,1845,34
2424,33,1391,42
2427,3,248,52
2430,3,319,52
2433,3,248,52
2439,6,476,51
2451,12,623,49
2454,3,128,52
2469,15,947,48
2472,3,128,52
2511,39,1468,40
2514,3,248,52
2535,21,961,46
2535,0,126,53
2541,6,250,51
2541,0,126,53
2583,42,1404,39
2583,0,162,53
2583,0,162,53
2613,30,1025,43
2613,0,126,53
2619,6,370,51
2727,108,3554,17
2775,48,1924,37
2778,3,248,52
2784,6,370,51
2793,9,633,50
2838,45,1411,38
2877,39,1522,40
2904,27,1260,44
2913,9,372,50
2943,30,1500,43
2943,0,126,53
2952,9,633,50
2982,30,1400,43
3000,18,745,47
3000,0,126,53
3006,6,379,51
3048,42,1679,39
3051,3,319,52
3051,0,162,53
3063,12,623,49
3066,3,248,52
3075,9,492,50
3087,12,494,49
3090,3,128,52
3096,6,370,51
3120,24,1138,45
3123,3,257,52
3129,6,476,51
3135,6,379,51
3141,6,250,51
3159,18,867,47
3159,0,162,53
3159,0,162,53
3186,27,1645,44
3192,6,379,51
3234,42,1288,39
3261,27,1466,44
3264,3,319,52
3282,18,738,47
3285,3,257,52
3300,15,386,48
3366,66,2114,31
3396,30,1251,43
3399,3,257,52
3399,0,126,53
3402,3,319,52
3405,3,248,52
3429,24,1129,45
3450,21,867,46
3465,15,745,48
3468,3,248,52
3471,3,319,52
3486,15,386,48
3486,0,126,53
3519,33,1034,42
3582,63,2042,32
3609,27,781,44
3612,3,248,52
3642,30,1634,43
3678,36,1287,41
3681,3,248,52
3768,87,2744,24
3783,15,961,48
