cum_score,score,time,bricks
3,3,248,52
6,3,248,52
6,0,126,53
6,0,126,53
6,0,162,53
9,3,248,52
9,0,126,53
18,9,372,50
18,0,126,53
27,9,373,50
30,3,128,52
39,9,492,50
42,3,128,52
48,6,250,51
48,0,126,53
51,3,128,52
54,3,248,52
57,3,128,52
60,3,248,52
60,0,162,53
60,0,126,53
63,3,248,52
63,0,162,53
63,0,162,53
63,0,162,53
63,0,126,53
69,6,379,51
72,3,248,52
72,0,126,53
75,3,128,52
75,0,126,53
81,6,379,51
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
84,3,248,52
90,6,379,51
93,3,128,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,162,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,319,52
96,0,162,53
102,6,397,51
105,3,319,52
108,3,248,52
111,3,248,52
126,15,386,48
138,12,625,49
147,9,372,50
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
153,6,476,51
153,0,126,53
156,3,249,52
156,0,126,53
156,0,126,53
156,0,126,53
159,3,319,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
162,3,248,52
165,3,248,52
165,0,126,53
165,0,126,53
180,15,386,48
180,0,126,53
183,3,248,52
183,0,126,53
186,3,248,52
186,0,126,53
186,0,126,53
186,0,126,53
201,15,386,48
201,0,126,53
222,21,1321,46
228,6,379,51
252,24,1165,45
261,9,501,50
264,3,128,52
264,0,126,53
309,45,2005,38
309,0,126,53
333,24,1000,45
366,33,1290,42
378,12,614,49
405,27,1130,44
405,0,126,53
405,0,126,53
408,3,257,52
408,0,162,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
414,6,476,51
414,0,162,53
417,3,128,52
426,9,492,50
450,24,885,45
450,0,126,53
450,0,126,53
453,3,257,52
465,12,494,49
465,0,126,53
471,6,370,51
474,3,257,52
486,12,494,49
489,3,128,52
504,15,736,48
513,9,492,50
513,0,126,53
519,6,250,51
525,6,250,51
528,3,248,52
576,48,1672,37
576,0,162,53
576,0,162,53
576,0,126,53
576,0,126,53
600,24,1120,45
603,3,128,52
621,18,867,47
636,15,633,48
636,0,162,53
636,0,126,53
636,0,162,53
636,0,126,53
636,0,126,53
639,3,128,52
639,0,126,53
648,9,501,50
654,6,379,51
654,0,126,53
669,15,804,48
753,84,2908,25
753,0,126,53
789,36,2118,41
789,0,126,53
789,0,126,53
789,0,126,53
834,45,1689,38
849,15,623,48
861,12,494,49
864,3,248,52
876,12,501,49
876,0,126,53
876,0,126,53
876,0,126,53
876,0,126,53
894,18,1130,47
900,6,250,51
927,27,1130,44
933,6,371,51
978,45,2046,38
984,6,476,51
993,9,501,50
999,6,379,51
1056,57,2583,34
1059,3,128,52
1065,6,370,51
1110,45,1549,38
1113,3,248,52
1140,27,1007,44
1167,27,885,44
1167,0,126,53
1197,30,1296,43
1245,48,1942,37
1245,0,126,53
1245,0,126,53
1290,45,1775,38
1293,3,248,52
1293,0,162,53
1293,0,126,53
1293,0,126,53
1293,0,126,53
1305,12,790,49
1311,6,379,51
1320,9,501,50
1332,12,623,49
1350,18,867,47
1377,27,1156,44
1404,27,885,44
1404,0,126,53
1440,36,1271,41
1443,3,128,52
1443,0,162,53
1452,9,501,50
1470,18,876,47
1488,18,1116,47
1503,15,959,48
1503,0,126,53
1503,0,162,53
1503,0,126,53
1503,0,126,53
1509,6,379,51
1509,0,162,53
1509,0,162,53
1512,3,128,52
1554,42,1942,39
1575,21,869,46
1620,45,1698,38
1665,45,1960,38
1665,0,126,53
1698,33,1418,42
1713,15,635,48
1740,27,1135,44
1767,27,1147,44
1779,12,790,49
1833,54,2177,35
1866,33,1409,42
1914,48,1684,37
1917,3,128,52
1932,15,804,48
1941,9,633,50
1953,12,790,49
1956,3,128,52
1956,0,162,53
2034,78,1630,27
2049,15,625,48
2079,30,1173,43
2097,18,995,47
2118,21,886,46
2139,21,876,46
2139,0,162,53
2175,36,1260,41
2178,3,128,52
2178,0,126,53
2199,21,983,46
2235,36,1414,41
2247,12,614,49
2265,18,961,47
2268,3,248,52
2277,9,501,50
2352,75,3031,28
2355,3,128,52
2379,24,1442,45
2379,0,126,53
2424,45,1682,38
2424,0,126,53
2424,0,126,53
2424,0,126,53
2427,3,128,52
2427,0,126,53
2430,3,248,52
2451,21,989,46
2478,27,1201,44
2496,18,1128,47
2592,96,4087,21
2595,3,128,52
2598,3,128,52
2598,0,126,53
2601,3,257,52
2607,6,250,51
2616,9,492,50
2643,27,1260,44
2643,0,126,53
2667,24,1120,45
2721,54,2249,35
2787,66,2895,31
2790,3,128,52
2802,12,814,49
2811,9,501,50
2811,0,126,53
2811,0,126,53
2838,27,898,44
2838,0,126,53
2844,6,379,51
2865,21,1273,46
2886,21,998,46
2886,0,126,53
2910,24,1130,45
2949,39,1655,40
2976,27,770,44
2976,0,162,53
2982,6,371,51
2985,3,128,52
2988,3,257,52
3015,27,1011,44
3033,18,961,47
3042,9,492,50
3051,9,501,50
3066,15,971,48
3087,21,896,46
3129,42,1524,39
3129,0,126,53
3144,15,635,48
3147,3,128,52
3198,51,2059,36
3207,9,546,50
3237,30,1016,43
3246,9,519,50
3249,3,257,52
3249,0,162,53
3252,3,248,52
3261,9,519,50
3285,24,1111,45
3312,27,1147,44
3330,18,959,47
3336,6,379,51
3351,15,745,48
3360,9,501,50
