cum_score,score,time,bricks
0,0,162,53
0,0,162,53
3,3,248,52
6,3,128,52
12,6,379,51
48,36,1298,41
48,0,126,53
51,3,248,52
51,0,162,53
60,9,501,50
111,51,1571,36
111,0,126,53
114,3,248,52
123,9,492,50
129,6,250,51
162,33,1385,42
168,6,250,51
195,27,1140,44
195,0,126,53
195,0,126,53
210,15,623,48
219,9,372,50
225,6,476,51
234,9,501,50
255,21,879,46
273,18,747,47
291,18,754,47
300,9,492,50
306,6,370,51
327,21,749,46
327,0,162,53
327,0,162,53
327,0,126,53
330,3,128,52
330,0,126,53
333,3,248,52
336,3,257,52
336,0,162,53
336,0,126,53
339,3,248,52
339,0,126,53
342,3,128,52
342,0,126,53
342,0,126,53
342,0,126,53
390,48,1440,37
390,0,126,53
429,39,1298,40
435,6,379,51
444,9,519,50
450,6,250,51
459,9,501,50
459,0,126,53
465,6,370,51
543,78,2906,27
543,0,126,53
552,9,633,50
591,39,1972,40
600,9,519,50
600,0,126,53
606,6,370,51
627,21,763,46
636,9,372,50
645,9,493,50
648,3,248,52
660,12,501,49
666,6,476,51
741,75,1772,28
756,15,643,48
762,6,379,51
798,36,1260,41
837,39,1276,40
840,3,319,52
861,21,1025,46
891,30,1124,43
891,0,126,53
897,6,379,51
924,27,1465,44
924,0,162,53
924,0,126,53
987,63,2258,32
990,3,248,52
990,0,126,53
999,9,372,50
1041,42,1766,39
1047,6,250,51
1071,24,1285,45
1074,3,248,52
1083,9,633,50
1104,21,763,46
1122,18,754,47
1131,9,635,50
1134,3,248,52
1137,3,248,52
1146,9,373,50
1152,6,371,51
1161,9,492,50
1161,0,126,53
1161,0,126,53
1164,3,319,52
1170,6,371,51
1173,3,248,52
1221,48,2032,37
1221,0,162,53
1284,63,2356,32
1287,3,248,52
1287,0,162,53
1308,21,1294,46
1362,54,2186,35
1371,9,633,50
1389,18,961,47
1389,0,162,53
1395,6,250,51
1452,57,2094,34
1476,24,1043,45
1479,3,257,52
1482,3,248,52
1515,33,1792,42
1515,0,126,53
1527,12,614,49
1554,27,1138,44
1566,12,623,49
1575,9,492,50
1575,0,162,53
1575,0,126,53
1575,0,126,53
1578,3,248,52
1599,21,896,46
1632,33,1278,42
1635,3,128,52
1641,6,379,51
1644,3,248,52
1665,21,998,46
1665,0,126,53
1767,102,4061,19
1806,39,1665,40
1812,6,476,51
1842,30,1287,43
1875,33,1378,42
1887,12,632,49
1887,0,126,53
1887,0,126,53
1905,18,1128,47
1908,3,128,52
1914,6,250,51
2022,108,3537,17
2079,57,1418,34
2106,27,1242,44
2130,24,899,45
2151,21,895,46
2151,0,126,53
2157,6,251,51
2172,15,971,48
2187,15,617,48
2235,48,1926,37
2244,9,379,50
2247,3,249,52
2250,3,128,52
2253,3,128,52
2328,75,2923,28
2415,87,2321,24
2415,0,126,53
2445,30,1296,43
2460,15,754,48
2469,9,372,50
2586,117,4915,14
2586,0,162,53
2586,0,126,53
2607,21,876,46
2607,0,162,53
2607,0,126,53
2610,3,319,52
2622,12,641,49
2625,3,319,52
2655,30,1131,43
2691,36,1558,41
2694,3,248,52
2715,21,887,46
2715,0,126,53
2763,48,1797,37
2769,6,370,51
2865,96,3710,21
2904,39,1391,40
2916,12,641,49
2919,3,128,52
2937,18,959,47
2940,3,128,52
2943,3,248,52
2943,0,126,53
3000,57,2507,34
3000,0,126,53
3030,30,1310,43
3030,0,162,53
3033,3,248,52
3042,9,501,50
3078,36,1291,41
3078,0,126,53
3081,3,319,52
3081,0,126,53
3081,0,162,53
3084,3,248,52
3087,3,248,52
3087,0,126,53
3087,0,162,53
3087,0,162,53
3093,6,370,51
3144,51,2053,36
3159,15,625,48
3195,36,1873,41
3216,21,1007,46
3222,6,397,51
3276,54,2317,35
3276,0,126,53
3279,3,248,52
3300,21,763,46
3354,54,1845,35
3360,6,379,51
3363,3,248,52
3405,42,2032,39
3405,0,126,53
3405,0,126,53
3408,3,248,52
3408,0,126,53
3408,0,126,53
3432,24,1016,45
3432,0,126,53
3435,3,319,52
3495,60,1929,33
3495,0,162,53
3498,3,128,52
3498,0,162,53
3504,6,370,51
3504,0,126,53
3504,0,162,53
3537,33,1147,42
3555,18,763,47
3588,33,1020,42
3588,0,162,53
3594,6,250,51
3630,36,1260,41
3654,24,1454,45
3666,12,494,49
3666,0,126,53
3675,9,493,50
3675,0,126,53
3726,51,1958,36
3738,12,494,49
3738,0,126,53
3834,96,1632,21
3858,24,966,45
3861,3,248,52
3873,12,790,49
3888,15,763,48
3894,6,250,51
3912,18,756,47
3924,12,802,49
3963,39,1274,40
3966,3,257,52
4011,45,1549,38
4014,3,248,52
4053,39,1271,40
4068,15,386,48
4071,3,248,52
4074,3,319,52
4074,0,126,53
4134,60,2538,33
4134,0,126,53
4146,12,790,49
4176,30,1382,43
4182,6,379,51
4188,6,371,51
4215,27,1043,44
4356,141,4922,6
4356,0,126,53
4359,3,248,52
