cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
6,3,319,52
6,0,126,53
9,3,128,52
15,6,250,51
18,3,248,52
21,3,128,52
21,0,126,53
54,33,930,42
57,3,128,52
60,3,128,52
60,0,126,53
66,6,370,51
72,6,250,51
87,15,386,48
87,0,126,53
96,9,501,50
102,6,370,51
120,18,506,47
120,0,126,53
120,0,162,53
126,6,371,51
135,9,492,50
168,33,1382,42
168,0,162,53
171,3,319,52
177,6,250,51
180,3,248,52
183,3,128,52
192,9,492,50
192,0,126,53
213,21,887,46
228,15,765,48
228,0,126,53
243,15,616,48
252,9,501,50
258,6,379,51
258,0,126,53
261,3,128,52
264,3,248,52
264,0,126,53
264,0,126,53
291,27,885,44
300,9,501,50
309,9,501,50
327,18,961,47
327,0,126,53
345,18,747,47
372,27,903,44
372,0,126,53
408,36,1542,41
411,3,248,52
441,30,1269,43
462,21,869,46
468,6,250,51
480,12,614,49
486,6,371,51
486,0,162,53
525,39,1987,40
525,0,126,53
597,72,1355,29
597,0,126,53
645,48,2177,37
645,0,126,53
648,3,248,52
648,0,162,53
672,24,1027,45
678,6,379,51
759,81,3263,26
765,6,379,51
774,9,493,50
783,9,633,50
813,30,1016,43
816,3,128,52
816,0,126,53
822,6,250,51
831,9,492,50
864,33,1147,42
873,9,633,50
873,0,126,53
873,0,126,53
876,3,128,52
900,24,1156,45
909,9,501,50
942,33,1138,42
942,0,126,53
942,0,126,53
948,6,379,51
999,51,2204,36
1008,9,372,50
1014,6,251,51
1047,33,1949,42
1047,0,126,53
1110,63,2498,32
1110,0,126,53
1110,0,162,53
1110,0,126,53
1119,9,372,50
1122,3,257,52
1125,3,248,52
1128,3,128,52
1167,39,1522,40
1197,30,1025,43
1230,33,1263,42
1236,6,476,51
1242,6,371,51
1269,27,1269,44
1269,0,162,53
1272,3,128,52
1281,9,501,50
1314,33,1611,42
1314,0,162,53
1341,27,1309,44
1353,12,800,49
1359,6,379,51
1386,27,885,44
1389,3,128,52
1476,87,2924,24
1476,0,126,53
1476,0,126,53
1476,0,126,53
1479,3,128,52
1488,9,372,50
1533,45,1698,38
1539,6,477,51
1560,21,885,46
1584,24,1287,45
1584,0,162,53
1620,36,1052,41
1632,12,632,49
1638,6,379,51
1641,3,248,52
1641,0,126,53
1698,57,2326,34
1704,6,370,51
1728,24,1007,45
1728,0,162,53
1728,0,162,53
1731,3,128,52
1755,24,899,45
1773,18,867,47
1776,3,248,52
1797,21,885,46
1809,12,792,49
1827,18,894,47
1827,0,126,53
1836,9,492,50
1842,6,476,51
1863,21,763,46
1902,39,1167,40
1926,24,1275,45
1926,0,162,53
1929,3,128,52
1929,0,126,53
1938,9,501,50
2052,114,2571,15
2055,3,128,52
2091,36,1393,41
2097,6,370,51
2154,57,2502,34
2178,24,878,45
2187,9,501,50
2214,27,1122,44
2268,54,2111,35
2271,3,248,52
2286,15,625,48
2301,15,802,48
2307,6,250,51
2310,3,248,52
2349,39,1524,40
2376,27,1118,44
2376,0,126,53
2379,3,257,52
2379,0,126,53
2436,57,1695,34
2445,9,501,50
2445,0,126,53
2451,6,250,51
2460,9,510,50
2466,6,379,51
2475,9,373,50
2475,0,126,53
2511,36,1260,41
2517,6,379,51
2520,3,257,52
2526,6,379,51
2526,0,126,53
2562,36,1809,41
2583,21,1061,46
2583,0,126,53
2586,3,319,52
2586,0,162,53
2613,27,1251,44
2616,3,128,52
2619,3,248,52
2643,24,649,45
2649,6,370,51
2655,6,250,51
2769,114,4963,15
2769,0,126,53
2778,9,510,50
2778,0,162,53
2790,12,614,49
2820,30,1016,43
2844,24,1287,45
2856,12,614,49
2856,0,126,53
2871,15,736,48
2913,42,1775,39
2913,0,126,53
2946,33,1251,42
2949,3,128,52
2994,45,1664,38
3003,9,501,50
3054,51,2483,36
3075,21,998,46
3090,15,632,48
3114,24,885,45
3126,12,623,49
3159,33,1690,42
3180,21,1130,46
3192,12,494,49
3198,6,250,51
3204,6,397,51
3204,0,162,53
3234,30,1260,43
3237,3,248,52
3315,78,2727,27
3315,0,126,53
3315,0,126,53
3327,12,501,49
3327,0,162,53
3333,6,370,51
3333,0,126,53
3342,9,501,50
3348,6,371,51
3399,51,1664,36
3402,3,248,52
3405,3,319,52
3405,0,126,53
3405,0,126,53
3405,0,162,53
3435,30,901,43
3450,15,947,48
3501,51,1682,36
3504,3,257,52
3579,75,2414,28
3579,0,126,53
3609,30,1147,43
3654,45,1972,38
3666,12,632,49
3672,6,370,51
3702,30,1269,43
3720,18,745,47
3735,15,623,48
3771,36,1305,41
3780,9,492,50
3801,21,878,46
3828,27,1000,44
3843,15,623,48
3849,6,370,51
3858,9,373,50
3858,0,126,53
3867,9,373,50
3867,0,126,53
3867,0,126,53
3867,0,162,53
3867,0,126,53
3882,15,635,48
3906,24,1128,45
3921,15,959,48
3972,51,1542,36
3978,6,370,51
4008,30,1142,43
4023,15,623,48
4026,3,248,52
4044,18,921,47
4044,0,126,53
4044,0,126,53
4044,0,126,53
4044,0,126,53
4053,9,501,50
4068,15,386,48
4086,18,747,47
4122,36,1743,41
4137,15,623,48
4137,0,126,53
4158,21,1079,46
4185,27,1251,44
4188,3,248,52
4191,3,128,52
4203,12,790,49
4212,9,519,50
4230,18,763,47
4245,15,625,48
4245,0,126,53
4251,6,333,51
4254,3,248,52
4257,3,248,52
4260,3,248,52
4260,0,126,53
4335,75,2744,28
4443,108,3892,17
4467,24,1120,45
4467,0,162,53
4485,18,745,47
4491,6,379,51
4530,39,1400,40
4551,21,1007,46
4554,3,248,52
4569,15,745,48
4584,15,386,48
4611,27,885,44
4653,42,1567,39
4659,6,476,51
4677,18,745,47
4677,0,126,53
4695,18,971,47
4701,6,250,51
4713,12,501,49
4737,24,1140,45
4737,0,126,53
4785,48,1813,37
4815,30,1500,43
4818,3,248,52
4824,6,250,51
4896,72,2393,29
4917,21,1007,46
4968,51,2326,36
5064,96,3919,21
5064,0,162,53
5076,12,615,49
5079,3,248,52
5097,18,632,47
5097,0,126,53
5097,0,162,53
5097,0,126,53
5097,0,126,53
5115,18,885,47
5205,90,2518,23
5208,3,128,52
5238,30,1138,43
5253,15,625,48
5283,30,1400,43
5343,60,2865,33
5394,51,1594,36
5424,30,1011,43
5427,3,248,52
5436,9,379,50
5436,0,126,53
5436,0,126,53
5436,0,162,53
5439,3,128,52
5481,42,1409,39
5526,45,1786,38
5541,15,802,48
5550,9,501,50
5553,3,248,52
5625,72,2658,29
