cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
6,3,128,52
24,18,756,47
24,0,126,53
24,0,126,53
24,0,162,53
27,3,128,52
42,15,799,48
42,0,162,53
48,6,476,51
48,0,126,53
57,9,372,50
60,3,319,52
90,30,1043,43
126,36,1576,41
138,12,632,49
156,18,876,47
162,6,370,51
165,3,248,52
168,3,248,52
174,6,370,51
177,3,248,52
201,24,1165,45
222,21,763,46
231,9,501,50
234,3,248,52
234,0,126,53
261,27,1251,44
264,3,248,52
267,3,128,52
270,3,128,52
276,6,379,51
282,6,250,51
306,24,1297,45
309,3,128,52
315,6,371,51
321,6,370,51
345,24,1120,45
345,0,126,53
348,3,128,52
351,3,248,52
360,9,501,50
378,18,961,47
381,3,248,52
381,0,126,53
381,0,162,53
384,3,249,52
390,6,251,51
393,3,248,52
393,0,162,53
393,0,162,53
396,3,257,52
396,0,126,53
399,3,248,52
402,3,128,52
411,9,492,50
420,9,519,50
420,0,162,53
432,12,623,49
432,0,126,53
447,15,625,48
447,0,126,53
450,3,248,52
468,18,885,47
516,48,1693,37
546,30,1391,43
570,24,878,45
588,18,814,47
603,15,754,48
630,27,1242,44
633,3,248,52
657,24,878,45
660,3,248,52
672,12,790,49
675,3,248,52
684,9,373,50
684,0,126,53
687,3,248,52
693,6,370,51
696,3,128,52
699,3,128,52
699,0,126,53
699,0,126,53
699,0,126,53
708,9,372,50
747,39,1481,40
759,12,624,49
762,3,248,52
810,48,1565,37
813,3,248,52
813,0,126,53
813,0,126,53
816,3,248,52
822,6,379,51
822,0,126,53
822,0,126,53
852,30,1253,43
852,0,126,53
855,3,128,52
870,15,626,48
876,6,250,51
879,3,319,52
879,0,126,53
879,0,126,53
879,0,126,53
879,0,126,53
879,0,126,53
882,3,248,52
882,0,126,53
891,9,646,50
903,12,803,49
906,3,128,52
906,0,126,53
909,3,128,52
912,3,248,52
912,0,126,53
933,21,961,46
933,0,126,53
936,3,248,52
945,9,501,50
963,18,763,47
966,3,128,52
972,6,379,51
975,3,128,52
975,0,126,53
975,0,126,53
975,0,162,53
975,0,126,53
978,3,248,52
978,0,126,53
984,6,379,51
984,0,126,53
984,0,126,53
1005,21,883,46
1008,3,331,52
1014,6,370,51
1014,0,126,53
1041,27,1269,44
1056,15,386,48
1101,45,1549,38
1101,0,162,53
1122,21,763,46
1122,0,126,53
1125,3,319,52
1137,12,623,49
1164,27,1314,44
1206,42,1793,39
1206,0,126,53
1206,0,126,53
1206,0,162,53
1206,0,126,53
1206,0,126,53
1206,0,126,53
1209,3,128,52
1251,42,1662,39
1275,24,885,45
1278,3,248,52
1299,21,1128,46
1305,6,370,51
1314,9,501,50
1338,24,876,45
1347,9,501,50
1347,0,126,53
1422,75,3189,28
1467,45,1944,38
1467,0,162,53
1470,3,248,52
1476,6,370,51
1482,6,250,51
1509,27,1130,44
1509,0,126,53
1512,3,128,52
1512,0,126,53
1515,3,248,52
1524,9,372,50
1659,135,4586,8
1659,0,126,53
1659,0,126,53
1659,0,162,53
1659,0,126,53
1659,0,126,53
1659,0,126,53
1659,0,126,53
1674,15,386,48
1683,9,510,50
1686,3,248,52
1695,9,501,50
1695,0,126,53
1758,63,2370,32
1776,18,756,47
1800,24,1147,45
1842,42,2122,39
1845,3,248,52
1908,63,2080,32
1950,42,1662,39
1953,3,319,52
2010,57,1583,34
2025,15,616,48
2025,0,126,53
2031,6,379,51
2067,36,1402,41
2070,3,319,52
2070,0,126,53
2076,6,370,51
2088,12,623,49
2088,0,126,53
2103,15,386,48
2130,27,1246,44
2130,0,126,53
2133,3,319,52
2133,0,126,53
2136,3,128,52
2145,9,633,50
2202,57,3029,34
2214,12,645,49
2220,6,370,51
2220,0,126,53
2229,9,519,50
2262,33,1165,42
2262,0,126,53
2265,3,319,52
2271,6,371,51
2271,0,126,53
2274,3,248,52
2274,0,126,53
2358,84,2184,25
2403,45,1915,38
2406,3,128,52
2448,42,1558,39
2460,12,632,49
2463,3,128,52
2481,18,867,47
2484,3,248,52
2562,78,3100,27
