cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
6,3,128,52
9,3,128,52
9,0,162,53
18,9,372,50
27,9,372,50
27,0,126,53
39,12,802,49
45,6,250,51
60,15,745,48
72,12,504,49
72,0,126,53
72,0,126,53
81,9,373,50
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
81,0,126,53
81,0,162,53
87,6,371,51
90,3,249,52
90,0,126,53
93,3,248,52
93,0,126,53
99,6,370,51
114,15,626,48
120,6,250,51
147,27,903,44
183,36,1961,41
240,57,1714,34
243,3,128,52
243,0,126,53
246,3,248,52
258,12,501,49
282,24,1165,45
309,27,1454,44
318,9,633,50
318,0,162,53
324,6,250,51
327,3,248,52
351,24,998,45
351,0,162,53
360,9,501,50
363,3,248,52
369,6,370,51
375,6,250,51
375,0,162,53
408,33,1139,42
408,0,162,53
408,0,126,53
411,3,128,52
411,0,126,53
420,9,633,50
423,3,248,52
471,48,1933,37
477,6,370,51
483,6,370,51
492,9,372,50
498,6,371,51
543,45,1777,38
552,9,646,50
555,3,128,52
555,0,162,53
627,72,2138,29
630,3,257,52
636,6,476,51
645,9,501,50
669,24,1007,45
678,9,501,50
723,45,1493,38
729,6,379,51
738,9,492,50
753,15,947,48
786,33,1278,42
810,24,1113,45
810,0,126,53
825,15,772,48
867,42,1662,39
876,9,519,50
909,33,1147,42
975,66,2242,31
978,3,248,52
1050,72,1986,29
1101,51,2804,36
1101,0,126,53
1101,0,126,53
1125,24,1009,45
1125,0,126,53
1131,6,370,51
1131,0,126,53
1134,3,257,52
1140,6,250,51
1161,21,998,46
1170,9,633,50
1242,72,2407,29
1260,18,995,47
1269,9,633,50
1281,12,498,49
1287,6,379,51
1350,63,2365,32
1383,33,1133,42
1392,9,501,50
1440,48,1327,37
1440,0,126,53
1446,6,371,51
1461,15,971,48
1470,9,381,50
1479,9,501,50
1527,48,1951,37
1530,3,257,52
1602,72,3072,29
1605,3,319,52
1614,9,501,50
1632,18,912,47
1632,0,126,53
1632,0,162,53
1653,21,989,46
1659,6,250,51
1668,9,493,50
1728,60,2764,33
1761,33,901,42
1761,0,126,53
1770,9,492,50
1770,0,126,53
1806,36,1698,41
1821,15,386,48
1824,3,319,52
1848,24,973,45
1848,0,126,53
1869,21,889,46
1869,0,126,53
1869,0,162,53
1872,3,248,52
1998,126,3518,11
2007,9,501,50
2022,15,959,48
2022,0,126,53
2022,0,126,53
2025,3,128,52
2043,18,641,47
2052,9,372,50
2067,15,623,48
2067,0,162,53
2070,3,257,52
2070,0,162,53
2070,0,126,53
2070,0,126,53
2082,12,614,49
2091,9,492,50
2091,0,126,53
2091,0,126,53
2100,9,492,50
2100,0,126,53
2103,3,128,52
2103,0,126,53
2106,3,319,52
2118,12,641,49
2121,3,319,52
2151,30,1409,43
2151,0,126,53
2244,93,2556,22
2280,36,1400,41
2280,0,126,53
2322,42,1305,39
2337,15,616,48
2337,0,162,53
2340,3,248,52
2349,9,501,50
2379,30,1138,43
2400,21,1130,46
2403,3,128,52
2418,15,756,48
2472,54,1560,35
2472,0,126,53
2550,78,3067,27
2553,3,248,52
2556,3,319,52
2565,9,501,50
2664,99,2823,20
2682,18,754,47
2718,36,1567,41
2751,33,1513,42
2754,3,248,52
2772,18,826,47
2820,48,1305,37
2832,12,501,49
2838,6,370,51
2871,33,1436,42
2874,3,128,52
2889,15,772,48
2931,42,1432,39
2931,0,126,53
3009,78,3244,27
3015,6,476,51
3027,12,494,49
3027,0,126,53
3027,0,162,53
3033,6,371,51
3033,0,162,53
3048,15,625,48
3048,0,126,53
3060,12,790,49
3075,15,745,48
3111,36,1391,41
3111,0,126,53
3153,42,1784,39
3189,36,1478,41
3225,36,1414,41
3231,6,379,51
3234,3,128,52
3240,6,250,51
3312,72,2791,29
3348,36,1540,41
3351,3,248,52
3417,66,2214,31
3465,48,2008,37
3480,15,617,48
3519,39,1644,40
3552,33,1382,42
3561,9,501,50
3591,30,1251,43
3591,0,126,53
3594,3,257,52
3594,0,126,53
3597,3,319,52
3600,3,248,52
3603,3,248,52
3603,0,162,53
3624,21,1130,46
3654,30,1016,43
3663,9,633,50
3663,0,126,53
3663,0,162,53
3720,57,2222,34
3723,3,319,52
3723,0,126,53
3768,45,2073,38
3816,48,1427,37
3831,15,626,48
3852,21,885,46
3852,0,126,53
3852,0,162,53
3852,0,126,53
3852,0,126,53
3852,0,126,53
3864,12,504,49
3864,0,162,53
3903,39,1531,40
3903,0,162,53
3936,33,1320,42
3939,3,128,52
3987,48,2163,37
3999,12,623,49
4035,36,1716,41
4041,6,476,51
4074,33,1391,42
4077,3,248,52
4092,15,625,48
4122,30,1400,43
4122,0,126,53
4125,3,128,52
4203,78,2527,27
4218,15,746,48
4230,12,495,49
4236,6,371,51
4236,0,126,53
4257,21,1043,46
4257,0,126,53
4260,3,128,52
4260,0,126,53
4284,24,998,45
4317,33,1260,42
4323,6,370,51
4377,54,2016,35
4377,0,126,53
4407,30,1016,43
4446,39,1271,40
4455,9,492,50
4476,21,1007,46
4536,60,2100,33
4563,27,885,44
4566,3,128,52
4566,0,126,53
4602,36,1291,41
4608,6,379,51
4644,36,1287,41
4668,24,1129,45
4695,27,1251,44
4698,3,128,52
4776,78,2570,27
4809,33,1278,42
4833,24,1287,45
4836,3,128,52
4863,27,1430,44
4890,27,1299,44
4929,39,1167,40
4944,15,616,48
4962,18,885,47
4962,0,162,53
4965,3,319,52
4968,3,248,52
4971,3,248,52
4977,6,397,51
4977,0,126,53
5001,24,1246,45
5004,3,257,52
5016,12,615,49
5022,6,370,51
5022,0,162,53
5085,63,2520,32
5118,33,1382,42
5127,9,372,50
5136,9,633,50
5145,9,501,50
5151,6,379,51
5151,0,126,53
5151,0,126,53
5151,0,126,53
5154,3,257,52
5163,9,501,50
5223,60,2197,33
5271,48,1831,37
5304,33,1638,42
5328,24,1000,45
5358,30,1016,43
5358,0,126,53
5448,90,2848,23
5448,0,162,53
5451,3,248,52
5454,3,128,52
5460,6,370,51
5514,54,2188,35
5535,21,876,46
5550,15,625,48
5553,3,257,52
5559,6,370,51
5601,42,1972,39
5613,12,623,49
5685,72,2787,29
5736,51,1933,36
5739,3,248,52
5745,6,250,51
5748,3,248,52
5826,78,3343,27
5826,0,162,53
5826,0,126,53
5832,6,250,51
5835,3,248,52
5862,27,1296,44
5862,0,126,53
5865,3,248,52
5925,60,2233,33
5934,9,501,50
