cum_score,score,time,bricks
6,6,250,51
15,9,492,50
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
18,3,248,52
18,0,162,53
51,33,1271,42
54,3,257,52
63,9,372,50
87,24,1454,45
90,3,248,52
114,24,1009,45
165,51,2129,36
171,6,476,51
171,0,126,53
180,9,372,50
255,75,3055,28
258,3,248,52
303,45,1598,38
303,0,126,53
303,0,126,53
309,6,370,51
312,3,248,52
318,6,250,51
348,30,1489,43
348,0,126,53
348,0,162,53
348,0,162,53
351,3,249,52
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,162,53
351,0,126,53
351,0,162,53
351,0,126,53
354,3,128,52
360,6,379,51
363,3,248,52
375,12,623,49
393,18,961,47
399,6,370,51
402,3,257,52
402,0,162,53
402,0,162,53
411,9,501,50
420,9,492,50
438,18,867,47
465,27,1007,44
468,3,128,52
468,0,126,53
528,60,1980,33
558,30,1271,43
570,12,623,49
573,3,248,52
576,3,249,52
576,0,126,53
591,15,635,48
615,24,899,45
615,0,126,53
615,0,126,53
648,33,1418,42
648,0,126,53
684,36,1280,41
690,6,476,51
705,15,804,48
714,9,372,50
723,9,501,50
729,6,250,51
732,3,128,52
774,42,1675,39
774,0,126,53
777,3,248,52
798,21,970,46
798,0,162,53
801,3,248,52
831,30,1402,43
831,0,126,53
837,6,370,51
837,0,126,53
855,18,961,47
888,33,1467,42
888,0,162,53
897,9,501,50
906,9,501,50
939,33,1278,42
939,0,162,53
939,0,126,53
942,3,128,52
948,6,371,51
948,0,162,53
954,6,476,51
960,6,251,51
960,0,126,53
960,0,126,53
981,21,887,46
984,3,319,52
1011,27,1138,44
1056,45,1831,38
1056,0,126,53
1059,3,248,52
1062,3,128,52
1101,39,1411,40
1101,0,162,53
1107,6,250,51
1110,3,248,52
1110,0,162,53
1131,21,1287,46
1149,18,747,47
1173,24,1045,45
1176,3,248,52
1179,3,248,52
1179,0,162,53
1188,9,492,50
1191,3,248,52
1191,0,126,53
1191,0,126,53
1209,18,763,47
1245,36,1400,41
1269,24,991,45
1314,45,1565,38
