cum_score,score,time,bricks
0,0,126,53
0,0,126,53
6,6,379,51
9,3,248,52
27,18,959,47
33,6,476,51
33,0,126,53
48,15,386,48
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
48,0,162,53
48,0,126,53
51,3,319,52
51,0,162,53
54,3,319,52
60,6,370,51
60,0,126,53
60,0,162,53
60,0,126,53
60,0,126,53
63,3,319,52
75,12,614,49
99,24,1287,45
117,18,959,47
117,0,126,53
156,39,1463,40
156,0,126,53
156,0,126,53
159,3,319,52
165,6,250,51
174,9,501,50
192,18,868,47
207,15,956,48
213,6,371,51
216,3,319,52
222,6,379,51
225,3,248,52
231,6,476,51
231,0,126,53
255,24,1016,45
261,6,476,51
273,12,802,49
279,6,250,51
285,6,250,51
306,21,1016,46
321,15,968,48
321,0,126,53
324,3,319,52
327,3,248,52
330,3,248,52
333,3,248,52
339,6,371,51
339,0,126,53
345,6,371,51
357,12,501,49
357,0,162,53
357,0,126,53
357,0,126,53
360,3,248,52
375,15,736,48
417,42,1691,39
417,0,126,53
417,0,126,53
423,6,370,51
498,75,2138,28
498,0,126,53
501,3,128,52
504,3,128,52
528,24,1111,45
531,3,128,52
534,3,248,52
537,3,248,52
540,3,128,52
546,6,250,51
552,6,370,51
585,33,1409,42
588,3,257,52
597,9,372,50
600,3,128,52
609,9,492,50
615,6,379,51
615,0,126,53
615,0,162,53
624,9,492,50
675,51,1682,36
678,3,248,52
699,21,1140,46
699,0,126,53
711,12,645,49
711,0,126,53
747,36,1400,41
750,3,248,52
786,36,1386,41
786,0,162,53
786,0,162,53
792,6,250,51
861,69,2514,30
876,15,386,48
885,9,492,50
888,3,128,52
888,0,126,53
897,9,492,50
909,12,623,49
915,6,379,51
927,12,632,49
930,3,257,52
930,0,126,53
930,0,126,53
930,0,162,53
954,24,1007,45
963,9,493,50
966,3,257,52
987,21,998,46
1035,48,1680,37
1041,6,379,51
1041,0,126,53
1056,15,947,48
1071,15,772,48
1095,24,983,45
1095,0,126,53
1125,30,1454,43
1134,9,372,50
1134,0,126,53
1140,6,250,51
1188,48,1691,37
1218,30,1016,43
1224,6,379,51
1239,15,623,48
1242,3,319,52
1242,0,162,53
1245,3,257,52
1254,9,501,50
1263,9,633,50
1275,12,614,49
1290,15,802,48
1290,0,126,53
1290,0,126,53
1299,9,492,50
1347,48,1727,37
1347,0,126,53
1347,0,126,53
1362,15,626,48
1407,45,1802,38
1407,0,126,53
1419,12,623,49
1434,15,871,48
1443,9,633,50
1464,21,998,46
1467,3,249,52
1470,3,248,52
1488,18,767,47
1497,9,492,50
1524,27,887,44
1554,30,1016,43
1560,6,371,51
1587,27,1183,44
1593,6,250,51
1632,39,1298,40
1632,0,126,53
1665,33,1269,42
1689,24,1442,45
1710,21,867,46
1734,24,1029,45
1734,0,126,53
1734,0,126,53
1788,54,1937,35
1788,0,162,53
1797,9,492,50
1803,6,379,51
1809,6,250,51
1818,9,501,50
1818,0,126,53
1833,15,790,48
1839,6,371,51
1881,42,1644,39
1917,36,2097,41
1941,24,885,45
1947,6,370,51
2016,69,3583,30
2034,18,959,47
2040,6,477,51
2064,24,1287,45
2097,33,1251,42
2100,3,128,52
2112,12,632,49
2130,18,756,47
2145,15,745,48
2151,6,370,51
2154,3,248,52
2244,90,2881,23
2256,12,501,49
2262,6,379,51
2325,63,2468,32
2379,54,1692,35
2385,6,379,51
2394,9,645,50
2394,0,126,53
2400,6,370,51
2406,6,379,51
2406,0,126,53
2421,15,763,48
2460,39,1513,40
2469,9,492,50
2475,6,250,51
2478,3,128,52
2478,0,162,53
2478,0,162,53
2484,6,370,51
2484,0,126,53
2490,6,370,51
2511,21,998,46
2529,18,868,47
2538,9,372,50
2544,6,250,51
2550,6,250,51
2553,3,128,52
2559,6,370,51
2559,0,162,53
2571,12,623,49
2574,3,248,52
2586,12,494,49
2595,9,501,50
2628,33,1140,42
2673,45,1663,38
2685,12,501,49
2703,18,745,47
2733,30,1391,43
2748,15,386,48
2757,9,492,50
2757,0,126,53
2763,6,250,51
