cum_score,score,time,bricks
3,3,128,52
3,0,162,53
6,3,128,52
27,21,948,46
30,3,248,52
30,0,126,53
36,6,250,51
39,3,319,52
45,6,370,51
45,0,126,53
45,0,126,53
54,9,373,50
54,0,126,53
57,3,248,52
72,15,623,48
72,0,126,53
72,0,126,53
81,9,372,50
117,36,1265,41
132,15,960,48
135,3,128,52
144,9,492,50
153,9,373,50
156,3,248,52
159,3,248,52
159,0,126,53
177,18,1130,47
180,3,248,52
183,3,248,52
207,24,1016,45
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,162,53
213,6,379,51
219,6,250,51
222,3,248,52
228,6,476,51
261,33,1400,42
264,3,128,52
288,24,1129,45
309,21,998,46
312,3,248,52
318,6,476,51
324,6,379,51
324,0,162,53
324,0,126,53
327,3,248,52
327,0,126,53
348,21,998,46
351,3,319,52
357,6,370,51
357,0,126,53
402,45,1409,38
432,30,1143,43
432,0,162,53
444,12,632,49
447,3,257,52
450,3,319,52
453,3,319,52
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
477,24,1192,45
489,12,623,49
489,0,126,53
495,6,371,51
498,3,248,52
501,3,257,52
510,9,492,50
531,21,1121,46
555,24,885,45
555,0,162,53
558,3,257,52
567,9,510,50
570,3,128,52
579,9,372,50
585,6,476,51
594,9,501,50
594,0,126,53
624,30,1400,43
624,0,126,53
648,24,1430,45
660,12,641,49
663,3,248,52
687,24,1016,45
708,21,630,46
708,0,126,53
708,0,126,53
729,21,1007,46
729,0,162,53
729,0,126,53
732,3,248,52
732,0,126,53
741,9,492,50
780,39,1716,40
807,27,1129,44
810,3,128,52
810,0,126,53
819,9,501,50
819,0,126,53
819,0,126,53
888,69,2168,30
921,33,1260,42
948,27,1149,44
966,18,802,47
984,18,894,47
990,6,476,51
996,6,379,51
996,0,126,53
1002,6,250,51
1062,60,1736,33
1077,15,386,48
1080,3,257,52
1089,9,633,50
1119,30,1016,43
1122,3,248,52
1131,9,546,50
1143,12,501,49
1152,9,633,50
1152,0,162,53
1182,30,1025,43
1182,0,126,53
1185,3,248,52
1194,9,372,50
1224,30,1120,43
1224,0,162,53
1224,0,162,53
1251,27,1147,44
1251,0,126,53
1254,3,257,52
1254,0,126,53
1260,6,476,51
1272,12,494,49
1275,3,257,52
1302,27,1369,44
1302,0,126,53
1302,0,126,53
1302,0,126,53
1320,18,763,47
1377,57,1718,34
1401,24,1287,45
1404,3,248,52
1434,30,1016,43
1437,3,128,52
1443,6,371,51
1470,27,1016,44
1470,0,162,53
1482,12,615,49
1485,3,248,52
1506,21,869,46
1506,0,126,53
1509,3,248,52
1542,33,1393,42
1548,6,371,51
1548,0,126,53
1551,3,319,52
1566,15,386,48
1668,102,2018,19
1668,0,126,53
1710,42,1709,39
1710,0,126,53
1713,3,319,52
1713,0,126,53
1713,0,126,53
1713,0,126,53
1713,0,126,53
1719,6,379,51
1722,3,248,52
1722,0,126,53
1722,0,162,53
1722,0,126,53
1722,0,162,53
1725,3,248,52
1728,3,128,52
1737,9,372,50
1746,9,633,50
1761,15,804,48
1761,0,162,53
1827,66,2782,31
1827,0,162,53
1830,3,128,52
1863,33,1147,42
1863,0,126,53
1902,39,1402,40
1935,33,1278,42
1941,6,379,51
1956,15,627,48
2034,78,3026,27
2043,9,372,50
2088,45,1682,38
2088,0,126,53
2094,6,476,51
2097,3,128,52
2124,27,1140,44
2175,51,1919,36
2178,3,128,52
2202,24,1128,45
2229,27,1016,44
2259,30,1025,43
2262,3,319,52
2274,12,632,49
2274,0,126,53
2289,15,971,48
2298,9,633,50
2307,9,501,50
2319,12,614,49
2340,21,989,46
2355,15,386,48
2406,51,1951,36
2406,0,126,53
2424,18,747,47
2442,18,641,47
2442,0,126,53
2451,9,493,50
2454,3,248,52
2454,0,126,53
2454,0,126,53
2463,9,645,50
2562,99,4275,20
2589,27,1242,44
2622,33,1269,42
2646,24,966,45
2646,0,126,53
