cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
12,9,501,50
18,6,477,51
33,15,623,48
42,9,372,50
75,33,1420,42
84,9,372,50
87,3,128,52
102,15,623,48
105,3,248,52
105,0,126,53
129,24,896,45
132,3,248,52
135,3,248,52
141,6,256,51
144,3,128,52
144,0,126,53
153,9,385,50
153,0,126,53
153,0,126,53
153,0,126,53
153,0,162,53
156,3,319,52
156,0,126,53
207,51,1852,36
219,12,802,49
219,0,126,53
219,0,162,53
222,3,128,52
231,9,501,50
264,33,1283,42
264,0,126,53
273,9,493,50
276,3,257,52
276,0,126,53
276,0,126,53
276,0,126,53
285,9,633,50
291,6,379,51
321,30,1043,43
321,0,126,53
321,0,126,53
321,0,162,53
324,3,248,52
330,6,379,51
333,3,248,52
333,0,162,53
399,66,2653,31
399,0,162,53
405,6,256,51
405,0,162,53
405,0,162,53
408,3,319,52
465,57,2371,34
489,24,973,45
603,114,4425,15
609,6,250,51
621,12,523,49
651,30,1271,43
657,6,250,51
657,0,126,53
690,33,659,42
702,12,494,49
747,45,2113,38
762,15,643,48
762,0,126,53
768,6,371,51
780,12,814,49
786,6,379,51
849,63,2549,32
852,3,248,52
852,0,162,53
855,3,128,52
855,0,126,53
888,33,1614,42
891,3,248,52
900,9,501,50
924,24,887,45
924,0,126,53
939,15,623,48
948,9,633,50
984,36,1465,41
987,3,319,52
993,6,250,51
1029,36,1140,41
1038,9,372,50
1038,0,162,53
1071,33,1418,42
1074,3,128,52
1152,78,3412,27
1158,6,477,51
1233,75,2032,28
1272,39,1829,40
1275,3,248,52
1308,33,1513,42
1311,3,248,52
1311,0,126,53
1320,9,633,50
1326,6,477,51
1356,30,1400,43
1395,39,1499,40
1440,45,2163,38
1470,30,1251,43
1470,0,126,53
1494,24,966,45
1515,21,749,46
1524,9,501,50
1533,9,501,50
1554,21,921,46
1599,45,1671,38
1602,3,248,52
1644,42,2468,39
1677,33,1690,42
1677,0,126,53
1689,12,802,49
1698,9,492,50
1743,45,2082,38
1743,0,126,53
1743,0,126,53
1794,51,2073,36
1812,18,747,47
1881,69,2654,30
1911,30,1148,43
1911,0,126,53
1911,0,126,53
1980,69,3606,30
1995,15,947,48
2028,33,1567,42
2028,0,126,53
2031,3,248,52
2037,6,371,51
2052,15,386,48
2067,15,386,48
2067,0,126,53
2139,72,2506,29
2139,0,126,53
2139,0,126,53
2148,9,519,50
2151,3,248,52
2202,51,1689,36
2202,0,126,53
2235,33,1269,42
2274,39,1167,40
2307,33,1513,42
2313,6,370,51
2343,30,1138,43
2412,69,1237,30
2418,6,476,51
2460,42,1653,39
2469,9,372,50
2505,36,1515,41
2508,3,128,52
2526,18,745,47
2532,6,379,51
2607,75,2583,28
2610,3,248,52
2631,21,1016,46
2646,15,763,48
2658,12,615,49
2667,9,501,50
2676,9,492,50
2676,0,126,53
2682,6,397,51
2700,18,959,47
2700,0,126,53
2706,6,250,51
2724,18,763,47
2730,6,370,51
2751,21,1007,46
2829,78,1969,27
2841,12,623,49
2853,12,632,49
2919,66,2272,31
2922,3,249,52
2928,6,371,51
2928,0,126,53
2958,30,1382,43
2958,0,126,53
2964,6,476,51
2964,0,162,53
2994,30,904,43
2994,0,162,53
3033,39,1409,40
3054,21,1007,46
3057,3,248,52
3057,0,126,53
3096,39,1655,40
3120,24,878,45
3132,12,632,49
3132,0,126,53
3132,0,126,53
3150,18,858,47
3216,66,2215,31
3234,18,971,47
3246,12,790,49
3249,3,248,52
3279,30,1016,43
3279,0,126,53
3303,24,1011,45
3309,6,250,51
3330,21,879,46
3333,3,248,52
3375,42,1655,39
3375,0,126,53
3405,30,1016,43
3405,0,126,53
3438,33,1166,42
3456,18,959,47
3489,33,1309,42
3492,3,248,52
3513,21,756,46
3534,21,1130,46
3567,33,1260,42
3573,6,370,51
3591,18,876,47
3600,9,501,50
3600,0,126,53
3618,18,962,47
3618,0,126,53
3621,3,248,52
3660,39,1152,40
3726,66,2352,31
3729,3,248,52
3753,24,991,45
3783,30,1400,43
3792,9,633,50
3822,30,1025,43
3825,3,319,52
3828,3,248,52
3834,6,379,51
3834,0,126,53
3840,6,370,51
3840,0,126,53
3864,24,1129,45
3912,48,1673,37
3942,30,1016,43
3945,3,128,52
3960,15,763,48
3981,21,1130,46
3984,3,248,52
4011,27,1122,44
4026,15,386,48
4044,18,738,47
4047,3,128,52
4065,18,971,47
4077,12,790,49
4083,6,250,51
4143,60,2398,33
4146,3,257,52
4158,12,494,49
4197,39,1962,40
4200,3,128,52
4200,0,162,53
4215,15,746,48
4218,3,257,52
4236,18,644,47
4248,12,623,49
4248,0,126,53
4293,45,2140,38
4314,21,1116,46
4323,9,633,50
4476,153,5082,2
4494,18,894,47
4533,39,1621,40
4539,6,370,51
4620,81,2850,26
4695,75,2303,28
4758,63,2129,32
4776,18,754,47
4794,18,754,47
4800,6,371,51
4800,0,126,53
4803,3,249,52
4806,3,319,52
4806,0,126,53
4818,12,802,49
4956,138,5061,7
4962,6,250,51
4989,27,1299,44
5028,39,1541,40
5028,0,126,53
5037,9,372,50
5055,18,745,47
5169,114,3540,15
5169,0,126,53
5262,93,3185,22
5262,0,126,53
5325,63,2014,32
5358,33,1391,42
5361,3,248,52
5400,39,1463,40
5400,0,126,53
5409,9,372,50
5436,27,1129,44
5439,3,319,52
5511,72,2770,29
5562,51,1942,36
5562,0,162,53
5613,51,1788,36
5616,3,248,52
5673,57,2188,34
5673,0,126,53
5742,69,2881,30
5781,39,1653,40
5808,27,1174,44
5811,3,248,52
5814,3,128,52
5952,138,4702,7
6003,51,1944,36
6006,3,248,52
6033,27,1251,44
6090,57,2854,34
6132,42,1897,39
6156,24,1637,45
6171,15,745,48
6186,15,947,48
6186,0,126,53
6195,9,492,50
6198,3,128,52
6198,0,126,53
6198,0,126,53
6198,0,126,53
6249,51,1798,36
6270,21,989,46
6309,39,1646,40
6315,6,250,51
6360,45,1691,38
6363,3,248,52
