cum_score,score,time,bricks
0,0,126,53
9,9,373,50
9,0,126,53
9,0,162,53
9,0,126,53
15,6,250,51
21,6,370,51
27,6,250,51
27,0,162,53
27,0,126,53
27,0,126,53
48,21,1025,46
54,6,250,51
57,3,248,52
63,6,477,51
87,24,1025,45
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
90,3,248,52
90,0,126,53
93,3,128,52
93,0,126,53
96,3,128,52
96,0,126,53
96,0,126,53
99,3,319,52
99,0,162,53
120,21,961,46
123,3,248,52
138,15,623,48
144,6,370,51
144,0,126,53
144,0,126,53
144,0,126,53
147,3,128,52
162,15,626,48
171,9,492,50
207,36,1828,41
207,0,126,53
252,45,1662,38
267,15,386,48
294,27,1285,44
294,0,126,53
321,27,1716,44
324,3,128,52
327,3,128,52
360,33,1269,42
375,15,626,48
381,6,250,51
387,6,476,51
435,48,1824,37
441,6,250,51
441,0,162,53
441,0,126,53
450,9,373,50
450,0,162,53
453,3,248,52
468,15,386,48
477,9,501,50
492,15,745,48
504,12,615,49
507,3,319,52
507,0,126,53
534,27,894,44
555,21,894,46
570,15,616,48
579,9,492,50
603,24,1160,45
603,0,126,53
606,3,319,52
618,12,790,49
648,30,1129,43
663,15,754,48
675,12,623,49
711,36,1265,41
717,6,370,51
750,33,1382,42
750,0,126,53
750,0,126,53
753,3,128,52
786,33,1418,42
804,18,763,47
810,6,259,51
816,6,397,51
834,18,1130,47
843,9,492,50
843,0,126,53
903,60,2459,33
909,6,379,51
924,15,626,48
930,6,370,51
930,0,126,53
930,0,126,53
930,0,126,53
948,18,745,47
948,0,162,53
957,9,633,50
984,27,1269,44
999,15,625,48
999,0,162,53
999,0,126,53
1020,21,961,46
1023,3,248,52
1023,0,126,53
1041,18,912,47
1041,0,162,53
1047,6,370,51
1047,0,126,53
1053,6,371,51
1056,3,128,52
1059,3,248,52
1095,36,1513,41
1116,21,756,46
1122,6,371,51
1143,21,895,46
1149,6,371,51
1152,3,319,52
1155,3,248,52
1182,27,899,44
1188,6,370,51
1209,21,998,46
1209,0,126,53
1233,24,1025,45
1242,9,645,50
1251,9,492,50
1275,24,1120,45
1293,18,896,47
1314,21,961,46
1365,51,1883,36
1380,15,754,48
1410,30,1129,43
1410,0,126,53
1419,9,372,50
1494,75,2777,28
1497,3,319,52
1512,15,745,48
1545,33,1156,42
1545,0,126,53
1566,21,989,46
1578,12,623,49
1617,39,1815,40
1617,0,126,53
1635,18,959,47
1689,54,2198,35
1707,18,959,47
1710,3,128,52
1710,0,126,53
1719,9,645,50
1722,3,249,52
1722,0,126,53
1722,0,126,53
1722,0,126,53
1734,12,495,49
1737,3,128,52
1800,63,2222,32
1800,0,126,53
1842,42,1531,39
1854,12,614,49
1869,15,947,48
1872,3,128,52
1872,0,126,53
1914,42,1427,39
1926,12,624,49
1932,6,250,51
1947,15,745,48
1959,12,494,49
1959,0,126,53
1968,9,492,50
1989,21,998,46
1989,0,126,53
2055,66,2459,31
2067,12,624,49
2097,30,1028,43
2118,21,1043,46
2151,33,1400,42
2151,0,126,53
2193,42,1915,39
2193,0,126,53
2193,0,126,53
2205,12,790,49
2211,6,250,51
2268,57,2111,34
2271,3,128,52
2274,3,248,52
2280,6,370,51
2280,0,162,53
2280,0,162,53
2334,54,2663,35
2370,36,1549,41
2388,18,745,47
2397,9,492,50
2400,3,249,52
2415,15,626,48
2436,21,1007,46
2448,12,494,49
2481,33,1400,42
2511,30,1150,43
2511,0,126,53
2511,0,162,53
2583,72,2514,29
2613,30,1016,43
2622,9,633,50
2646,24,1121,45
2664,18,644,47
2715,51,2149,36
2724,9,501,50
2757,33,1260,42
2763,6,476,51
2763,0,126,53
2781,18,1118,47
2850,69,2594,30
2889,39,1820,40
2889,0,126,53
2904,15,745,48
2904,0,126,53
2907,3,128,52
2907,0,126,53
2910,3,319,52
2910,0,162,53
2925,15,625,48
2925,0,162,53
2925,0,126,53
2961,36,1558,41
2988,27,1123,44
3012,24,1016,45
3063,51,1969,36
3063,0,162,53
3126,63,2213,32
3126,0,162,53
3168,42,1671,39
3171,3,257,52
