cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
12,9,372,50
12,0,126,53
12,0,126,53
12,0,126,53
15,3,248,52
15,0,126,53
15,0,162,53
15,0,162,53
21,6,250,51
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,162,53
24,3,248,52
27,3,319,52
27,0,126,53
30,3,319,52
30,0,126,53
30,0,162,53
30,0,162,53
30,0,126,53
36,6,397,51
36,0,126,53
36,0,162,53
36,0,126,53
45,9,373,50
45,0,126,53
45,0,162,53
45,0,162,53
48,3,249,52
48,0,126,53
57,9,373,50
57,0,126,53
57,0,162,53
60,3,128,52
60,0,126,53
60,0,162,53
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,128,52
63,0,126,53
66,3,257,52
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
69,3,248,52
75,6,370,51
81,6,380,51
84,3,128,52
84,0,162,53
84,0,126,53
84,0,126,53
87,3,128,52
87,0,126,53
93,6,476,51
93,0,126,53
99,6,370,51
108,9,373,50
108,0,126,53
108,0,126,53
108,0,162,53
117,9,373,50
120,3,128,52
123,3,128,52
123,0,126,53
132,9,373,50
132,0,126,53
132,0,162,53
132,0,162,53
132,0,162,53
132,0,126,53
141,9,373,50
141,0,162,53
141,0,126,53
144,3,249,52
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
144,0,162,53
147,3,128,52
147,0,126,53
156,9,373,50
159,3,128,52
159,0,126,53
159,0,162,53
159,0,126,53
159,0,162,53
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
162,3,128,52
165,3,128,52
165,0,126,53
165,0,126,53
165,0,162,53
165,0,162,53
165,0,126,53
168,3,128,52
177,9,501,50
183,6,370,51
186,3,128,52
189,3,249,52
189,0,162,53
192,3,249,52
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
198,6,250,51
198,0,126,53
201,3,248,52
213,12,632,49
216,3,128,52
216,0,162,53
219,3,248,52
219,0,126,53
228,9,501,50
240,12,650,49
276,36,1671,41
282,6,257,51
285,3,248,52
294,9,383,50
294,0,126,53
294,0,126,53
294,0,126,53
294,0,162,53
297,3,248,52
306,9,383,50
306,0,162,53
309,3,249,52
309,0,126,53
312,3,248,52
354,42,2152,39
354,0,162,53
357,3,248,52
357,0,126,53
363,6,250,51
399,36,1280,41
402,3,248,52
402,0,162,53
402,0,162,53
402,0,126,53
405,3,248,52
405,0,162,53
405,0,162,53
408,3,319,52
423,15,386,48
426,3,248,52
426,0,126,53
453,27,1120,44
480,27,1165,44
489,9,501,50
495,6,371,51
495,0,126,53
504,9,510,50
531,27,1465,44
534,3,128,52
534,0,126,53
552,18,867,47
552,0,126,53
561,9,373,50
561,0,126,53
561,0,162,53
564,3,319,52
567,3,257,52
567,0,162,53
576,9,493,50
579,3,128,52
582,3,248,52
618,36,1140,41
624,6,379,51
645,21,1118,46
648,3,248,52
666,18,959,47
669,3,128,52
699,30,1139,43
705,6,250,51
708,3,257,52
708,0,126,53
711,3,319,52
714,3,128,52
714,0,126,53
717,3,319,52
729,12,623,49
732,3,248,52
732,0,126,53
744,12,792,49
750,6,250,51
756,6,379,51
756,0,126,53
762,6,250,51
768,6,370,51
774,6,250,51
783,9,501,50
858,75,4235,28
858,0,126,53
858,0,126,53
858,0,126,53
858,0,126,53
864,6,250,51
870,6,379,51
879,9,373,50
924,45,2037,38
939,15,754,48
948,9,501,50
960,12,623,49
1026,66,1839,31
1044,18,1128,47
1068,24,985,45
1068,0,126,53
1116,48,1727,37
1125,9,501,50
1131,6,379,51
1137,6,251,51
1137,0,162,53
1140,3,257,52
1146,6,370,51
1146,0,126,53
1176,30,1156,43
1275,99,3811,20
1293,18,745,47
1341,48,1447,37
1413,72,1486,29
1413,0,162,53
1446,33,1156,42
1446,0,126,53
1488,42,1897,39
1521,33,1504,42
1527,6,250,51
1527,0,126,53
1536,9,379,50
1539,3,128,52
1545,6,379,51
1560,15,626,48
1566,6,379,51
1599,33,1020,42
1602,3,257,52
1629,27,1017,44
1653,24,1138,45
1662,9,501,50
1674,12,623,49
1683,9,501,50
1746,63,1998,32
1758,12,494,49
1764,6,397,51
1764,0,126,53
1764,0,126,53
1770,6,250,51
1779,9,373,50
1782,3,319,52
1815,33,1262,42
1833,18,894,47
1839,6,370,51
1851,12,645,49
1878,27,1454,44
1896,18,876,47
1917,21,989,46
1947,30,1269,43
1953,6,379,51
1956,3,128,52
1956,0,126,53
1965,9,645,50
1965,0,126,53
1968,3,248,52
2004,36,1644,41
2013,9,501,50
2016,3,248,52
2016,0,126,53
2022,6,250,51
2049,27,1260,44
2079,30,1269,43
2100,21,1007,46
2187,87,3489,24
2193,6,370,51
2220,27,1138,44
2220,0,126,53
2220,0,126,53
2223,3,248,52
2223,0,126,53
2244,21,998,46
2247,3,128,52
2250,3,248,52
2253,3,128,52
2256,3,248,52
2334,78,3536,27
2364,30,1391,43
2442,78,2904,27
2481,39,1670,40
2484,3,319,52
2499,15,804,48
2505,6,250,51
2505,0,126,53
2511,6,379,51
2511,0,126,53
2517,6,371,51
2520,3,248,52
2526,6,250,51
2550,24,1138,45
2583,33,1504,42
2586,3,128,52
2595,9,372,50
2625,30,1251,43
2628,3,248,52
2634,6,477,51
2667,33,1320,42
2667,0,162,53
2685,18,1116,47
2691,6,379,51
2700,9,493,50
2709,9,501,50
2709,0,126,53
2721,12,645,49
2739,18,959,47
2745,6,397,51
2748,3,248,52
2754,6,379,51
2757,3,248,52
2790,33,1522,42
2811,21,878,46
2820,9,633,50
2889,69,2632,30
2955,66,2466,31
3024,69,1899,30
3027,3,248,52
3051,24,1130,45
3078,27,887,44
3150,72,2667,29
3171,21,998,46
3228,57,2466,34
3267,39,1501,40
3273,6,379,51
3288,15,754,48
3330,42,1653,39
3342,12,623,49
3393,51,1831,36
3429,36,1827,41
3429,0,126,53
3444,15,616,48
3471,27,1260,44
3510,39,1463,40
3510,0,126,53
3552,42,1951,39
3558,6,250,51
3582,24,1018,45
3582,0,126,53
3585,3,249,52
3588,3,128,52
3588,0,126,53
3639,51,1689,36
3762,123,3416,12
3789,27,1309,44
3795,6,476,51
