cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
3,3,128,52
6,3,128,52
6,0,162,53
6,0,162,53
9,3,248,52
9,0,126,53
9,0,162,53
15,6,250,51
21,6,250,51
21,0,162,53
21,0,126,53
21,0,126,53
24,3,248,52
36,12,494,49
36,0,126,53
36,0,126,53
42,6,476,51
66,24,1129,45
111,45,1616,38
111,0,162,53
114,3,248,52
141,27,1122,44
147,6,370,51
171,24,983,45
174,3,248,52
177,3,128,52
201,24,1285,45
237,36,1524,41
237,0,126,53
237,0,126,53
276,39,1829,40
276,0,126,53
282,6,370,51
303,21,1128,46
303,0,126,53
306,3,248,52
309,3,249,52
309,0,126,53
309,0,162,53
324,15,635,48
333,9,633,50
354,21,990,46
363,9,373,50
363,0,126,53
378,15,746,48
378,0,162,53
384,6,250,51
411,27,1016,44
429,18,745,47
429,0,126,53
435,6,379,51
438,3,257,52
438,0,162,53
450,12,792,49
459,9,633,50
477,18,876,47
492,15,745,48
498,6,379,51
501,3,248,52
504,3,128,52
507,3,248,52
528,21,763,46
537,9,519,50
543,6,250,51
549,6,250,51
579,30,1148,43
582,3,248,52
582,0,126,53
588,6,250,51
627,39,1953,40
627,0,126,53
627,0,126,53
627,0,126,53
633,6,370,51
648,15,386,48
654,6,379,51
666,12,501,49
669,3,248,52
678,9,501,50
699,21,896,46
729,30,1143,43
729,0,126,53
765,36,1402,41
798,33,1391,42
807,9,501,50
822,15,635,48
858,36,1698,41
858,0,126,53
861,3,128,52
864,3,248,52
870,6,397,51
900,30,1025,43
936,36,1425,41
939,3,257,52
942,3,248,52
945,3,257,52
978,33,1147,42
2137,1159,5033,0
2143,6,250,51
2146,3,319,52
2149,3,248,52
2161,12,645,49
2164,3,128,52
2170,6,379,51
2173,3,248,52
2176,3,248,52
2206,30,921,43
2209,3,319,52
2212,3,248,52
2227,15,386,48
2242,15,623,48
2242,0,126,53
2242,0,126,53
2287,45,1780,38
2293,6,477,51
2305,12,632,49
2311,6,379,51
2338,27,1148,44
2350,12,623,49
2380,30,1478,43
2380,0,126,53
2386,6,250,51
2419,33,1029,42
2428,9,519,50
2437,9,633,50
2470,33,1373,42
2512,42,1689,39
2512,0,162,53
2518,6,379,51
