cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,162,53
6,3,248,52
6,0,126,53
6,0,126,53
9,3,248,52
9,0,126,53
15,6,250,51
21,6,250,51
33,12,792,49
33,0,126,53
42,9,492,50
42,0,126,53
42,0,162,53
42,0,162,53
42,0,126,53
57,15,626,48
87,30,1156,43
93,6,379,51
99,6,250,51
102,3,248,52
108,6,250,51
120,12,623,49
123,3,128,52
123,0,162,53
126,3,257,52
126,0,126,53
138,12,623,49
144,6,371,51
147,3,248,52
147,0,126,53
150,3,128,52
171,21,878,46
171,0,126,53
198,27,1007,44
219,21,1016,46
249,30,1129,43
249,0,126,53
249,0,126,53
255,6,379,51
264,9,372,50
264,0,126,53
264,0,126,53
306,42,1653,39
315,9,372,50
333,18,876,47
339,6,478,51
354,15,754,48
354,0,126,53
357,3,128,52
372,15,623,48
372,0,126,53
393,21,1130,46
396,3,128,52
402,6,370,51
402,0,162,53
405,3,248,52
414,9,373,50
423,9,501,50
426,3,248,52
453,27,1242,44
459,6,379,51
459,0,126,53
492,33,1130,42
525,33,1262,42
573,48,2185,37
606,33,1147,42
606,0,126,53
609,3,128,52
663,54,2093,35
702,39,1823,40
702,0,126,53
708,6,370,51
738,30,1156,43
738,0,126,53
741,3,128,52
747,6,250,51
765,18,763,47
783,18,745,47
852,69,2231,30
861,9,372,50
861,0,126,53
882,21,869,46
885,3,248,52
900,15,625,48
903,3,128,52
927,24,1287,45
939,12,632,49
942,3,257,52
945,3,248,52
960,15,947,48
1002,42,1669,39
1008,6,476,51
1008,0,126,53
1011,3,319,52
1011,0,126,53
1020,9,492,50
1038,18,876,47
1053,15,947,48
1056,3,128,52
1068,12,632,49
1089,21,998,46
1107,18,644,47
1125,18,745,47
1128,3,319,52
1131,3,248,52
1158,27,1122,44
1158,0,126,53
1161,3,128,52
1164,3,248,52
1167,3,128,52
1227,60,1490,33
1230,3,248,52
1230,0,126,53
1248,18,876,47
1248,0,126,53
1269,21,747,46
1272,3,128,52
1272,0,126,53
1272,0,126,53
1275,3,248,52
1293,18,961,47
1296,3,128,52
1302,6,476,51
1323,21,1130,46
1326,3,248,52
1335,9,501,50
1344,9,501,50
1359,15,626,48
1377,18,867,47
1377,0,162,53
1380,3,248,52
1380,0,126,53
1392,12,504,49
1392,0,162,53
1392,0,126,53
1395,3,257,52
1401,6,476,51
1401,0,126,53
1407,6,250,51
1413,6,250,51
1419,6,370,51
1422,3,319,52
1437,15,802,48
1455,18,763,47
1473,18,860,47
1491,18,876,47
1533,42,1915,39
1533,0,126,53
1563,30,1016,43
1569,6,250,51
1614,45,1492,38
1644,30,1140,43
1665,21,1007,46
1671,6,250,51
1683,12,632,49
1695,12,802,49
1707,12,790,49
1728,21,989,46
1749,21,869,46
1749,0,162,53
1752,3,248,52
1752,0,126,53
1755,3,248,52
1761,6,250,51
1764,3,248,52
1779,15,745,48
1806,27,1242,44
1815,9,501,50
1815,0,126,53
1830,15,736,48
1836,6,379,51
1839,3,128,52
1878,39,1522,40
1878,0,126,53
1908,30,1260,43
1920,12,632,49
1923,3,128,52
1944,21,961,46
1944,0,126,53
1950,6,478,51
1959,9,379,50
1959,0,126,53
1959,0,126,53
1992,33,1384,42
1992,0,126,53
2028,36,1540,41
2034,6,370,51
2076,42,1709,39
2085,9,501,50
2115,30,1025,43
2118,3,248,52
2121,3,248,52
2145,24,1120,45
2151,6,371,51
2169,18,959,47
2175,6,250,51
2211,36,1523,41
2250,39,1323,40
2286,36,1513,41
2289,3,128,52
2307,18,959,47
2307,0,126,53
2307,0,126,53
2349,42,1793,39
2355,6,370,51
2358,3,257,52
2367,9,519,50
2367,0,126,53
2367,0,126,53
2388,21,1007,46
2391,3,249,52
2394,3,248,52
2394,0,126,53
2412,18,747,47
2436,24,1165,45
2469,33,1400,42
2475,6,370,51
2529,54,1698,35
2532,3,128,52
2547,15,790,48
2586,39,1795,40
2592,6,370,51
2637,45,1829,38
2640,3,248,52
2703,63,2127,32
2703,0,126,53
2727,24,966,45
2787,60,1960,33
2793,6,370,51
2817,24,1287,45
2859,42,1029,39
2862,3,248,52
2871,9,501,50
2886,15,772,48
2901,15,626,48
2934,33,1320,42
2952,18,745,47
2955,3,257,52
2973,18,763,47
3012,39,1775,40
3030,18,745,47
3033,3,248,52
3066,33,1156,42
3069,3,248,52
3114,45,1804,38
3147,33,1803,42
3147,0,162,53
3147,0,162,53
3171,24,885,45
3195,24,1454,45
3207,12,641,49
3219,12,625,49
3219,0,162,53
3231,12,504,49
3231,0,126,53
3231,0,126,53
3237,6,371,51
3240,3,248,52
3261,21,1118,46
3261,0,126,53
3270,9,372,50
3282,12,645,49
3363,81,2812,26
3390,27,1296,44
3420,30,1025,43
3426,6,379,51
3471,45,1594,38
3477,6,371,51
3504,27,1129,44
3546,42,1662,39
3552,6,250,51
3570,18,959,47
3597,27,1025,44
3618,21,876,46
3669,51,1681,36
3672,3,128,52
