cum_score,score,time,bricks
0,0,162,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
12,9,633,50
12,0,126,53
15,3,319,52
18,3,248,52
39,21,1297,46
39,0,126,53
39,0,126,53
39,0,126,53
51,12,623,49
51,0,126,53
72,21,747,46
81,9,372,50
81,0,126,53
81,0,126,53
90,9,372,50
132,42,1545,39
132,0,126,53
132,0,162,53
177,45,1683,38
186,9,372,50
189,3,319,52
189,0,126,53
189,0,126,53
192,3,257,52
192,0,162,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,162,53
198,6,370,51
207,9,501,50
207,0,126,53
231,24,1111,45
246,15,736,48
258,12,790,49
273,15,947,48
276,3,257,52
285,9,373,50
285,0,126,53
285,0,126,53
288,3,128,52
360,72,2273,29
411,51,1942,36
411,0,126,53
414,3,257,52
414,0,126,53
423,9,492,50
423,0,126,53
423,0,126,53
438,15,947,48
444,6,397,51
447,3,319,52
447,0,126,53
459,12,645,49
495,36,1164,41
522,27,983,44
537,15,754,48
540,3,248,52
543,3,248,52
546,3,248,52
552,6,477,51
555,3,248,52
570,15,386,48
573,3,248,52
576,3,128,52
585,9,492,50
606,21,869,46
609,3,128,52
609,0,126,53
609,0,126,53
609,0,162,53
627,18,641,47
633,6,379,51
639,6,250,51
648,9,492,50
672,24,1007,45
690,18,959,47
729,39,1524,40
732,3,248,52
768,36,1289,41
807,39,1946,40
819,12,790,49
828,9,372,50
837,9,633,50
864,27,1260,44
876,12,623,49
894,18,959,47
894,0,126,53
894,0,162,53
906,12,790,49
912,6,370,51
918,6,250,51
948,30,1016,43
957,9,501,50
966,9,519,50
996,30,1269,43
1014,18,858,47
1017,3,248,52
1020,3,257,52
1020,0,126,53
1026,6,250,51
1050,24,1129,45
1059,9,501,50
1116,57,1964,34
1134,18,885,47
1137,3,128,52
1137,0,162,53
1140,3,128,52
1140,0,126,53
1143,3,128,52
1161,18,763,47
1185,24,1005,45
1185,0,126,53
1209,24,994,45
1221,12,645,49
1227,6,379,51
1245,18,763,47
1371,126,3281,11
1377,6,250,51
1419,42,1580,39
1419,0,126,53
1425,6,379,51
1425,0,162,53
1425,0,126,53
1437,12,623,49
1464,27,1131,44
1467,3,128,52
1476,9,501,50
1506,30,1025,43
1509,3,257,52
1575,66,2012,31
1638,63,2097,32
1641,3,319,52
1686,45,1924,38
1707,21,872,46
1725,18,867,47
1725,0,126,53
1725,0,162,53
1731,6,371,51
1734,3,319,52
1734,0,126,53
1737,3,248,52
1770,33,1260,42
1770,0,162,53
1803,33,1299,42
1806,3,248,52
1827,21,912,46
1836,9,501,50
1842,6,370,51
1857,15,617,48
