cum_score,score,time,bricks
6,6,250,51
9,3,249,52
18,9,493,50
24,6,251,51
27,3,128,52
30,3,128,52
33,3,128,52
36,3,128,52
36,0,126,53
42,6,371,51
45,3,248,52
57,12,623,49
66,9,501,50
72,6,250,51
72,0,126,53
75,3,248,52
78,3,248,52
84,6,379,51
87,3,248,52
126,39,1775,40
126,0,126,53
129,3,248,52
156,27,1152,44
165,9,633,50
165,0,126,53
168,3,248,52
174,6,250,51
180,6,250,51
183,3,248,52
192,9,495,50
219,27,1016,44
234,15,632,48
240,6,379,51
255,15,947,48
261,6,371,51
267,6,370,51
321,54,2082,35
321,0,162,53
321,0,126,53
330,9,501,50
354,24,885,45
354,0,162,53
396,42,2199,39
402,6,250,51
402,0,162,53
414,12,502,49
414,0,126,53
465,51,2064,36
474,9,501,50
489,15,959,48
492,3,257,52
492,0,126,53
498,6,250,51
504,6,379,51
522,18,961,47
531,9,493,50
543,12,501,49
564,21,763,46
588,24,983,45
594,6,250,51
594,0,126,53
594,0,126,53
648,54,2118,35
648,0,126,53
678,30,1139,43
681,3,128,52
690,9,501,50
690,0,162,53
702,12,632,49
702,0,162,53
702,0,126,53
720,18,754,47
726,6,370,51
741,15,643,48
741,0,126,53
780,39,1393,40
780,0,126,53
780,0,126,53
795,15,802,48
801,6,371,51
804,3,319,52
804,0,126,53
804,0,126,53
807,3,248,52
810,3,248,52
816,6,370,51
816,0,162,53
816,0,162,53
816,0,162,53
819,3,128,52
819,0,126,53
819,0,126,53
819,0,126,53
819,0,126,53
819,0,162,53
822,3,128,52
822,0,126,53
825,3,248,52
825,0,126,53
834,9,519,50
834,0,126,53
834,0,162,53
834,0,162,53
840,6,379,51
897,57,2247,34
897,0,162,53
927,30,1167,43
927,0,126,53
930,3,128,52
933,3,248,52
933,0,126,53
936,3,257,52
948,12,614,49
978,30,1025,43
981,3,248,52
999,18,885,47
999,0,126,53
1014,15,745,48
1017,3,248,52
1023,6,370,51
1068,45,1700,38
1071,3,128,52
1074,3,128,52
1074,0,126,53
1080,6,370,51
1107,27,1130,44
1107,0,126,53
1116,9,372,50
1140,24,1052,45
1140,0,126,53
1140,0,126,53
1179,39,1391,40
1191,12,494,49
1206,15,386,48
1206,0,126,53
1212,6,250,51
1236,24,1009,45
1242,6,250,51
1248,6,370,51
1311,63,3008,32
1320,9,492,50
1320,0,162,53
1353,33,1269,42
1356,3,257,52
1371,15,754,48
1386,15,754,48
1452,66,2870,31
1455,3,248,52
1512,57,1969,34
1515,3,248,52
1521,6,370,51
1539,18,802,47
1578,39,1535,40
1581,3,248,52
1614,33,930,42
1617,3,128,52
1617,0,162,53
1632,15,625,48
1662,30,1025,43
1662,0,126,53
1668,6,371,51
1671,3,319,52
1671,0,126,53
1686,15,626,48
1698,12,790,49
1707,9,372,50
1710,3,248,52
1713,3,319,52
1713,0,126,53
1728,15,386,48
1737,9,633,50
1743,6,370,51
1779,36,1960,41
1782,3,319,52
1797,15,386,48
1806,9,372,50
1833,27,1260,44
1863,30,1016,43
1863,0,126,53
1896,33,930,42
1899,3,248,52
1926,27,1599,44
1932,6,250,51
1932,0,162,53
1932,0,126,53
1944,12,494,49
1947,3,257,52
1983,36,1540,41
1983,0,126,53
1989,6,370,51
1989,0,126,53
1989,0,162,53
1989,0,126,53
1998,9,372,50
2010,12,494,49
2010,0,126,53
2010,0,126,53
2016,6,250,51
2016,0,162,53
2058,42,1820,39
2082,24,1442,45
2082,0,126,53
2088,6,371,51
2103,15,625,48
2142,39,1547,40
2145,3,248,52
2166,21,998,46
2175,9,372,50
2175,0,126,53
2184,9,501,50
2208,24,983,45
2211,3,248,52
2232,21,747,46
2232,0,126,53
2232,0,126,53
2235,3,319,52
2238,3,319,52
2238,0,126,53
2268,30,1138,43
2271,3,248,52
2325,54,2064,35
2325,0,162,53
2334,9,490,50
2337,3,128,52
2346,9,501,50
2367,21,1007,46
2373,6,379,51
2379,6,397,51
2388,9,492,50
2436,48,1842,37
2469,33,1262,42
2490,21,961,46
2493,3,248,52
2523,30,1007,43
2532,9,501,50
2538,6,371,51
2601,63,1875,32
2604,3,128,52
2604,0,126,53
2604,0,126,53
2604,0,126,53
2631,27,1285,44
2631,0,126,53
2646,15,947,48
