cum_score,score,time,bricks
0,0,126,53
9,9,373,50
9,0,126,53
9,0,126,53
12,3,249,52
12,0,126,53
21,9,373,50
21,0,126,53
21,0,126,53
21,0,162,53
21,0,162,53
21,0,126,53
21,0,162,53
24,3,128,52
33,9,373,50
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
39,3,128,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
39,0,126,53
45,6,254,51
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
48,3,128,52
48,0,126,53
54,6,254,51
57,3,128,52
57,0,126,53
57,0,126,53
63,6,254,51
63,0,162,53
63,0,162,53
63,0,126,53
63,0,162,53
63,0,126,53
72,9,385,50
72,0,126,53
72,0,126,53
72,0,126,53
78,6,256,51
78,0,162,53
78,0,126,53
81,3,248,52
81,0,126,53
84,3,248,52
87,3,248,52
87,0,162,53
87,0,126,53
93,6,254,51
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
99,6,370,51
105,6,254,51
111,6,250,51
111,0,162,53
111,0,126,53
111,0,162,53
117,6,379,51
117,0,126,53
117,0,162,53
117,0,126,53
123,6,256,51
123,0,162,53
123,0,162,53
123,0,162,53
123,0,126,53
123,0,162,53
126,3,248,52
126,0,162,53
129,3,128,52
129,0,126,53
141,12,505,49
141,0,162,53
141,0,126,53
147,6,254,51
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
153,6,254,51
153,0,126,53
153,0,162,53
153,0,126,53
153,0,162,53
153,0,126,53
156,3,248,52
156,0,126,53
156,0,126,53
156,0,126,53
162,6,256,51
162,0,126,53
165,3,248,52
165,0,126,53
165,0,126,53
165,0,162,53
165,0,126,53
165,0,126,53
171,6,370,51
171,0,126,53
171,0,162,53
177,6,254,51
183,6,254,51
189,6,254,51
189,0,162,53
192,3,248,52
192,0,126,53
195,3,248,52
195,0,162,53
201,6,256,51
201,0,162,53
210,9,501,50
216,6,256,51
216,0,162,53
222,6,254,51
234,12,632,49
237,3,248,52
237,0,126,53
246,9,510,50
246,0,126,53
252,6,256,51
261,9,257,50
264,3,248,52
267,3,248,52
267,0,126,53
270,3,248,52
273,3,248,52
273,0,162,53
273,0,126,53
273,0,162,53
276,3,248,52
276,0,126,53
276,0,162,53
276,0,126,53
279,3,248,52
279,0,162,53
285,6,250,51
285,0,126,53
285,0,126,53
294,9,373,50
294,0,126,53
294,0,162,53
294,0,126,53
294,0,126,53
297,3,128,52
297,0,126,53
297,0,126,53
297,0,162,53
297,0,126,53
297,0,162,53
297,0,126,53
297,0,126,53
297,0,162,53
300,3,128,52
300,0,162,53
303,3,128,52
303,0,162,53
306,3,249,52
309,3,128,52
309,0,126,53
312,3,128,52
312,0,162,53
312,0,162,53
312,0,162,53
315,3,248,52
315,0,162,53
351,36,1963,41
351,0,126,53
351,0,126,53
366,15,386,48
381,15,386,48
390,9,492,50
393,3,249,52
393,0,126,53
393,0,126,53
393,0,126,53
396,3,128,52
399,3,319,52
402,3,319,52
402,0,126,53
402,0,126,53
408,6,370,51
414,6,371,51
423,9,519,50
423,0,126,53
426,3,128,52
426,0,126,53
426,0,126,53
432,6,476,51
441,9,373,50
441,0,126,53
444,3,128,52
444,0,126,53
444,0,162,53
447,3,128,52
447,0,162,53
447,0,126,53
447,0,162,53
447,0,126,53
453,6,476,51
462,9,372,50
465,3,248,52
474,9,372,50
504,30,1016,43
504,0,126,53
504,0,126,53
564,60,2618,33
582,18,959,47
591,9,633,50
675,84,2199,25
690,15,826,48
708,18,802,47
750,42,1674,39
753,3,257,52
759,6,370,51
762,3,248,52
792,30,1016,43
816,24,1297,45
849,33,1275,42
855,6,476,51
858,3,128,52
861,3,319,52
861,0,126,53
867,6,250,51
879,12,645,49
885,6,250,51
915,30,1400,43
951,36,1639,41
969,18,745,47
999,30,1500,43
1002,3,248,52
1005,3,248,52
1005,0,126,53
1005,0,126,53
1014,9,501,50
1014,0,126,53
1032,18,1128,47
1038,6,371,51
1071,33,1269,42
1071,0,126,53
