cum_score,score,time,bricks
12,12,802,49
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,128,52
21,6,379,51
21,0,162,53
21,0,126,53
24,3,248,52
24,0,126,53
24,0,126,53
27,3,128,52
30,3,257,52
30,0,162,53
30,0,126,53
30,0,162,53
39,9,492,50
48,9,501,50
48,0,126,53
48,0,126,53
72,24,1287,45
96,24,1129,45
111,15,736,48
117,6,371,51
144,27,1237,44
150,6,250,51
153,3,128,52
156,3,128,52
156,0,126,53
156,0,126,53
159,3,248,52
159,0,126,53
162,3,128,52
189,27,887,44
192,3,249,52
195,3,128,52
201,6,250,51
213,12,632,49
231,18,921,47
294,63,2728,32
294,0,126,53
303,9,501,50
306,3,319,52
345,39,1425,40
351,6,370,51
369,18,876,47
387,18,867,47
390,3,257,52
390,0,162,53
390,0,126,53
399,9,372,50
399,0,126,53
402,3,128,52
417,15,510,48
417,0,126,53
420,3,128,52
447,27,1129,44
447,0,162,53
456,9,492,50
456,0,162,53
489,33,1136,42
516,27,1147,44
522,6,370,51
531,9,501,50
537,6,371,51
561,24,1016,45
561,0,126,53
561,0,162,53
594,33,1158,42
600,6,370,51
633,33,1262,42
636,3,319,52
645,9,492,50
648,3,248,52
651,3,257,52
654,3,248,52
690,36,1287,41
717,27,1301,44
720,3,128,52
723,3,128,52
819,96,2478,21
819,0,126,53
852,33,1278,42
852,0,126,53
858,6,379,51
879,21,990,46
885,6,371,51
915,30,1009,43
915,0,126,53
915,0,126,53
927,12,501,49
936,9,372,50
948,12,614,49
972,24,1009,45
1020,48,1698,37
1029,9,633,50
1044,15,625,48
1068,24,878,45
1068,0,126,53
1116,48,2091,37
1122,6,379,51
1122,0,126,53
1158,36,1658,41
1197,39,1411,40
1197,0,126,53
1221,24,1000,45
1227,6,370,51
1251,24,1128,45
1254,3,128,52
1263,9,372,50
1287,24,1287,45
1287,0,126,53
1353,66,1915,31
1368,15,617,48
1389,21,747,46
1389,0,162,53
1389,0,126,53
1392,3,128,52
1395,3,128,52
1398,3,319,52
1410,12,642,49
1410,0,126,53
