cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
9,6,250,51
9,0,126,53
9,0,162,53
12,3,128,52
15,3,128,52
15,0,126,53
21,6,379,51
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
27,6,476,51
30,3,248,52
42,12,494,49
42,0,126,53
42,0,126,53
45,3,319,52
45,0,126,53
45,0,126,53
45,0,126,53
48,3,248,52
48,0,126,53
48,0,126,53
57,9,519,50
57,0,126,53
57,0,126,53
57,0,126,53
72,15,386,48
72,0,126,53
87,15,623,48
87,0,126,53
99,12,494,49
108,9,379,50
111,3,257,52
114,3,257,52
114,0,162,53
114,0,126,53
117,3,128,52
123,6,371,51
123,0,162,53
129,6,371,51
147,18,772,47
153,6,476,51
156,3,248,52
162,6,250,51
162,0,126,53
165,3,128,52
165,0,162,53
168,3,248,52
168,0,126,53
168,0,126,53
177,9,372,50
180,3,248,52
186,6,371,51
216,30,1129,43
228,12,623,49
261,33,1147,42
279,18,745,47
285,6,379,51
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,162,53
285,0,126,53
288,3,319,52
297,9,645,50
315,18,763,47
342,27,1454,44
348,6,250,51
354,6,250,51
363,9,379,50
372,9,373,50
375,3,128,52
378,3,128,52
378,0,126,53
378,0,126,53
378,0,162,53
381,3,257,52
384,3,319,52
393,9,373,50
405,12,504,49
408,3,128,52
420,12,632,49
450,30,1147,43
459,9,372,50
468,9,372,50
510,42,1589,39
516,6,476,51
516,0,126,53
555,39,1280,40
567,12,802,49
567,0,126,53
576,9,492,50
579,3,248,52
579,0,126,53
585,6,371,51
588,3,248,52
588,0,126,53
588,0,126,53
591,3,319,52
594,3,248,52
609,15,772,48
639,30,1500,43
645,6,477,51
699,54,1702,35
705,6,476,51
714,9,633,50
753,39,1522,40
798,45,1680,38
813,15,386,48
843,30,1454,43
843,0,126,53
849,6,250,51
849,0,126,53
849,0,162,53
852,3,248,52
855,3,319,52
855,0,126,53
855,0,162,53
861,6,370,51
864,3,319,52
864,0,162,53
867,3,248,52
870,3,248,52
873,3,248,52
891,18,838,47
894,3,128,52
960,66,2438,31
1017,57,1418,34
1047,30,1138,43
1071,24,1120,45
1089,18,641,47
1095,6,371,51
1095,0,126,53
1098,3,248,52
1179,81,2590,26
1188,9,492,50
1197,9,501,50
1197,0,126,53
1218,21,763,46
1221,3,248,52
1272,51,1725,36
1275,3,248,52
1275,0,126,53
1278,3,248,52
1281,3,257,52
1284,3,248,52
1290,6,476,51
1347,57,2242,34
1380,33,1262,42
1389,9,633,50
1467,78,2653,27
1500,33,1513,42
1500,0,126,53
1503,3,319,52
1503,0,126,53
1506,3,248,52
1575,69,2642,30
1575,0,126,53
1584,9,492,50
1611,27,1140,44
1617,6,370,51
1626,9,492,50
1626,0,126,53
1632,6,476,51
1641,9,633,50
1668,27,1201,44
1707,39,1427,40
1740,33,1156,42
1749,9,501,50
1755,6,250,51
1761,6,371,51
1800,39,1802,40
1806,6,476,51
1806,0,162,53
1809,3,128,52
1812,3,248,52
1827,15,632,48
1830,3,248,52
1851,21,1308,46
1851,0,126,53
1851,0,126,53
1854,3,128,52
1860,6,250,51
1866,6,250,51
1869,3,248,52
1878,9,492,50
1914,36,1409,41
1947,33,1278,42
1947,0,126,53
1950,3,128,52
1968,18,959,47
1968,0,126,53
1989,21,869,46
2004,15,617,48
2043,39,1671,40
2103,60,2369,33
2196,93,3361,22
2196,0,126,53
2220,24,1007,45
2253,33,1467,42
2256,3,128,52
2262,6,250,51
2274,12,668,49
2301,27,1296,44
2307,6,370,51
2361,54,2027,35
2364,3,248,52
2373,9,379,50
2373,0,126,53
2376,3,248,52
2379,3,128,52
2394,15,626,48
2424,30,1025,43
2424,0,126,53
2469,45,1397,38
2472,3,248,52
2478,6,250,51
2541,63,2073,32
2541,0,162,53
2559,18,867,47
2562,3,248,52
2568,6,370,51
2574,6,250,51
2577,3,128,52
2577,0,162,53
2580,3,248,52
2601,21,1007,46
2625,24,998,45
2664,39,1653,40
