cum_score,score,time,bricks
0,0,162,53
6,6,254,51
6,0,126,53
6,0,162,53
6,0,126,53
9,3,128,52
12,3,319,52
15,3,248,52
18,3,319,52
18,0,126,53
18,0,162,53
21,3,248,52
24,3,248,52
24,0,126,53
24,0,126,53
24,0,162,53
39,15,804,48
39,0,162,53
45,6,379,51
45,0,126,53
54,9,519,50
57,3,128,52
63,6,379,51
66,3,248,52
66,0,126,53
66,0,126,53
75,9,501,50
87,12,623,49
90,3,248,52
93,3,128,52
102,9,501,50
105,3,248,52
120,15,643,48
132,12,614,49
156,24,878,45
159,3,248,52
159,0,126,53
159,0,126,53
162,3,128,52
162,0,162,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,248,52
165,0,126,53
165,0,126,53
168,3,248,52
168,0,126,53
168,0,126,53
168,0,126,53
174,6,379,51
177,3,248,52
177,0,126,53
177,0,162,53
180,3,128,52
180,0,126,53
180,0,126,53
183,3,248,52
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
186,3,257,52
186,0,126,53
186,0,162,53
189,3,248,52
189,0,162,53
189,0,126,53
189,0,162,53
189,0,126,53
189,0,162,53
189,0,126,53
192,3,128,52
195,3,248,52
195,0,126,53
198,3,257,52
198,0,126,53
198,0,162,53
198,0,126,53
198,0,126,53
198,0,162,53
201,3,248,52
204,3,128,52
204,0,162,53
204,0,126,53
219,15,763,48
225,6,250,51
225,0,126,53
234,9,493,50
237,3,248,52
237,0,126,53
237,0,126,53
237,0,126,53
243,6,250,51
249,6,250,51
252,3,248,52
252,0,126,53
261,9,492,50
261,0,126,53
267,6,250,51
270,3,248,52
273,3,248,52
279,6,476,51
294,15,745,48
297,3,319,52
321,24,1008,45
321,0,126,53
393,72,2868,29
411,18,1116,47
411,0,126,53
417,6,250,51
447,30,1138,43
456,9,492,50
465,9,501,50
477,12,632,49
492,15,643,48
630,138,4299,7
642,12,802,49
645,3,319,52
654,9,501,50
657,3,257,52
657,0,126,53
663,6,370,51
666,3,248,52
669,3,319,52
672,3,248,52
681,9,501,50
738,57,2326,34
753,15,632,48
771,18,747,47
777,6,250,51
780,3,248,52
795,15,632,48
795,0,126,53
846,51,2804,36
876,30,1132,43
885,9,373,50
885,0,126,53
885,0,126,53
885,0,126,53
885,0,126,53
963,78,2931,27
987,24,998,45
999,12,614,49
1029,30,1016,43
1032,3,128,52
1032,0,126,53
1068,36,1522,41
1083,15,616,48
1086,3,248,52
1104,18,876,47
1125,21,1007,46
1128,3,248,52
1152,24,752,45
1155,3,248,52
1176,21,1007,46
1179,3,248,52
1185,6,397,51
1188,3,248,52
1194,6,371,51
1224,30,1260,43
1233,9,492,50
1233,0,126,53
1284,51,2092,36
1284,0,126,53
1308,24,1287,45
1311,3,128,52
1332,21,867,46
1335,3,128,52
1338,3,128,52
1338,0,126,53
1356,18,763,47
1374,18,876,47
1377,3,248,52
1395,18,867,47
1395,0,126,53
1422,27,905,44
1422,0,126,53
1422,0,126,53
1422,0,126,53
1440,18,641,47
1446,6,476,51
1485,39,1662,40
1491,6,371,51
1497,6,250,51
1512,15,754,48
1536,24,998,45
1548,12,623,49
1554,6,371,51
1563,9,633,50
1572,9,372,50
1599,27,1025,44
1602,3,128,52
1605,3,248,52
1608,3,319,52
1629,21,998,46
1677,48,1671,37
1686,9,379,50
1686,0,126,53
1695,9,373,50
1698,3,128,52
1707,9,373,50
1707,0,126,53
1707,0,126,53
1716,9,373,50
1719,3,248,52
1722,3,128,52
1725,3,319,52
1725,0,126,53
1731,6,379,51
1737,6,370,51
1743,6,250,51
1845,102,3140,19
1866,21,1016,46
1869,3,257,52
1938,69,2594,30
1953,15,625,48
1956,3,128,52
1956,0,162,53
1962,6,370,51
2052,90,1492,23
2061,9,633,50
2064,3,248,52
2067,3,128,52
2067,0,126,53
2124,57,1583,34
2160,36,1289,41
2163,3,249,52
2163,0,126,53
2190,27,1122,44
2226,36,1644,41
2232,6,370,51
2241,9,501,50
2256,15,386,48
2259,3,248,52
2262,3,257,52
2295,33,1269,42
2301,6,250,51
2328,27,1278,44
2349,21,1052,46
2382,33,1260,42
2388,6,370,51
2388,0,126,53
2388,0,126,53
2397,9,493,50
2409,12,623,49
2433,24,1287,45
2442,9,501,50
2463,21,998,46
2496,33,1384,42
2499,3,248,52
2511,12,623,49
2514,3,319,52
2529,15,626,48
2622,93,2880,22
2622,0,126,53
2658,36,1468,41
2661,3,128,52
2709,48,1680,37
2763,54,2075,35
2763,0,162,53
2790,27,983,44
2793,3,128,52
2799,6,379,51
2814,15,625,48
2844,30,1418,43
2859,15,804,48
2862,3,319,52
2874,12,790,49
2877,3,248,52
2946,69,2278,30
2973,27,1016,44
2976,3,128,52
3084,108,4722,17
3138,54,3054,35
3198,60,1447,33
3210,12,494,49
3213,3,248,52
3216,3,257,52
3216,0,162,53
3216,0,126,53
3234,18,959,47
3309,75,2023,28
3312,3,248,52
3336,24,1454,45
3339,3,248,52
3357,18,632,47
3360,3,248,52
3360,0,162,53
3360,0,126,53
3360,0,126,53
3375,15,626,48
3396,21,1007,46
3447,51,1989,36
3447,0,126,53
3447,0,126,53
3450,3,248,52
3468,18,876,47
3480,12,790,49
3498,18,1116,47
3507,9,493,50
3507,0,126,53
3555,48,1654,37
3612,57,2317,34
3627,15,386,48
3630,3,319,52
3630,0,162,53
3639,9,372,50
3657,18,1137,47
3684,27,1000,44
3732,48,1427,37
3768,36,1271,41
3783,15,386,48
3789,6,250,51
3819,30,1500,43
3834,15,632,48
3879,45,1838,38
3903,24,752,45
3906,3,319,52
3921,15,772,48
3924,3,248,52
3924,0,126,53
3933,9,501,50
3951,18,885,47
3987,36,1386,41
3987,0,126,53
3990,3,248,52
4014,24,1120,45
4038,24,1138,45
4053,15,947,48
4059,6,379,51
4062,3,248,52
4107,45,1829,38
4134,27,1269,44
4134,0,126,53
4140,6,371,51
4155,15,745,48
4194,39,1463,40
4194,0,126,53
4203,9,501,50
4206,3,248,52
4257,51,2345,36
4257,0,126,53
4275,18,876,47
4326,51,2170,36
4374,48,2204,37
4374,0,162,53
4407,33,1504,42
4449,42,1535,39
4473,24,876,45
4512,39,1654,40
4596,84,2355,25
4596,0,126,53
4599,3,319,52
4599,0,162,53
4629,30,1382,43
4635,6,250,51
4653,18,867,47
4659,6,370,51
4731,72,2660,29
4734,3,248,52
4737,3,128,52
4737,0,126,53
4752,15,617,48
4773,21,763,46
4803,30,1418,43
4821,18,756,47
4827,6,370,51
4836,9,503,50
4842,6,250,51
4848,6,477,51
4887,39,1522,40
4896,9,492,50
4938,42,1671,39
4965,27,889,44
4965,0,126,53
4968,3,248,52
5025,57,2317,34
5025,0,126,53
5028,3,319,52
5037,9,501,50
5046,9,501,50
5046,0,126,53
5061,15,745,48
5061,0,126,53
5070,9,633,50
5121,51,1915,36
5169,48,1930,37
5172,3,248,52
5178,6,379,51
5184,6,476,51
5205,21,1130,46
5214,9,501,50
5223,9,492,50
5235,12,623,49
5253,18,959,47
5280,27,792,44
5283,3,128,52
5289,6,397,51
5310,21,876,46
5355,45,1680,38
5361,6,250,51
5376,15,625,48
5436,60,1958,33
5481,45,1558,38
5511,30,1382,43
5529,18,745,47
5544,15,745,48
5598,54,1493,35
5613,15,386,48
5643,30,1418,43
5646,3,319,52
5676,30,1129,43
5679,3,128,52
5733,54,2073,35
5793,60,2344,33
5808,15,386,48
5820,12,494,49
5949,129,4960,10
5949,0,126,53
5949,0,126,53
5949,0,162,53
5952,3,248,52
6003,51,1935,36
6003,0,126,53
6066,63,2540,32
6090,24,1120,45
6114,24,1287,45
6114,0,126,53
6117,3,248,52
6126,9,372,50
6180,54,2372,35
6180,0,126,53
6231,51,2483,36
6252,21,998,46
6276,24,1309,45
6276,0,126,53
6279,3,128,52
6279,0,126,53
6288,9,372,50
6297,9,633,50
6309,12,632,49
6315,6,370,51
6321,6,379,51
6342,21,885,46
6408,66,2504,31
6411,3,319,52
6420,9,492,50
6480,60,2475,33
6483,3,257,52
6558,75,3030,28
6558,0,162,53
6558,0,126,53
6558,0,162,53
6591,33,1260,42
6594,3,248,52
6654,60,3066,33
6657,3,248,52
6660,3,128,52
6660,0,126,53
6660,0,126,53
6738,78,3211,27
6738,0,126,53
6741,3,248,52
6801,60,1951,33
6822,21,885,46
6852,30,1500,43
6855,3,257,52
6879,24,1287,45
6918,39,1662,40
6936,18,772,47
7053,117,2887,14
7053,0,126,53
7068,15,754,48
7116,48,1989,37
7137,21,1130,46
7143,6,379,51
7152,9,501,50
7161,9,633,50
7185,24,752,45
7197,12,790,49
7200,3,319,52
7242,42,1549,39
7242,0,126,53
7287,45,1716,38
7362,75,2836,28
7362,0,126,53
7371,9,372,50
7428,57,1571,34
7446,18,858,47
7458,12,494,49
7476,18,959,47
7476,0,126,53
7527,51,1681,36
7527,0,162,53
7548,21,876,46
7554,6,379,51
7554,0,126,53
7557,3,319,52
7566,9,519,50
7590,24,1120,45
7599,9,501,50
7599,0,126,53
7677,78,1633,27
7677,0,126,53
7689,12,623,49
7692,3,128,52
7737,45,1793,38
7761,24,1007,45
7767,6,379,51
7773,6,250,51
7782,9,372,50
7836,54,2195,35
7878,42,1567,39
7935,57,2206,34
7938,3,128,52
7938,0,126,53
7959,21,1000,46
7959,0,126,53
7959,0,126,53
7968,9,373,50
7968,0,126,53
7983,15,617,48
8013,30,1138,43
8028,15,802,48
8079,51,1698,36
8082,3,248,52
8115,33,1020,42
8145,30,1262,43
8151,6,370,51
8169,18,885,47
8175,6,370,51
8223,48,1549,37
8247,24,1007,45
8289,42,1653,39
8295,6,370,51
8295,0,162,53
8340,45,1445,38
8343,3,128,52
8358,15,754,48
8394,36,1323,41
8394,0,126,53
8397,3,248,52
8397,0,126,53
8433,36,1522,41
8457,24,1007,45
8490,33,1147,42
8553,63,1883,32
8559,6,476,51
8565,6,250,51
8577,12,494,49
8616,39,1271,40
8724,108,2075,17
8784,60,1865,33
8799,15,641,48
8799,0,126,53
8880,81,2811,26
8928,48,1680,37
8928,0,126,53
8952,24,1018,45
8961,9,633,50
9009,48,1935,37
9009,0,126,53
9051,42,1680,39
9099,48,1784,37
9123,24,1120,45
9123,0,162,53
9180,57,2114,34
9231,51,2093,36
9237,6,250,51
9282,45,1653,38
9285,3,248,52
9297,12,494,49
9303,6,370,51
9306,3,248,52
9381,75,3036,28
9396,15,947,48
9417,21,989,46
9426,9,633,50
9438,12,623,49
9438,0,126,53
9438,0,162,53
9444,6,379,51
9516,72,2543,29
9516,0,126,53
9567,51,2693,36
9585,18,641,47
9585,0,126,53
9591,6,379,51
9657,66,2364,31
9666,9,490,50
9666,0,126,53
9696,30,1290,43
9711,15,754,48
9756,45,1531,38
9762,6,370,51
9828,66,2247,31
9831,3,257,52
9846,15,641,48
9855,9,492,50
9897,42,1775,39
10014,117,3265,14
10047,33,1278,42
10071,24,998,45
10107,36,1262,41
10110,3,248,52
10140,30,1253,43
10140,0,126,53
10155,15,635,48
10185,30,1500,43
10197,12,623,49
10197,0,126,53
10221,24,1287,45
10251,30,1001,43
10272,21,1007,46
10278,6,250,51
10365,87,2341,24
10401,36,1296,41
10404,3,248,52
10419,15,386,48
10422,3,248,52
10434,12,494,49
10533,99,4139,20
10548,15,635,48
10551,3,248,52
10563,12,623,49
10566,3,249,52
10566,0,162,53
10581,15,386,48
10581,0,162,53
10596,15,386,48
10605,9,492,50
10614,9,373,50
10617,3,319,52
10626,9,492,50
10656,30,1138,43
10659,3,248,52
10671,12,615,49
10671,0,126,53
10677,6,370,51
10716,39,1400,40
10725,9,492,50
10761,36,1515,41
10776,15,745,48
10815,39,1766,40
10815,0,162,53
10818,3,248,52
10821,3,248,52
10878,57,2084,34
10902,24,1246,45
10923,21,648,46
10965,42,1203,39
11043,78,2676,27
11073,30,1391,43
11073,0,162,53
11130,57,2347,34
11136,6,397,51
11142,6,370,51
11175,33,1156,42
11175,0,126,53
11199,24,1147,45
11208,9,501,50
11244,36,1531,41
11244,0,126,53
11322,78,2425,27
11322,0,126,53
11322,0,126,53
11391,69,2796,30
11394,3,248,52
11394,0,126,53
11397,3,248,52
11403,6,370,51
11406,3,128,52
11430,24,1111,45
11436,6,250,51
11484,48,2467,37
11499,15,754,48
11541,42,1203,39
11607,66,1848,31
11718,111,4742,16
11721,3,248,52
11736,15,625,48
11736,0,126,53
11772,36,1384,41
11772,0,126,53
11796,24,1129,45
11796,0,126,53
11799,3,319,52
11805,6,370,51
11817,12,494,49
11847,30,1016,43
11856,9,501,50
11877,21,1130,46
11913,36,1340,41
11970,57,2615,34
12030,60,2260,33
12072,42,1662,39
12075,3,128,52
12111,36,1653,41
12165,54,1445,35
12240,75,3491,28
12246,6,250,51
12288,42,1549,39
12294,6,379,51
12327,33,1027,42
12357,30,1129,43
12357,0,126,53
12387,30,1025,43
12417,30,1138,43
12432,15,625,48
12480,48,1673,37
12528,48,1788,37
12546,18,1128,47
12552,6,476,51
12642,90,2893,23
12648,6,370,51
12672,24,1120,45
12678,6,379,51
12756,78,2642,27
12759,3,248,52
12849,90,3276,23
12864,15,386,48
12891,27,1147,44
12918,27,1269,44
12939,21,1007,46
12948,9,633,50
13002,54,2353,35
13032,30,1016,43
13065,33,1513,42
13095,30,1391,43
13107,12,614,49
13215,108,3321,17
13233,18,959,47
13233,0,162,53
13239,6,250,51
13296,57,2064,34
13299,3,248,52
13329,30,1138,43
13392,63,2351,32
13395,3,248,52
13446,51,1569,36
13449,3,128,52
13491,42,1660,39
13491,0,126,53
13506,15,947,48
13566,60,2089,33
13578,12,501,49
13623,45,1680,38
13623,0,126,53
13776,153,5597,2
13815,39,1793,40
13956,141,4985,6
13959,3,128,52
13962,3,257,52
13986,24,1016,45
14049,63,1842,32
14076,27,1138,44
14088,12,623,49
14151,63,2080,32
14169,18,971,47
14292,123,4046,12
14343,51,2335,36
14358,15,386,48
14361,3,248,52
14364,3,248,52
14388,24,1120,45
14484,96,3516,21
14484,0,126,53
14493,9,633,50
14493,0,126,53
14535,42,1416,39
14685,150,6323,3
14685,0,126,53
14688,3,128,52
14691,3,128,52
14721,30,1393,43
14820,99,3055,20
14823,3,128,52
14844,21,876,46
14844,0,126,53
14862,18,508,47
14880,18,756,47
14880,0,126,53
14907,27,1018,44
14967,60,2367,33
14997,30,1129,43
15015,18,948,47
15015,0,126,53
15018,3,128,52
15024,6,477,51
15027,3,248,52
15027,0,126,53
15027,0,162,53
15027,0,126,53
15033,6,397,51
15039,6,370,51
15039,0,162,53
15042,3,248,52
15069,27,1007,44
15114,45,1820,38
15123,9,501,50
15126,3,319,52
15129,3,319,52
15132,3,248,52
15135,3,248,52
15138,3,248,52
15222,84,2832,25
15312,90,3414,23
15330,18,912,47
15333,3,248,52
15342,9,379,50
15342,0,126,53
15342,0,126,53
15342,0,126,53
15345,3,319,52
15348,3,319,52
15363,15,616,48
15396,33,1287,42
15423,27,1296,44
15426,3,248,52
15450,24,1025,45
15489,39,1513,40
15489,0,162,53
15513,24,1120,45
15537,24,966,45
15651,114,4350,15
15663,12,802,49
15714,51,2011,36
15756,42,1793,39
15810,54,1863,35
15810,0,126,53
15939,129,4517,10
15993,54,2217,35
15996,3,128,52
15999,3,128,52
15999,0,126,53
16056,57,2469,34
16062,6,379,51
16095,33,1011,42
16122,27,1120,44
16140,18,867,47
16140,0,126,53
16140,0,162,53
16143,3,319,52
16143,0,126,53
16164,21,886,46
16164,0,126,53
16164,0,162,53
16167,3,248,52
16185,18,959,47
16263,78,2603,27
16314,51,1942,36
16317,3,248,52
16362,45,2053,38
16362,0,126,53
16392,30,1500,43
16416,24,1138,45
16488,72,3358,29
16518,30,1149,43
16587,69,2516,30
16587,0,126,53
16596,9,633,50
16641,45,2041,38
16680,39,1689,40
16722,42,1662,39
16752,30,1138,43
16776,24,1111,45
16821,45,1700,38
16821,0,126,53
16824,3,128,52
16824,0,126,53
16833,9,379,50
16851,18,867,47
16911,60,2373,33
16926,15,623,48
16989,63,2210,32
16989,0,162,53
17034,45,1551,38
17034,0,126,53
17046,12,641,49
17067,21,1007,46
17157,90,2213,23
17292,135,4384,8
17334,42,1549,39
17340,6,477,51
17421,81,2836,26
17538,117,4990,14
17559,21,921,46
17559,0,126,53
17562,3,128,52
17565,3,257,52
17694,129,5474,10
17760,66,2256,31
17793,33,1156,42
17793,0,126,53
17808,15,623,48
17868,60,2484,33
17892,24,1287,45
17931,39,1524,40
17937,6,379,51
17967,30,1011,43
18033,66,1847,31
18045,12,494,49
18045,0,126,53
18138,93,3305,22
18138,0,126,53
18144,6,379,51
18144,0,126,53
18147,3,248,52
18153,6,379,51
18201,48,1820,37
18237,36,1506,41
18237,0,126,53
18240,3,248,52
18240,0,126,53
18243,3,128,52
18243,0,126,53
18264,21,998,46
18267,3,128,52
18267,0,126,53
18294,27,1129,44
18348,54,1700,35
18474,126,3468,11
18474,0,162,53
18474,0,126,53
18582,108,4055,17
18609,27,792,44
18648,39,1549,40
18651,3,248,52
18654,3,319,52
18726,72,2418,29
18759,33,1129,42
18822,63,1856,32
18846,24,1120,45
18852,6,370,51
18855,3,248,52
18936,81,2465,26
18972,36,1411,41
18972,0,126,53
19008,36,1296,41
19089,81,3134,26
19107,18,860,47
19107,0,126,53
19137,30,1016,43
19155,18,745,47
19188,33,1384,42
19209,21,876,46
19209,0,126,53
19212,3,248,52
19215,3,248,52
19218,3,128,52
19221,3,319,52
19224,3,128,52
19242,18,959,47
19278,36,1287,41
19341,63,2080,32
19374,33,1513,42
19482,108,2562,17
19497,15,745,48
19500,3,248,52
19509,9,492,50
19551,42,1549,39
19608,57,2156,34
19608,0,126,53
19611,3,248,52
19614,3,128,52
19629,15,641,48
19650,21,1016,46
19653,3,319,52
19674,21,1130,46
19677,3,128,52
19722,45,1924,38
19728,6,371,51
19731,3,248,52
19764,33,1253,42
19764,0,126,53
19785,21,1130,46
19812,27,1122,44
