cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,248,52
18,15,802,48
18,0,126,53
30,12,623,49
60,30,1154,43
66,6,250,51
69,3,248,52
69,0,126,53
69,0,162,53
69,0,126,53
72,3,319,52
87,15,745,48
96,9,373,50
111,15,635,48
114,3,319,52
114,0,162,53
135,21,885,46
135,0,162,53
138,3,319,52
180,42,1416,39
183,3,248,52
183,0,126,53
204,21,1128,46
219,15,745,48
219,0,126,53
219,0,126,53
240,21,1007,46
252,12,647,49
261,9,501,50
264,3,248,52
315,51,2071,36
321,6,476,51
321,0,126,53
348,27,1454,44
366,18,632,47
390,24,885,45
393,3,128,52
393,0,162,53
393,0,126,53
393,0,126,53
396,3,128,52
402,6,476,51
402,0,162,53
414,12,623,49
447,33,1959,42
492,45,1411,38
498,6,477,51
516,18,745,47
522,6,370,51
558,36,1260,41
567,9,372,50
570,3,257,52
570,0,162,53
588,18,756,47
588,0,162,53
591,3,248,52
603,12,790,49
606,3,257,52
609,3,248,52
612,3,248,52
615,3,248,52
621,6,250,51
633,12,614,49
651,18,1128,47
675,24,1120,45
711,36,1662,41
726,15,959,48
732,6,370,51
741,9,492,50
753,12,623,49
759,6,250,51
783,24,1287,45
807,24,973,45
810,3,128,52
810,0,126,53
810,0,126,53
822,12,632,49
825,3,128,52
825,0,126,53
846,21,878,46
876,30,1391,43
882,6,371,51
900,18,894,47
909,9,379,50
909,0,126,53
954,45,1839,38
960,6,478,51
966,6,371,51
969,3,128,52
969,0,126,53
1008,39,1861,40
1008,0,126,53
1026,18,876,47
1047,21,876,46
1053,6,250,51
1059,6,397,51
1062,3,248,52
1074,12,623,49
1083,9,501,50
1101,18,745,47
1101,0,162,53
1101,0,126,53
1107,6,250,51
1116,9,501,50
1149,33,1186,42
1194,45,2187,38
1197,3,128,52
1197,0,126,53
1197,0,126,53
1212,15,754,48
1227,15,947,48
1269,42,1662,39
1275,6,250,51
1299,24,878,45
1320,21,998,46
1323,3,128,52
1356,33,1011,42
1362,6,370,51
1362,0,162,53
1365,3,319,52
1383,18,959,47
1404,21,1007,46
1416,12,624,49
1461,45,2187,38
1461,0,126,53
1476,15,763,48
1476,0,126,53
1476,0,162,53
1476,0,126,53
1476,0,126,53
1491,15,625,48
