cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
6,6,250,51
6,0,126,53
6,0,126,53
9,3,128,52
12,3,128,52
21,9,373,50
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
24,3,249,52
24,0,126,53
24,0,126,53
24,0,126,53
27,3,249,52
27,0,126,53
27,0,126,53
27,0,126,53
30,3,128,52
30,0,126,53
30,0,126,53
30,0,162,53
39,9,373,50
39,0,126,53
39,0,162,53
42,3,249,52
42,0,126,53
42,0,162,53
45,3,249,52
48,3,128,52
48,0,162,53
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
57,9,373,50
66,9,373,50
66,0,162,53
69,3,128,52
69,0,162,53
69,0,126,53
72,3,128,52
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,126,53
75,3,249,52
75,0,126,53
75,0,162,53
75,0,126,53
78,3,249,52
78,0,162,53
81,3,128,52
90,9,373,50
90,0,126,53
99,9,373,50
99,0,162,53
102,3,249,52
102,0,162,53
105,3,249,52
114,9,373,50
114,0,126,53
123,9,373,50
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
126,3,128,52
126,0,126,53
129,3,128,52
129,0,126,53
132,3,128,52
132,0,162,53
132,0,126,53
135,3,249,52
135,0,162,53
135,0,126,53
138,3,128,52
138,0,162,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
147,9,372,50
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,248,52
156,6,254,51
156,0,126,53
156,0,126,53
159,3,128,52
162,3,248,52
171,9,501,50
171,0,126,53
174,3,248,52
174,0,126,53
180,6,370,51
189,9,372,50
189,0,162,53
198,9,501,50
201,3,128,52
201,0,162,53
207,6,370,51
207,0,126,53
207,0,126,53
216,9,373,50
219,3,128,52
219,0,126,53
222,3,248,52
222,0,126,53
222,0,126,53
228,6,370,51
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
231,3,249,52
231,0,126,53
234,3,128,52
240,6,370,51
246,6,370,51
252,6,371,51
252,0,126,53
258,6,370,51
270,12,623,49
282,12,614,49
285,3,128,52
288,3,128,52
291,3,248,52
291,0,126,53
291,0,162,53
318,27,1140,44
327,9,501,50
375,48,1978,37
393,18,971,47
414,21,998,46
429,15,745,48
429,0,126,53
453,24,885,45
468,15,947,48
492,24,899,45
507,15,632,48
513,6,250,51
540,27,1323,44
543,3,248,52
645,102,3192,19
645,0,162,53
645,0,126,53
648,3,319,52
651,3,248,52
651,0,126,53
657,6,476,51
672,15,626,48
690,18,763,47
693,3,248,52
702,9,372,50
702,0,162,53
702,0,126,53
705,3,248,52
708,3,248,52
711,3,257,52
711,0,126,53
711,0,126,53
741,30,1138,43
741,0,126,53
750,9,501,50
807,57,2091,34
810,3,248,52
813,3,248,52
855,42,1551,39
888,33,1129,42
897,9,492,50
915,18,959,47
933,18,763,47
939,6,371,51
963,24,1007,45
975,12,645,49
990,15,802,48
999,9,493,50
999,0,162,53
1002,3,248,52
1023,21,763,46
1041,18,959,47
1041,0,126,53
1047,6,379,51
1074,27,1007,44
1083,9,645,50
1086,3,128,52
1095,9,501,50
1137,42,1203,39
1143,6,379,51
1188,45,1840,38
1194,6,371,51
1215,21,989,46
1224,9,501,50
1224,0,162,53
1245,21,1130,46
1266,21,1130,46
1287,21,1118,46
1323,36,1133,41
1323,0,126,53
1347,24,1005,45
1386,39,1540,40
1392,6,476,51
1395,3,248,52
1407,12,623,49
1410,3,248,52
1416,6,250,51
1428,12,494,49
1446,18,876,47
1449,3,248,52
1449,0,126,53
1452,3,248,52
1512,60,1987,33
1512,0,126,53
1512,0,162,53
1554,42,1289,39
1599,45,1285,38
1608,9,645,50
1629,21,885,46
1638,9,501,50
1641,3,248,52
1665,24,1008,45
1671,6,370,51
1674,3,248,52
1710,36,1061,41
1716,6,397,51
1725,9,501,50
1758,33,1260,42
1758,0,126,53
