cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
6,6,379,51
6,0,126,53
6,0,162,53
6,0,162,53
18,12,632,49
18,0,126,53
18,0,162,53
21,3,128,52
21,0,126,53
24,3,128,52
30,6,379,51
30,0,126,53
30,0,126,53
33,3,248,52
33,0,126,53
36,3,128,52
36,0,162,53
36,0,162,53
36,0,162,53
45,9,501,50
45,0,162,53
48,3,257,52
48,0,162,53
48,0,126,53
54,6,477,51
57,3,128,52
57,0,126,53
63,6,379,51
69,6,379,51
69,0,162,53
72,3,248,52
78,6,379,51
84,6,379,51
84,0,126,53
87,3,128,52
90,3,128,52
90,0,126,53
93,3,128,52
96,3,248,52
96,0,126,53
99,3,257,52
99,0,126,53
99,0,126,53
99,0,162,53
99,0,162,53
99,0,126,53
129,30,1242,43
147,18,876,47
165,18,641,47
165,0,126,53
165,0,126,53
168,3,319,52
171,3,319,52
192,21,885,46
195,3,319,52
198,3,248,52
198,0,162,53
204,6,379,51
207,3,128,52
207,0,126,53
207,0,126,53
216,9,633,50
252,36,1177,41
288,36,1640,41
288,0,126,53
291,3,257,52
330,39,2233,40
345,15,386,48
381,36,1532,41
393,12,632,49
393,0,162,53
396,3,248,52
399,3,248,52
399,0,126,53
399,0,126,53
408,9,501,50
441,33,1309,42
444,3,248,52
459,15,802,48
498,39,1300,40
498,0,126,53
501,3,257,52
504,3,248,52
507,3,319,52
513,6,250,51
564,51,1856,36
567,3,128,52
567,0,126,53
567,0,126,53
567,0,162,53
567,0,162,53
579,12,632,49
645,66,2836,31
645,0,126,53
645,0,126,53
645,0,126,53
645,0,126,53
645,0,126,53
645,0,126,53
648,3,319,52
648,0,126,53
654,6,371,51
702,48,1811,37
702,0,126,53
705,3,319,52
705,0,126,53
708,3,128,52
714,6,250,51
714,0,126,53
717,3,248,52
723,6,250,51
732,9,501,50
759,27,1269,44
786,27,1147,44
786,0,126,53
825,39,1307,40
828,3,248,52
852,24,1129,45
867,15,745,48
870,3,319,52
897,27,1296,44
933,36,1680,41
939,6,250,51
945,6,250,51
969,24,983,45
984,15,617,48
993,9,372,50
1059,66,2773,31
1074,15,749,48
1080,6,250,51
1086,6,250,51
1128,42,1822,39
1146,18,867,47
1179,33,1152,42
1179,0,126,53
1185,6,379,51
1185,0,126,53
1188,3,128,52
1191,3,248,52
1212,21,894,46
1212,0,126,53
1230,18,745,47
1239,9,492,50
1254,15,754,48
1272,18,763,47
1287,15,772,48
1293,6,379,51
1299,6,370,51
1308,9,501,50
1311,3,248,52
1314,3,257,52
1335,21,1016,46
1347,12,806,49
1347,0,126,53
1347,0,126,53
1347,0,126,53
1353,6,371,51
1404,51,1549,36
1407,3,248,52
1431,24,1138,45
1473,42,1549,39
1479,6,379,51
1494,15,754,48
1524,30,1138,43
1530,6,370,51
1536,6,250,51
1536,0,126,53
1536,0,126,53
1560,24,1201,45
1611,51,1700,36
1665,54,1974,35
1665,0,126,53
1668,3,248,52
1668,0,126,53
1671,3,128,52
1671,0,126,53
1671,0,126,53
1719,48,1836,37
1731,12,632,49
1737,6,476,51
1797,60,1703,33
1800,3,248,52
1812,12,494,49
1815,3,128,52
1863,48,1820,37
1866,3,319,52
1869,3,128,52
1890,21,876,46
1908,18,763,47
1908,0,126,53
1908,0,126,53
1911,3,249,52
1911,0,162,53
1911,0,126,53
1911,0,126,53
1911,0,126,53
1911,0,126,53
1911,0,126,53
1926,15,772,48
1932,6,250,51
1956,24,1163,45
1977,21,901,46
2055,78,2897,27
2070,15,624,48
2070,0,162,53
2106,36,1291,41
2157,51,1682,36
2184,27,1260,44
2211,27,1018,44
2211,0,126,53
2265,54,2021,35
2271,6,371,51
2274,3,248,52
2277,3,257,52
2286,9,501,50
2313,27,1028,44
2313,0,126,53
2316,3,248,52
2316,0,126,53
2325,9,492,50
2376,51,2053,36
2400,24,998,45
2403,3,257,52
2406,3,128,52
2409,3,248,52
2409,0,126,53
2409,0,126,53
2430,21,998,46
2451,21,878,46
2451,0,162,53
2484,33,1160,42
2493,9,372,50
