cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
9,6,250,51
12,3,319,52
12,0,162,53
12,0,126,53
12,0,126,53
12,0,126,53
24,12,614,49
24,0,126,53
24,0,126,53
30,6,250,51
36,6,250,51
36,0,126,53
39,3,248,52
51,12,802,49
63,12,802,49
72,9,501,50
75,3,319,52
81,6,379,51
81,0,162,53
81,0,126,53
84,3,128,52
90,6,370,51
93,3,257,52
102,9,501,50
111,9,492,50
135,24,1007,45
147,12,623,49
159,12,388,49
162,3,248,52
162,0,126,53
180,18,867,47
183,3,257,52
192,9,633,50
195,3,319,52
195,0,126,53
195,0,126,53
195,0,162,53
204,9,372,50
213,9,372,50
213,0,126,53
216,3,128,52
225,9,372,50
225,0,162,53
270,45,1533,38
288,18,763,47
288,0,126,53
288,0,162,53
288,0,126,53
288,0,162,53
288,0,126,53
291,3,248,52
300,9,492,50
303,3,128,52
303,0,126,53
303,0,162,53
306,3,128,52
306,0,126,53
312,6,488,51
312,0,162,53
312,0,162,53
312,0,126,53
336,24,1287,45
336,0,126,53
357,21,998,46
360,3,128,52
360,0,162,53
360,0,126,53
366,6,371,51
375,9,372,50
390,15,626,48
411,21,961,46
423,12,494,49
426,3,248,52
432,6,371,51
435,3,128,52
444,9,373,50
444,0,126,53
444,0,126,53
444,0,162,53
444,0,126,53
444,0,126,53
444,0,126,53
447,3,248,52
471,24,899,45
480,9,373,50
480,0,126,53
480,0,126,53
483,3,128,52
498,15,617,48
498,0,162,53
540,42,1531,39
561,21,894,46
561,0,162,53
567,6,370,51
576,9,372,50
597,21,962,46
609,12,494,49
612,3,128,52
621,9,373,50
621,0,126,53
621,0,126,53
621,0,126,53
624,3,128,52
630,6,370,51
633,3,248,52
672,39,1635,40
675,3,128,52
678,3,248,52
681,3,128,52
702,21,763,46
705,3,257,52
705,0,126,53
705,0,126,53
705,0,162,53
714,9,501,50
723,9,501,50
729,6,477,51
762,33,1260,42
765,3,128,52
771,6,379,51
774,3,248,52
780,6,379,51
783,3,248,52
792,9,492,50
798,6,379,51
801,3,128,52
804,3,248,52
810,6,370,51
819,9,372,50
837,18,754,47
846,9,633,50
849,3,257,52
864,15,745,48
879,15,745,48
897,18,876,47
921,24,871,45
921,0,126,53
927,6,476,51
930,3,248,52
930,0,126,53
942,12,614,49
966,24,1007,45
975,9,492,50
1002,27,1147,44
1017,15,630,48
1023,6,250,51
1038,15,971,48
1050,12,802,49
1050,0,126,53
1068,18,763,47
1071,3,248,52
1077,6,379,51
1077,0,126,53
1089,12,623,49
1092,3,248,52
1095,3,248,52
1101,6,371,51
1101,0,126,53
1122,21,1007,46
1128,6,250,51
1176,48,1978,37
1191,15,754,48
1200,9,492,50
1200,0,126,53
1218,18,876,47
1221,3,248,52
1230,9,633,50
1269,39,1784,40
1308,39,1391,40
1329,21,878,46
1338,9,501,50
1383,45,1663,38
1467,84,2852,25
1467,0,126,53
1467,0,126,53
1470,3,319,52
1527,57,2075,34
1533,6,250,51
1533,0,126,53
1539,6,379,51
1554,15,947,48
1638,84,2431,25
1680,42,1662,39
1686,6,370,51
1737,51,1933,36
1737,0,126,53
1779,42,1793,39
1782,3,248,52
1788,6,370,51
1833,45,1565,38
1839,6,250,51
1866,27,1454,44
1878,12,802,49
1878,0,126,53
1881,3,128,52
1890,9,501,50
1893,3,128,52
1896,3,257,52
1896,0,162,53
1899,3,248,52
1920,21,1007,46
1920,0,126,53
1959,39,1481,40
1959,0,126,53
2010,51,2343,36
2016,6,370,51
2028,12,519,49
2064,36,1477,41
2103,39,2146,40
2121,18,903,47
2142,21,885,46
2193,51,1854,36
2214,21,754,46
2214,0,126,53
2217,3,248,52
2226,9,501,50
2229,3,248,52
2244,15,745,48
2253,9,633,50
2253,0,126,53
2262,9,492,50
2262,0,126,53
2277,15,772,48
2286,9,379,50
2286,0,126,53
2289,3,248,52
2301,12,624,49
2325,24,983,45
2349,24,1142,45
2352,3,248,52
2352,0,126,53
2406,54,1856,35
2433,27,1296,44
2436,3,248,52
2442,6,379,51
2445,3,248,52
2472,27,1310,44
2472,0,126,53
2472,0,126,53
2478,6,379,51
2487,9,510,50
2505,18,748,47
2520,15,635,48
2520,0,162,53
2565,45,1269,38
2571,6,370,51
2580,9,492,50
2610,30,1138,43
2625,15,947,48
2640,15,802,48
2643,3,248,52
2643,0,126,53
2643,0,126,53
2655,12,641,49
2655,0,162,53
2658,3,128,52
2727,69,3078,30
2730,3,128,52
2730,0,126,53
2754,24,894,45
2754,0,126,53
2766,12,623,49
2790,24,1020,45
2805,15,745,48
2811,6,371,51
2826,15,745,48
2853,27,1269,44
2886,33,1129,42
2946,60,2284,33
2952,6,250,51
3000,48,2168,37
3000,0,126,53
3003,3,128,52
3003,0,126,53
3027,24,1128,45
3033,6,476,51
3036,3,319,52
3036,0,126,53
3051,15,746,48
3114,63,2486,32
3132,18,508,47
3177,45,1553,38
3207,30,1611,43
