cum_score,score,time,bricks
0,0,126,53
9,9,373,50
12,3,128,52
18,6,370,51
27,9,501,50
27,0,126,53
126,99,2425,20
126,0,126,53
132,6,370,51
147,15,745,48
159,12,614,49
159,0,162,53
159,0,126,53
159,0,162,53
168,9,373,50
168,0,126,53
171,3,128,52
180,9,633,50
192,12,510,49
195,3,319,52
201,6,379,51
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
204,3,320,52
204,0,126,53
204,0,126,53
213,9,372,50
219,6,371,51
219,0,126,53
219,0,162,53
219,0,126,53
228,9,373,50
228,0,126,53
228,0,126,53
231,3,128,52
234,3,249,52
237,3,128,52
237,0,126,53
237,0,126,53
237,0,126,53
249,12,624,49
255,6,371,51
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
258,3,248,52
258,0,126,53
261,3,128,52
270,9,372,50
300,30,1152,43
300,0,126,53
303,3,319,52
306,3,128,52
306,0,126,53
321,15,626,48
342,21,1007,46
369,27,1120,44
387,18,858,47
396,9,501,50
429,33,889,42
435,6,476,51
438,3,319,52
567,129,2921,10
591,24,885,45
624,33,1513,42
624,0,126,53
624,0,126,53
624,0,126,53
645,21,1285,46
648,3,248,52
654,6,250,51
669,15,947,48
672,3,128,52
702,30,1838,43
705,3,248,52
711,6,370,51
717,6,370,51
720,3,128,52
741,21,1285,46
741,0,126,53
750,9,372,50
756,6,397,51
765,9,373,50
768,3,319,52
774,6,371,51
807,33,1260,42
807,0,162,53
816,9,633,50
846,30,1658,43
849,3,128,52
849,0,126,53
855,6,379,51
870,15,386,48
876,6,371,51
876,0,126,53
876,0,126,53
882,6,476,51
942,60,1849,33
951,9,372,50
987,36,1269,41
990,3,321,52
1011,21,876,46
1017,6,370,51
1059,42,1203,39
1080,21,998,46
1083,3,248,52
1086,3,257,52
1227,141,2962,6
1230,3,128,52
1272,42,1662,39
1275,3,128,52
1278,3,248,52
1317,39,1671,40
1344,27,1611,44
1344,0,126,53
1344,0,126,53
1350,6,250,51
1359,9,492,50
1359,0,126,53
1359,0,126,53
1362,3,248,52
1395,33,1147,42
1401,6,370,51
1428,27,1260,44
1449,21,961,46
1452,3,248,52
1455,3,128,52
1458,3,248,52
1458,0,162,53
1458,0,162,53
1476,18,747,47
1506,30,1418,43
1506,0,126,53
1512,6,250,51
1533,21,867,46
1533,0,126,53
1557,24,1287,45
1575,18,959,47
1578,3,248,52
1605,27,1310,44
1605,0,162,53
1653,48,1699,37
1656,3,128,52
1656,0,162,53
1659,3,319,52
1662,3,128,52
1674,12,494,49
1677,3,128,52
1695,18,876,47
1758,63,2380,32
1758,0,126,53
1773,15,635,48
1788,15,635,48
1788,0,126,53
1803,15,947,48
1806,3,319,52
1848,42,1305,39
1848,0,162,53
1893,45,1680,38
1899,6,250,51
1905,6,250,51
1914,9,501,50
1935,21,894,46
1938,3,248,52
1941,3,319,52
1986,45,1926,38
1992,6,370,51
1995,3,248,52
1995,0,162,53
2016,21,763,46
2025,9,633,50
2034,9,372,50
2040,6,370,51
2070,30,1382,43
2073,3,319,52
2073,0,126,53
2076,3,248,52
2082,6,370,51
2109,27,1132,44
2112,3,319,52
2133,21,1034,46
2133,0,126,53
2151,18,763,47
2157,6,250,51
2190,33,1147,42
2214,24,1147,45
2244,30,1016,43
2244,0,126,53
2295,51,2186,36
2298,3,128,52
2301,3,319,52
2319,18,867,47
2319,0,126,53
2319,0,126,53
2319,0,126,53
2337,18,748,47
2361,24,1454,45
2364,3,319,52
2397,33,1309,42
2421,24,1287,45
2421,0,126,53
2454,33,1391,42
2460,6,250,51
2511,51,2204,36
2517,6,397,51
2517,0,126,53
2520,3,257,52
2562,42,1784,39
2565,3,248,52
2598,33,1260,42
2667,69,2636,30
2676,9,492,50
2688,12,623,49
2715,27,1251,44
2715,0,126,53
2721,6,370,51
2751,30,913,43
2754,3,128,52
2754,0,162,53
2775,21,998,46
2778,3,128,52
2817,39,1391,40
2826,9,633,50
2832,6,370,51
2856,24,1000,45
2910,54,2649,35
2967,57,1671,34
2976,9,501,50
2997,21,912,46
3045,48,2322,37
