cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,319,52
18,15,632,48
36,18,859,47
39,3,249,52
39,0,126,53
42,3,249,52
45,3,128,52
48,3,249,52
54,6,371,51
54,0,126,53
57,3,248,52
57,0,126,53
63,6,371,51
69,6,476,51
75,6,250,51
93,18,867,47
96,3,319,52
99,3,248,52
99,0,162,53
99,0,126,53
132,33,1269,42
135,3,128,52
135,0,126,53
135,0,126,53
141,6,379,51
162,21,1130,46
168,6,379,51
183,15,959,48
183,0,126,53
183,0,126,53
192,9,492,50
192,0,126,53
195,3,128,52
195,0,126,53
195,0,126,53
195,0,126,53
204,9,633,50
210,6,250,51
216,6,379,51
222,6,250,51
222,0,126,53
228,6,250,51
231,3,248,52
258,27,1131,44
264,6,250,51
267,3,319,52
270,3,128,52
273,3,128,52
285,12,504,49
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
291,6,379,51
294,3,319,52
315,21,877,46
357,42,1463,39
357,0,162,53
360,3,248,52
363,3,128,52
372,9,372,50
390,18,961,47
423,33,930,42
423,0,126,53
426,3,257,52
426,0,126,53
426,0,126,53
435,9,492,50
444,9,502,50
444,0,126,53
444,0,126,53
474,30,1156,43
477,3,248,52
477,0,162,53
483,6,476,51
498,15,802,48
501,3,319,52
507,6,476,51
531,24,993,45
537,6,250,51
561,24,1129,45
564,3,319,52
564,0,126,53
564,0,126,53
594,30,1016,43
594,0,162,53
597,3,248,52
597,0,162,53
600,3,257,52
600,0,126,53
633,33,1156,42
636,3,319,52
642,6,370,51
648,6,250,51
663,15,624,48
666,3,248,52
666,0,126,53
699,33,1401,42
747,48,1716,37
750,3,128,52
753,3,319,52
753,0,126,53
792,39,1354,40
795,3,128,52
816,21,983,46
825,9,492,50
831,6,397,51
834,3,248,52
843,9,502,50
843,0,126,53
852,9,492,50
882,30,1278,43
888,6,477,51
894,6,250,51
894,0,126,53
912,18,745,47
930,18,1128,47
999,69,2773,30
1005,6,379,51
1014,9,633,50
1026,12,614,49
1035,9,493,50
1038,3,248,52
1053,15,386,48
1068,15,641,48
1077,9,501,50
1080,3,257,52
1110,30,1436,43
1119,9,633,50
1167,48,1287,37
1170,3,248,52
1209,39,1691,40
