cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,248,52
9,6,488,51
9,0,162,53
12,3,248,52
12,0,126,53
45,33,772,42
45,0,126,53
54,9,372,50
54,0,162,53
69,15,772,48
69,0,126,53
144,75,1912,28
147,3,257,52
147,0,162,53
156,9,501,50
174,18,814,47
189,15,802,48
195,6,370,51
198,3,248,52
198,0,126,53
222,24,998,45
264,42,1203,39
270,6,370,51
273,3,128,52
273,0,162,53
273,0,126,53
276,3,248,52
312,36,1960,41
315,3,319,52
318,3,257,52
321,3,128,52
351,30,1454,43
384,33,1260,42
414,30,1016,43
441,27,1147,44
444,3,128,52
459,15,745,48
510,51,2057,36
528,18,632,47
537,9,373,50
537,0,126,53
540,3,248,52
543,3,257,52
546,3,248,52
570,24,1129,45
573,3,319,52
576,3,248,52
585,9,373,50
588,3,128,52
588,0,126,53
618,30,1120,43
618,0,126,53
648,30,1456,43
648,0,126,53
651,3,128,52
678,27,905,44
681,3,128,52
681,0,126,53
681,0,126,53
702,21,998,46
732,30,1129,43
735,3,128,52
756,21,998,46
765,9,372,50
804,39,1540,40
846,42,1664,39
855,9,372,50
855,0,162,53
864,9,372,50
864,0,126,53
867,3,248,52
867,0,126,53
867,0,126,53
885,18,763,47
915,30,1154,43
921,6,250,51
930,9,492,50
960,30,1138,43
972,12,802,49
978,6,250,51
1017,39,1425,40
1029,12,614,49
1092,63,2335,32
1131,39,1314,40
1146,15,626,48
1146,0,126,53
1164,18,885,47
1194,30,1025,43
1194,0,162,53
1209,15,625,48
1209,0,126,53
1209,0,126,53
1212,3,128,52
1212,0,162,53
1212,0,126,53
1248,36,1176,41
1251,3,248,52
1290,39,1291,40
1317,27,1599,44
1320,3,319,52
1320,0,126,53
1344,24,1120,45
1371,27,1296,44
1377,6,250,51
1473,96,1632,21
1494,21,867,46
1494,0,126,53
1497,3,319,52
1521,24,1454,45
1590,69,2764,30
1617,27,1332,44
1689,72,2533,29
1689,0,162,53
1689,0,126,53
1689,0,126,53
1704,15,745,48
1737,33,1522,42
1788,51,2483,36
1806,18,959,47
1806,0,126,53
1809,3,248,52
1818,9,501,50
1824,6,397,51
1848,24,998,45
1902,54,1807,35
1902,0,126,53
1923,21,887,46
1974,51,2708,36
1989,15,947,48
