cum_score,score,time,bricks
3,3,128,52
3,0,126,53
6,3,319,52
6,0,126,53
9,3,248,52
9,0,126,53
24,15,763,48
24,0,126,53
24,0,126,53
33,9,373,50
36,3,248,52
36,0,162,53
36,0,126,53
45,9,501,50
63,18,876,47
69,6,379,51
81,12,501,49
84,3,248,52
84,0,126,53
141,57,1865,34
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
147,6,371,51
150,3,249,52
153,3,128,52
159,6,371,51
180,21,1007,46
189,9,372,50
195,6,476,51
207,12,632,49
210,3,248,52
216,6,250,51
261,45,2131,38
261,0,126,53
264,3,128,52
282,18,876,47
300,18,876,47
351,51,1796,36
366,15,625,48
369,3,128,52
411,42,1793,39
414,3,248,52
414,0,162,53
417,3,128,52
417,0,126,53
420,3,128,52
423,3,319,52
426,3,319,52
426,0,126,53
432,6,371,51
435,3,248,52
435,0,126,53
441,6,370,51
444,3,248,52
450,6,476,51
450,0,126,53
450,0,126,53
450,0,126,53
465,15,641,48
471,6,379,51
495,24,878,45
501,6,379,51
525,24,1442,45
525,0,162,53
531,6,476,51
546,15,971,48
546,0,126,53
561,15,625,48
567,6,476,51
567,0,126,53
573,6,476,51
609,36,1558,41
609,0,126,53
612,3,248,52
630,18,921,47
630,0,162,53
663,33,1260,42
663,0,126,53
663,0,126,53
666,3,257,52
678,12,494,49
684,6,370,51
699,15,736,48
717,18,867,47
753,36,1388,41
780,27,1135,44
795,15,804,48
798,3,128,52
801,3,248,52
822,21,1007,46
840,18,1140,47
879,39,1411,40
879,0,126,53
879,0,162,53
879,0,126,53
888,9,373,50
903,15,617,48
909,6,371,51
912,3,248,52
915,3,248,52
915,0,126,53
921,6,370,51
930,9,501,50
951,21,1285,46
984,33,1400,42
1017,33,1400,42
1017,0,126,53
1017,0,126,53
1017,0,126,53
1062,45,1540,38
1065,3,128,52
1071,6,254,51
1077,6,370,51
1077,0,126,53
1077,0,126,53
1077,0,162,53
1146,69,2785,30
1164,18,885,47
1173,9,633,50
1182,9,501,50
1212,30,1016,43
1212,0,162,53
1212,0,126,53
1248,36,1951,41
1248,0,126,53
1248,0,126,53
1266,18,867,47
1320,54,2177,35
1338,18,867,47
1371,33,1386,42
1371,0,126,53
1380,9,501,50
1398,18,867,47
1425,27,885,44
1440,15,616,48
1443,3,128,52
1449,6,379,51
1491,42,1793,39
1494,3,128,52
1512,18,508,47
1518,6,397,51
1527,9,492,50
1527,0,126,53
1542,15,635,48
1548,6,370,51
1590,42,1398,39
1590,0,126,53
1596,6,250,51
1602,6,370,51
1617,15,635,48
1695,78,2994,27
1737,42,1310,39
1737,0,162,53
1737,0,126,53
1737,0,126,53
1749,12,814,49
1782,33,1262,42
1785,3,248,52
1788,3,249,52
1791,3,319,52
1794,3,257,52
1815,21,627,46
1839,24,1846,45
1848,9,501,50
1851,3,248,52
1857,6,370,51
1860,3,128,52
1878,18,1128,47
1878,0,126,53
1896,18,961,47
1905,9,501,50
1920,15,947,48
1923,3,319,52
1938,15,772,48
1941,3,257,52
1941,0,126,53
1941,0,162,53
1953,12,624,49
2109,156,5974,1
2118,9,501,50
2145,27,1251,44
2145,0,126,53
2145,0,126,53
2145,0,126,53
2151,6,371,51
2166,15,635,48
2175,9,501,50
2181,6,371,51
2190,9,501,50
2202,12,790,49
2202,0,126,53
2241,39,1986,40
2241,0,126,53
2247,6,250,51
2250,3,319,52
2256,6,379,51
2265,9,501,50
2286,21,1285,46
2286,0,126,53
2307,21,980,46
2328,21,763,46
2331,3,248,52
2364,33,1409,42
2406,42,1542,39
2409,3,248,52
2415,6,370,51
2463,48,2299,37
2466,3,248,52
2472,6,250,51
2478,6,250,51
2493,15,971,48
2496,3,248,52
2502,6,250,51
2508,6,250,51
2517,9,501,50
2517,0,126,53
2517,0,162,53
2526,9,501,50
2529,3,128,52
2541,12,623,49
2592,51,2299,36
2613,21,998,46
2619,6,250,51
2628,9,501,50
2661,33,1156,42
2673,12,632,49
2676,3,128,52
2757,81,3065,26
2757,0,126,53
2763,6,370,51
2802,39,1172,40
2802,0,126,53
2847,45,1556,38
2847,0,162,53
2853,6,397,51
2859,6,379,51
2868,9,501,50
2883,15,959,48
2940,57,2089,34
2943,3,128,52
2979,36,1291,41
3003,24,998,45
3006,3,248,52
3015,9,502,50
3024,9,372,50
3024,0,126,53
3024,0,126,53
3033,9,372,50
3063,30,1260,43
3081,18,756,47
3081,0,126,53
3111,30,1016,43
3114,3,248,52
3135,21,998,46
3138,3,319,52
3147,9,492,50
3198,51,2303,36
3201,3,319,52
3213,12,790,49
3228,15,625,48
3240,12,494,49
3255,15,386,48
3273,18,894,47
3276,3,128,52
3345,69,2714,30
3345,0,126,53
3348,3,319,52
3348,0,126,53
3351,3,248,52
3363,12,494,49
3381,18,867,47
3432,51,2009,36
3438,6,477,51
3486,48,2073,37
3516,30,1260,43
3537,21,1007,46
3573,36,1418,41
3573,0,126,53
