cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
3,3,128,52
6,3,128,52
9,3,249,52
9,0,126,53
12,3,128,52
12,0,126,53
12,0,126,53
12,0,162,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,162,53
12,0,126,53
18,6,251,51
18,0,126,53
21,3,248,52
21,0,126,53
24,3,248,52
24,0,126,53
33,9,502,50
42,9,493,50
42,0,126,53
42,0,162,53
42,0,126,53
45,3,128,52
54,9,373,50
57,3,128,52
57,0,162,53
66,9,373,50
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
72,6,370,51
120,48,2616,37
123,3,319,52
141,18,885,47
144,3,128,52
144,0,126,53
177,33,1023,42
177,0,126,53
180,3,319,52
186,6,379,51
222,36,1400,41
225,3,248,52
264,39,1524,40
276,12,501,49
276,0,126,53
276,0,126,53
279,3,128,52
282,3,319,52
285,3,319,52
291,6,250,51
315,24,887,45
321,6,371,51
339,18,754,47
339,0,162,53
339,0,162,53
339,0,126,53
342,3,257,52
345,3,319,52
351,6,250,51
360,9,492,50
363,3,128,52
399,36,1393,41
417,18,745,47
417,0,126,53
462,45,1204,38
465,3,248,52
471,6,476,51
498,27,1120,44
519,21,998,46
519,0,162,53
519,0,126,53
519,0,126,53
531,12,623,49
531,0,126,53
585,54,2224,35
657,72,3022,29
681,24,1111,45
681,0,126,53
681,0,126,53
687,6,371,51
699,12,623,49
702,3,128,52
744,42,1565,39
768,24,1120,45
777,9,373,50
783,6,370,51
789,6,476,51
813,24,1010,45
813,0,126,53
840,27,1269,44
843,3,248,52
864,21,912,46
864,0,126,53
867,3,257,52
867,0,162,53
882,15,386,48
903,21,754,46
921,18,763,47
945,24,1128,45
945,0,126,53
948,3,248,52
948,0,162,53
963,15,625,48
963,0,162,53
966,3,249,52
969,3,128,52
972,3,248,52
972,0,126,53
978,6,250,51
999,21,1130,46
1020,21,876,46
1029,9,645,50
1029,0,126,53
1035,6,250,51
1041,6,370,51
1041,0,126,53
1041,0,126,53
1041,0,126,53
1044,3,319,52
1047,3,319,52
1047,0,162,53
1071,24,998,45
1071,0,126,53
1092,21,1007,46
1092,0,126,53
1107,15,386,48
1113,6,371,51
1143,30,1165,43
1155,12,623,49
1194,39,1532,40
1206,12,504,49
1209,3,128,52
1209,0,126,53
1233,24,1129,45
1239,6,370,51
1245,6,488,51
1278,33,1260,42
1278,0,126,53
1278,0,126,53
1317,39,2118,40
1317,0,162,53
1323,6,250,51
1332,9,501,50
1353,21,876,46
1356,3,248,52
1362,6,371,51
1362,0,162,53
1383,21,989,46
1383,0,162,53
1383,0,126,53
1383,0,126,53
1389,6,370,51
1389,0,162,53
1395,6,374,51
1410,15,633,48
1413,3,319,52
1446,33,1567,42
1446,0,162,53
1470,24,983,45
1470,0,162,53
1512,42,1531,39
1560,48,2055,37
1575,15,754,48
1578,3,248,52
1578,0,126,53
1590,12,614,49
1632,42,1938,39
1665,33,1409,42
1698,33,1016,42
1698,0,126,53
1722,24,1301,45
1785,63,2922,32
1785,0,126,53
1788,3,128,52
1788,0,126,53
1791,3,248,52
1800,9,633,50
1800,0,126,53
1851,51,2285,36
1860,9,501,50
1893,33,1522,42
1926,33,1624,42
1929,3,128,52
1932,3,128,52
2037,105,3713,18
2037,0,162,53
2037,0,126,53
2040,3,128,52
2040,0,126,53
2046,6,379,51
2049,3,248,52
2055,6,370,51
2100,45,1811,38
2142,42,2163,39
2142,0,126,53
2151,9,510,50
2160,9,633,50
2163,3,248,52
2163,0,162,53
2163,0,162,53
2172,9,501,50
2178,6,250,51
2229,51,1924,36
2232,3,128,52
2232,0,126,53
2238,6,370,51
2253,15,804,48
2307,54,1937,35
2310,3,248,52
2313,3,248,52
2316,3,248,52
2316,0,126,53
2319,3,128,52
2322,3,248,52
2322,0,126,53
2394,72,2985,29
2403,9,373,50
2406,3,248,52
2424,18,756,47
2433,9,493,50
2451,18,894,47
2508,57,2633,34
2529,21,879,46
2535,6,370,51
2601,66,2214,31
2658,57,1312,34
