cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
9,6,251,51
9,0,126,53
15,6,251,51
15,0,126,53
15,0,126,53
15,0,126,53
18,3,248,52
18,0,126,53
27,9,492,50
33,6,476,51
36,3,248,52
36,0,126,53
39,3,248,52
42,3,128,52
42,0,162,53
60,18,867,47
60,0,126,53
78,18,747,47
105,27,1156,44
108,3,248,52
126,18,1128,47
126,0,126,53
132,6,250,51
135,3,248,52
147,12,519,49
156,9,502,50
156,0,126,53
162,6,371,51
198,36,1167,41
201,3,248,52
216,15,754,48
222,6,250,51
225,3,248,52
225,0,126,53
240,15,623,48
255,15,745,48
255,0,126,53
258,3,319,52
258,0,126,53
261,3,128,52
321,60,2098,33
321,0,126,53
357,36,1540,41
357,0,126,53
360,3,248,52
360,0,126,53
363,3,257,52
369,6,379,51
372,3,248,52
378,6,370,51
378,0,126,53
378,0,126,53
378,0,126,53
381,3,128,52
384,3,128,52
387,3,128,52
396,9,501,50
423,27,1430,44
426,3,128,52
426,0,126,53
432,6,370,51
432,0,126,53
432,0,126,53
435,3,248,52
447,12,623,49
447,0,162,53
453,6,476,51
453,0,162,53
477,24,983,45
477,0,162,53
480,3,319,52
510,30,923,43
525,15,754,48
606,81,2576,26
606,0,126,53
609,3,319,52
609,0,126,53
609,0,126,53
618,9,501,50
618,0,126,53
630,12,614,49
645,15,754,48
675,30,948,43
726,51,1831,36
735,9,372,50
738,3,248,52
744,6,250,51
744,0,126,53
768,24,1016,45
771,3,248,52
771,0,162,53
780,9,373,50
780,0,126,53
780,0,162,53
780,0,126,53
789,9,373,50
789,0,162,53
792,3,249,52
813,21,1008,46
813,0,126,53
816,3,248,52
822,6,370,51
822,0,126,53
840,18,1128,47
882,42,1766,39
885,3,128,52
885,0,126,53
885,0,126,53
888,3,319,52
888,0,126,53
891,3,248,52
900,9,501,50
996,96,3283,21
999,3,248,52
1005,6,379,51
1053,48,1743,37
1053,0,126,53
1083,30,1611,43
1083,0,162,53
1083,0,126,53
1083,0,126,53
1086,3,128,52
1089,3,249,52
1089,0,126,53
1089,0,126,53
1089,0,126,53
1089,0,162,53
1092,3,128,52
1092,0,126,53
1092,0,126,53
1101,9,373,50
1101,0,126,53
1101,0,162,53
1101,0,126,53
1104,3,249,52
1107,3,257,52
1110,3,128,52
1122,12,623,49
1137,15,626,48
1188,51,1976,36
1194,6,371,51
1197,3,248,52
1200,3,248,52
1209,9,501,50
1227,18,747,47
1230,3,128,52
1305,75,2944,28
1311,6,476,51
1320,9,492,50
1323,3,248,52
1323,0,126,53
1326,3,128,52
1362,36,1329,41
1371,9,633,50
1380,9,501,50
1410,30,1142,43
1431,21,961,46
1467,36,1289,41
1467,0,126,53
1476,9,372,50
1476,0,162,53
1479,3,248,52
1482,3,257,52
1488,6,370,51
1494,6,379,51
1494,0,162,53
1500,6,477,51
1506,6,370,51
1509,3,248,52
1515,6,370,51
1518,3,128,52
1518,0,126,53
1521,3,128,52
1524,3,319,52
1527,3,128,52
1530,3,248,52
1530,0,162,53
1530,0,126,53
1533,3,128,52
1551,18,867,47
1554,3,128,52
1569,15,947,48
1572,3,128,52
1602,30,1400,43
1608,6,379,51
1611,3,248,52
1650,39,1531,40
1650,0,126,53
1656,6,250,51
1656,0,162,53
1689,33,1411,42
1713,24,1130,45
1716,3,248,52
1719,3,257,52
1737,18,971,47
1737,0,162,53
1758,21,763,46
1758,0,162,53
1767,9,519,50
1785,18,961,47
1788,3,248,52
1806,18,959,47
1812,6,370,51
1881,69,2504,30
1908,27,1138,44
1914,6,370,51
1917,3,248,52
1929,12,645,49
1929,0,126,53
1944,15,947,48
1950,6,371,51
1962,12,632,49
1968,6,370,51
1977,9,492,50
1977,0,162,53
1977,0,126,53
1980,3,319,52
1983,3,248,52
2019,36,1653,41
2022,3,248,52
2046,24,1142,45
2046,0,126,53
2046,0,126,53
2046,0,162,53
2046,0,126,53
2076,30,1271,43
2097,21,998,46
