cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
9,3,128,52
9,0,126,53
9,0,162,53
9,0,126,53
12,3,257,52
12,0,126,53
12,0,126,53
12,0,126,53
15,3,128,52
18,3,128,52
21,3,128,52
21,0,126,53
21,0,126,53
24,3,128,52
27,3,248,52
36,9,501,50
36,0,126,53
36,0,126,53
42,6,370,51
42,0,126,53
51,9,501,50
66,15,804,48
111,45,1689,38
111,0,126,53
159,48,2477,37
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
162,3,248,52
171,9,493,50
171,0,162,53
174,3,128,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
210,36,1663,41
210,0,126,53
222,12,503,49
252,30,1152,43
255,3,248,52
261,6,371,51
273,12,623,49
303,30,995,43
330,27,1147,44
345,15,754,48
345,0,126,53
348,3,248,52
351,3,248,52
354,3,128,52
354,0,126,53
372,18,959,47
411,39,1434,40
417,6,371,51
426,9,492,50
450,24,1128,45
474,24,1120,45
474,0,126,53
474,0,126,53
513,39,1653,40
549,36,1296,41
603,54,2064,35
606,3,128,52
609,3,128,52
612,3,248,52
630,18,959,47
648,18,959,47
648,0,126,53
651,3,248,52
684,33,1034,42
690,6,379,51
717,27,1007,44
729,12,614,49
750,21,879,46
765,15,947,48
768,3,128,52
831,63,2091,32
837,6,379,51
837,0,126,53
867,30,1129,43
894,27,889,44
918,24,1120,45
930,12,494,49
948,18,756,47
948,0,126,53
978,30,1269,43
990,12,790,49
990,0,162,53
1023,33,1269,42
1026,3,248,52
1059,33,1149,42
1059,0,126,53
1071,12,618,49
1071,0,126,53
1077,6,250,51
1080,3,248,52
1089,9,501,50
1089,0,162,53
1089,0,126,53
1098,9,492,50
1119,21,998,46
1125,6,250,51
1131,6,370,51
1143,12,614,49
1152,9,492,50
1152,0,126,53
1155,3,248,52
1158,3,248,52
1167,9,633,50
1179,12,623,49
1197,18,641,47
1200,3,128,52
1200,0,162,53
1200,0,126,53
1203,3,248,52
1203,0,162,53
1212,9,492,50
1230,18,876,47
1233,3,248,52
1245,12,503,49
1245,0,126,53
1278,33,1613,42
1287,9,501,50
1332,45,1831,38
1335,3,248,52
1338,3,128,52
1350,12,632,49
1359,9,372,50
1389,30,1025,43
1404,15,386,48
1422,18,745,47
1449,27,1176,44
1449,0,162,53
1449,0,162,53
1455,6,370,51
1461,6,250,51
1521,60,1813,33
1524,3,248,52
1563,39,1662,40
1566,3,257,52
1566,0,126,53
1572,6,370,51
1635,63,2609,32
1650,15,804,48
1650,0,126,53
1668,18,867,47
1674,6,371,51
1695,21,885,46
1698,3,128,52
1767,69,2635,30
1773,6,379,51
1779,6,250,51
1785,6,379,51
1836,51,2073,36
1866,30,1456,43
1884,18,876,47
1887,3,319,52
1917,30,1138,43
1926,9,379,50
1926,0,162,53
1926,0,126,53
1929,3,248,52
2004,75,2662,28
2082,78,2729,27
2085,3,248,52
2100,15,745,48
2136,36,1531,41
2157,21,998,46
2184,27,1278,44
2190,6,379,51
2190,0,162,53
2190,0,162,53
2211,21,1128,46
2253,42,1416,39
2298,45,1922,38
2352,54,1786,35
2382,30,1391,43
2388,6,489,51
2391,3,128,52
2400,9,372,50
2409,9,372,50
2412,3,248,52
2511,99,3642,20
2556,45,1951,38
2580,24,1138,45
2583,3,248,52
2592,9,501,50
2595,3,128,52
2595,0,162,53
2595,0,126,53
2595,0,126,53
2595,0,162,53
2643,48,1418,37
2646,3,248,52
2646,0,126,53
2649,3,248,52
2664,15,625,48
2664,0,162,53
2670,6,370,51
2673,3,248,52
2673,0,126,53
2712,39,1418,40
2715,3,248,52
2721,6,379,51
2724,3,248,52
2724,0,126,53
2754,30,1009,43
2787,33,1278,42
2787,0,126,53
2892,105,2515,18
2892,0,162,53
2907,15,386,48
2922,15,668,48
2934,12,623,49
2967,33,1393,42
2973,6,371,51
2976,3,248,52
2976,0,162,53
2988,12,494,49
3018,30,1025,43
3021,3,248,52
