cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,128,52
6,3,248,52
6,0,162,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
9,3,248,52
18,9,373,50
21,3,128,52
21,0,126,53
21,0,126,53
21,0,126,53
24,3,248,52
24,0,162,53
24,0,126,53
27,3,248,52
33,6,374,51
39,6,254,51
45,6,370,51
48,3,248,52
48,0,162,53
48,0,126,53
48,0,162,53
57,9,501,50
57,0,126,53
60,3,248,52
63,3,128,52
63,0,162,53
66,3,249,52
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
69,3,128,52
69,0,126,53
72,3,128,52
75,3,249,52
75,0,126,53
75,0,126,53
78,3,128,52
81,3,249,52
81,0,162,53
84,3,128,52
84,0,126,53
84,0,126,53
87,3,128,52
87,0,162,53
87,0,126,53
96,9,373,50
105,9,501,50
105,0,126,53
117,12,632,49
120,3,248,52
120,0,162,53
120,0,126,53
120,0,162,53
129,9,510,50
129,0,126,53
129,0,126,53
132,3,128,52
132,0,126,53
132,0,162,53
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
135,3,248,52
135,0,162,53
162,27,1646,44
165,3,128,52
168,3,248,52
219,51,1969,36
225,6,476,51
228,3,248,52
291,63,2551,32
324,33,1166,42
324,0,126,53
333,9,501,50
333,0,162,53
348,15,626,48
351,3,257,52
354,3,248,52
402,48,2469,37
402,0,126,53
450,48,1811,37
450,0,126,53
501,51,1944,36
501,0,162,53
510,9,493,50
510,0,126,53
519,9,373,50
522,3,249,52
528,6,371,51
531,3,128,52
549,18,876,47
651,102,4830,19
672,21,1016,46
675,3,128,52
678,3,248,52
681,3,248,52
681,0,126,53
684,3,248,52
693,9,373,50
693,0,162,53
783,90,2294,23
816,33,1400,42
870,54,2075,35
894,24,1018,45
909,15,745,48
909,0,126,53
912,3,257,52
963,51,2027,36
975,12,624,49
981,6,250,51
999,18,868,47
1005,6,371,51
1020,15,790,48
1026,6,370,51
1056,30,1129,43
1080,24,1025,45
1089,9,372,50
1119,30,1400,43
1131,12,623,49
1131,0,126,53
1137,6,476,51
1140,3,248,52
1143,3,248,52
1152,9,492,50
