cum_score,score,time,bricks
0,0,162,53
3,3,128,52
3,0,126,53
3,0,126,53
9,6,370,51
12,3,248,52
12,0,126,53
12,0,126,53
30,18,867,47
33,3,248,52
36,3,248,52
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,248,52
39,0,126,53
42,3,248,52
42,0,162,53
45,3,257,52
45,0,126,53
48,3,128,52
54,6,250,51
75,21,1139,46
81,6,476,51
84,3,248,52
87,3,128,52
87,0,126,53
138,51,2204,36
144,6,379,51
147,3,257,52
153,6,370,51
153,0,126,53
153,0,126,53
156,3,248,52
156,0,126,53
162,6,370,51
165,3,248,52
165,0,162,53
165,0,162,53
174,9,494,50
174,0,126,53
177,3,248,52
183,6,370,51
183,0,162,53
189,6,370,51
192,3,257,52
198,6,250,51
198,0,162,53
201,3,257,52
201,0,126,53
204,3,319,52
219,15,814,48
240,21,1025,46
240,0,162,53
255,15,745,48
270,15,386,48
276,6,250,51
282,6,489,51
282,0,126,53
282,0,126,53
282,0,126,53
285,3,319,52
288,3,257,52
297,9,372,50
297,0,126,53
303,6,371,51
306,3,248,52
315,9,492,50
321,6,371,51
321,0,126,53
330,9,492,50
333,3,248,52
381,48,1831,37
423,42,1325,39
435,12,802,49
456,21,989,46
459,3,257,52
468,9,379,50
471,3,249,52
471,0,162,53
474,3,128,52
477,3,257,52
480,3,248,52
480,0,126,53
486,6,250,51
495,9,372,50
498,3,248,52
531,33,1391,42
537,6,370,51
660,123,4473,12
696,36,1644,41
777,81,2194,26
786,9,373,50
801,15,626,48
801,0,126,53
837,36,1661,41
840,3,319,52
879,39,1158,40
879,0,126,53
912,33,1147,42
918,6,370,51
921,3,319,52
927,6,250,51
936,9,372,50
942,6,250,51
972,30,1138,43
996,24,1000,45
999,3,128,52
1005,6,379,51
1017,12,802,49
1065,48,1943,37
1074,9,492,50
1080,6,371,51
1113,33,1320,42
1128,15,959,48
1128,0,126,53
1134,6,397,51
1137,3,248,52
1137,0,126,53
1143,6,476,51
1143,0,126,53
1158,15,736,48
1161,3,248,52
1173,12,802,49
1191,18,1116,47
1218,27,1025,44
1227,9,373,50
1227,0,126,53
1248,21,1130,46
1257,9,490,50
1260,3,128,52
1260,0,162,53
1275,15,947,48
1278,3,319,52
1296,18,959,47
1314,18,858,47
1317,3,248,52
1326,9,633,50
1332,6,250,51
1338,6,371,51
1347,9,633,50
1347,0,126,53
1353,6,250,51
1356,3,248,52
1386,30,1016,43
1401,15,625,48
1401,0,126,53
1401,0,126,53
1416,15,947,48
1419,3,248,52
1425,6,370,51
1431,6,379,51
1437,6,371,51
1473,36,1540,41
1491,18,745,47
1494,3,257,52
1503,9,501,50
1527,24,1120,45
1530,3,128,52
1548,18,959,47
1554,6,250,51
1557,3,128,52
1596,39,2275,40
1602,6,371,51
1605,3,248,52
1620,15,772,48
1626,6,379,51
1632,6,370,51
1674,42,1409,39
1707,33,1513,42
1707,0,126,53
1728,21,887,46
1743,15,804,48
1782,39,1043,40
1782,0,162,53
1782,0,126,53
1788,6,250,51
1788,0,126,53
1788,0,126,53
1797,9,492,50
1833,36,1151,41
1833,0,162,53
1839,6,370,51
1839,0,126,53
1866,27,887,44
1866,0,126,53
1887,21,998,46
1917,30,1260,43
1920,3,128,52
1947,27,1251,44
1947,0,126,53
1950,3,248,52
1953,3,248,52
1953,0,126,53
1962,9,633,50
2004,42,1542,39
2010,6,370,51
2025,15,745,48
2043,18,747,47
2049,6,379,51
2055,6,477,51
2067,12,790,49
2073,6,370,51
2100,27,1278,44
2112,12,623,49
2115,3,248,52
2115,0,126,53
2118,3,249,52
2118,0,126,53
2127,9,379,50
2136,9,633,50
2142,6,370,51
2169,27,1287,44
2172,3,128,52
2187,15,745,48
2190,3,128,52
2193,3,128,52
2202,9,645,50
2214,12,623,49
2256,42,1817,39
2301,45,2309,38
2349,48,1673,37
2370,21,872,46
2379,9,645,50
2379,0,162,53
2385,6,250,51
2430,45,1560,38
2445,15,386,48
2466,21,1007,46
2490,24,1287,45
2490,0,126,53
2580,90,2813,23
2607,27,1131,44
2613,6,476,51
2643,30,1260,43
2673,30,1138,43
2700,27,1138,44
2706,6,379,51
2745,39,1403,40
2751,6,371,51
2769,18,858,47
2781,12,790,49
2784,3,248,52
2874,90,3250,23
2898,24,1007,45
2898,0,126,53
2928,30,1138,43
2961,33,1251,42
2985,24,1287,45
2988,3,128,52
3015,27,1138,44
3033,18,755,47
3042,9,372,50
3042,0,126,53
3045,3,248,52
3078,33,1269,42
3081,3,128,52
3087,6,250,51
3108,21,878,46
3138,30,1395,43
3138,0,126,53
3162,24,966,45
3180,18,754,47
3225,45,1956,38
3258,33,1020,42
3258,0,126,53
3300,42,1897,39
3324,24,1129,45
3345,21,989,46
3345,0,162,53
3348,3,248,52
3429,81,3503,26
3432,3,248,52
3438,6,379,51
3444,6,250,51
3468,24,1120,45
3531,63,2642,32
3531,0,126,53
3531,0,162,53
3549,18,756,47
3633,84,2529,25
3651,18,755,47
3651,0,126,53
3654,3,248,52
3666,12,632,49
3666,0,162,53
3687,21,1007,46
3687,0,126,53
3780,93,2953,22
3792,12,641,49
3801,9,633,50
3807,6,370,51
3807,0,126,53
3807,0,126,53
3828,21,754,46
3942,114,3620,15
4002,60,2073,33
4074,72,2913,29
4074,0,126,53
4083,9,372,50
4095,12,790,49
4095,0,126,53
4101,6,371,51
4101,0,126,53
4116,15,386,48
4122,6,250,51
4134,12,624,49
4146,12,790,49
4152,6,370,51
4164,12,494,49
4227,63,1882,32
4257,30,1129,43
4260,3,248,52
4332,72,2904,29
4332,0,126,53
4341,9,493,50
4341,0,126,53
4344,3,128,52
4353,9,492,50
4356,3,248,52
4371,15,386,48
4371,0,126,53
4386,15,625,48
4389,3,248,52
4398,9,492,50
4398,0,126,53
4398,0,126,53
4398,0,162,53
4413,15,386,48
4413,0,162,53
4422,9,546,50
4425,3,249,52
4425,0,126,53
4425,0,126,53
4425,0,162,53
4425,0,126,53
4425,0,126,53
4449,24,1275,45
4452,3,319,52
4455,3,128,52
4458,3,257,52
4497,39,1409,40
4512,15,772,48
4515,3,257,52
4557,42,1549,39
4575,18,971,47
4680,105,1910,18
4686,6,489,51
4686,0,126,53
4686,0,126,53
4689,3,128,52
4689,0,162,53
4692,3,248,52
4755,63,2642,32
4767,12,494,49
4767,0,162,53
4809,42,1549,39
4872,63,2459,32
4896,24,878,45
4932,36,1391,41
4941,9,519,50
4953,12,623,49
4986,33,1522,42
4989,3,128,52
4989,0,126,53
5019,30,1418,43
5022,3,248,52
5055,33,1513,42
5079,24,966,45
5088,9,633,50
5172,84,2251,25
5244,72,2387,29
5277,33,1409,42
5325,48,1994,37
5358,33,1278,42
5388,30,1025,43
5391,3,319,52
5418,27,1314,44
5427,9,490,50
5463,36,1025,41
5475,12,802,49
5532,57,1980,34
5571,39,1279,40
5574,3,248,52
5574,0,126,53
5610,36,1142,41
5625,15,763,48
5625,0,126,53
5655,30,1016,43
5661,6,379,51
5670,9,633,50
5685,15,804,48
5739,54,2080,35
5781,42,1784,39
5787,6,370,51
5793,6,379,51
5799,6,250,51
5808,9,519,50
5820,12,632,49
5823,3,128,52
5826,3,128,52
5838,12,623,49
5838,0,126,53
5838,0,126,53
5844,6,250,51
5847,3,128,52
5916,69,2504,30
5922,6,250,51
5946,24,998,45
5946,0,162,53
5955,9,372,50
6054,99,3714,20
6087,33,1262,42
6093,6,477,51
6099,6,477,51
6123,24,1129,45
6153,30,1436,43
6219,66,2100,31
6252,33,1531,42
6315,63,2861,32
6384,69,3036,30
6405,21,896,46
6408,3,248,52
6435,27,887,44
6474,39,1296,40
6474,0,126,53
6504,30,1025,43
6561,57,2062,34
6561,0,162,53
6714,153,7953,2
6723,9,501,50
6723,0,126,53
6732,9,633,50
6759,27,1129,44
6765,6,250,51
6801,36,1272,41
6840,39,1400,40
6855,15,802,48
6891,36,1384,41
6894,3,249,52
6897,3,319,52
6900,3,128,52
6900,0,126,53
6996,96,2014,21
7062,66,2516,31
7062,0,126,53
7155,93,1623,22
7203,48,2289,37
7218,15,814,48
7248,30,1025,43
7284,36,1671,41
7299,15,802,48
7320,21,763,46
7374,54,1707,35
7380,6,379,51
7440,60,2367,33
7443,3,257,52
7461,18,747,47
7476,15,959,48
7482,6,370,51
7527,45,1838,38
7527,0,126,53
7548,21,1007,46
7566,18,867,47
7626,60,2389,33
7629,3,248,52
7659,30,1020,43
7668,9,372,50
