cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
6,3,128,52
9,3,257,52
15,6,379,51
21,6,370,51
54,33,1132,42
63,9,373,50
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
72,9,372,50
72,0,126,53
81,9,372,50
81,0,162,53
81,0,162,53
81,0,126,53
87,6,250,51
108,21,998,46
114,6,379,51
114,0,126,53
120,6,250,51
144,24,1129,45
147,3,248,52
159,12,802,49
165,6,371,51
186,21,961,46
186,0,126,53
195,9,493,50
195,0,126,53
198,3,248,52
219,21,961,46
222,3,128,52
228,6,379,51
228,0,126,53
252,24,1287,45
264,12,623,49
267,3,128,52
267,0,126,53
273,6,250,51
273,0,162,53
282,9,633,50
312,30,1025,43
312,0,126,53
324,12,802,49
324,0,162,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,162,53
324,0,162,53
324,0,126,53
333,9,372,50
366,33,1513,42
387,21,894,46
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
396,9,372,50
405,9,492,50
417,12,624,49
423,6,371,51
426,3,128,52
444,18,745,47
492,48,1999,37
495,3,128,52
495,0,126,53
498,3,248,52
501,3,248,52
534,33,1269,42
561,27,1120,44
582,21,896,46
597,15,616,48
603,6,476,51
612,9,372,50
612,0,162,53
612,0,126,53
612,0,126,53
612,0,126,53
615,3,248,52
615,0,126,53
615,0,126,53
648,33,1320,42
648,0,126,53
699,51,1815,36
699,0,162,53
699,0,126,53
699,0,126,53
705,6,379,51
705,0,126,53
705,0,126,53
705,0,162,53
708,3,248,52
708,0,126,53
723,15,386,48
723,0,126,53
732,9,635,50
732,0,126,53
744,12,614,49
753,9,492,50
762,9,519,50
765,3,128,52
765,0,126,53
801,36,1411,41
801,0,126,53
810,9,492,50
843,33,1269,42
843,0,126,53
846,3,128,52
846,0,126,53
891,45,1436,38
891,0,162,53
897,6,371,51
915,18,754,47
915,0,126,53
921,6,250,51
927,6,370,51
930,3,128,52
981,51,1829,36
981,0,126,53
999,18,1116,47
999,0,162,53
999,0,126,53
1017,18,772,47
1020,3,249,52
1020,0,126,53
1020,0,162,53
1071,51,1944,36
1071,0,126,53
1113,42,1644,39
1149,36,1414,41
1152,3,248,52
1155,3,128,52
1161,6,397,51
1185,24,826,45
1188,3,128,52
1224,36,1296,41
1242,18,763,47
1278,36,1368,41
1296,18,959,47
1308,12,802,49
1362,54,1935,35
1362,0,126,53
1368,6,250,51
1371,3,248,52
1395,24,1118,45
1398,3,248,52
1407,9,519,50
1410,3,128,52
1437,27,1034,44
1440,3,128,52
1464,24,1007,45
1470,6,371,51
1470,0,162,53
1488,18,1116,47
1488,0,126,53
1488,0,126,53
1518,30,1418,43
1530,12,623,49
1560,30,1409,43
1566,6,370,51
1569,3,128,52
1584,15,971,48
1614,30,1129,43
1617,3,128,52
1671,54,1436,35
1674,3,248,52
1680,6,250,51
1695,15,947,48
1740,45,1671,38
1767,27,1251,44
1767,0,126,53
1767,0,126,53
1770,3,257,52
1794,24,998,45
1800,6,477,51
1803,3,128,52
1851,48,1797,37
1860,9,501,50
1902,42,1029,39
1935,33,1278,42
1941,6,477,51
1944,3,248,52
1947,3,128,52
1962,15,386,48
1971,9,633,50
2001,30,1500,43
2013,12,668,49
2019,6,397,51
2052,33,1794,42
2076,24,1007,45
2079,3,128,52
2097,18,763,47
2106,9,519,50
2112,6,370,51
2118,6,250,51
2133,15,745,48
2160,27,1456,44
2160,0,126,53
2160,0,126,53
2160,0,126,53
2160,0,126,53
2166,6,379,51
2256,90,3418,23
2256,0,126,53
2262,6,250,51
2262,0,162,53
2265,3,248,52
2268,3,128,52
2268,0,126,53
2301,33,1400,42
2304,3,257,52
2313,9,501,50
2349,36,1531,41
2373,24,1043,45
2382,9,372,50
2427,45,1924,38
2430,3,128,52
2454,24,994,45
2487,33,1622,42
2493,6,371,51
2499,6,250,51
2538,39,1391,40
2655,117,4660,14
2658,3,248,52
2706,48,1680,37
2721,15,386,48
2736,15,625,48
2760,24,1156,45
2763,3,248,52
