cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,128,52
6,0,126,53
9,3,248,52
12,3,319,52
15,3,248,52
18,3,128,52
18,0,126,53
18,0,126,53
21,3,248,52
27,6,370,51
27,0,162,53
27,0,162,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,319,52
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
33,3,248,52
39,6,250,51
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
42,3,128,52
42,0,162,53
42,0,126,53
42,0,126,53
45,3,128,52
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
48,3,128,52
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
57,9,372,50
60,3,319,52
60,0,162,53
66,6,250,51
69,3,248,52
69,0,126,53
72,3,248,52
78,6,371,51
78,0,126,53
78,0,126,53
87,9,492,50
90,3,128,52
105,15,386,48
105,0,126,53
114,9,372,50
126,12,623,49
153,27,1310,44
153,0,162,53
165,12,504,49
168,3,128,52
168,0,126,53
177,9,373,50
180,3,128,52
180,0,126,53
180,0,162,53
189,9,372,50
192,3,248,52
195,3,319,52
195,0,126,53
195,0,162,53
195,0,126,53
204,9,492,50
207,3,248,52
207,0,126,53
237,30,1142,43
237,0,126,53
246,9,492,50
276,30,1129,43
291,15,643,48
294,3,128,52
357,63,2800,32
357,0,162,53
366,9,501,50
366,0,126,53
372,6,370,51
372,0,126,53
417,45,1698,38
420,3,319,52
420,0,162,53
420,0,126,53
420,0,126,53
432,12,519,49
435,3,257,52
441,6,476,51
444,3,257,52
447,3,128,52
450,3,319,52
462,12,802,49
468,6,250,51
474,6,476,51
492,18,867,47
501,9,501,50
507,6,370,51
522,15,623,48
522,0,162,53
522,0,126,53
522,0,126,53
531,9,372,50
600,69,2522,30
612,12,790,49
612,0,126,53
612,0,126,53
627,15,745,48
630,3,128,52
630,0,162,53
630,0,162,53
633,3,128,52
639,6,371,51
657,18,755,47
657,0,126,53
663,6,370,51
696,33,1522,42
717,21,998,46
720,3,248,52
726,6,379,51
735,9,501,50
738,3,128,52
759,21,763,46
762,3,248,52
765,3,248,52
804,39,1644,40
816,12,494,49
819,3,248,52
825,6,476,51
837,12,623,49
837,0,126,53
837,0,126,53
894,57,2092,34
915,21,1294,46
918,3,319,52
921,3,128,52
927,6,250,51
933,6,476,51
933,0,162,53
933,0,126,53
957,24,1122,45
987,30,1028,43
1053,66,1779,31
1086,33,1260,42
1110,24,983,45
1113,3,128,52
1128,15,745,48
1128,0,126,53
1131,3,248,52
1131,0,126,53
1149,18,885,47
1152,3,128,52
1152,0,126,53
1155,3,319,52
1239,84,3100,25
1257,18,763,47
1266,9,372,50
1266,0,126,53
1281,15,802,48
1281,0,126,53
1299,18,644,47
1317,18,756,47
1317,0,126,53
1341,24,1287,45
1350,9,501,50
1368,18,644,47
1371,3,128,52
1374,3,128,52
1392,18,867,47
1395,3,248,52
1395,0,126,53
1401,6,371,51
1404,3,128,52
1470,66,1983,31
1485,15,625,48
1491,6,379,51
1506,15,625,48
1506,0,126,53
1506,0,126,53
1506,0,162,53
1506,0,126,53
1509,3,248,52
1515,6,250,51
1551,36,1043,41
1599,48,1804,37
1605,6,370,51
1626,21,763,46
1632,6,250,51
1650,18,632,47
1650,0,126,53
1653,3,128,52
1656,3,128,52
1659,3,319,52
1671,12,790,49
1692,21,869,46
1698,6,379,51
1701,3,248,52
1725,24,1016,45
1734,9,501,50
1782,48,1829,37
1782,0,162,53
1812,30,1016,43
1848,36,1639,41
1854,6,250,51
1860,6,250,51
1893,33,1409,42
1950,57,1571,34
1956,6,379,51
1959,3,248,52
1962,3,248,52
1995,33,1504,42
2025,30,1622,43
2082,57,2673,34
2082,0,126,53
2121,39,1298,40
2148,27,1260,44
2175,27,1129,44
2196,21,1016,46
2211,15,745,48
2211,0,162,53
2220,9,493,50
2232,12,641,49
2232,0,126,53
2286,54,1578,35
2313,27,1251,44
2373,60,2624,33
2373,0,126,53
2382,9,635,50
2382,0,126,53
2439,57,1962,34
2439,0,126,53
2448,9,492,50
2448,0,162,53
2451,3,248,52
2466,15,947,48
2484,18,1104,47
2589,105,3243,18
2589,0,162,53
2592,3,331,52
2601,9,372,50
2628,27,1165,44
2628,0,126,53
2640,12,623,49
2640,0,126,53
2646,6,379,51
2697,51,1563,36
2718,21,1130,46
2760,42,1541,39
2766,6,371,51
2793,27,1296,44
2793,0,126,53
2832,39,1635,40
2838,6,250,51
2850,12,504,49
2850,0,126,53
2859,9,492,50
2880,21,885,46
2904,24,885,45
2934,30,1016,43
3072,138,2438,7
3084,12,790,49
3108,24,1287,45
3111,3,257,52
3111,0,126,53
3114,3,128,52
3150,36,1409,41
3183,33,1260,42
3183,0,126,53
3234,51,1804,36
3246,12,623,49
3246,0,126,53
3279,33,1382,42
3342,63,2373,32
3381,39,1540,40
3390,9,501,50
3411,21,961,46
3411,0,126,53
3483,72,2542,29
3543,60,2129,33
3555,12,614,49
3588,33,1278,42
3636,48,1680,37
3639,3,128,52
3687,48,1440,37
3705,18,763,47
3756,51,1905,36
3780,24,774,45
3825,45,1924,38
3855,30,1427,43
3888,33,930,42
3900,12,614,49
3942,42,1281,39
3942,0,126,53
3957,15,736,48
3957,0,126,53
3963,6,379,51
3984,21,885,46
4014,30,1025,43
4014,0,126,53
4074,60,2255,33
4104,30,1016,43
4107,3,248,52
4134,27,1131,44
4149,15,386,48
4179,30,1382,43
4179,0,162,53
4179,0,126,53
4191,12,521,49
4194,3,319,52
4194,0,162,53
4197,3,128,52
4197,0,126,53
4221,24,1111,45
4230,9,501,50
4281,51,1585,36
4317,36,1531,41
4320,3,319,52
4341,21,876,46
4341,0,126,53
4380,39,1289,40
4398,18,763,47
4416,18,763,47
4455,39,1404,40
4485,30,1016,43
4488,3,248,52
4512,24,998,45
4530,18,959,47
4554,24,1120,45
4572,18,959,47
4572,0,126,53
4641,69,2633,30
4644,3,128,52
4647,3,248,52
4650,3,248,52
4674,24,1287,45
4677,3,248,52
4713,36,1531,41
4713,0,126,53
4713,0,126,53
4728,15,754,48
4776,48,1669,37
4782,6,477,51
4842,60,2380,33
4842,0,126,53
4845,3,128,52
4902,57,1583,34
4950,48,1931,37
4959,9,510,50
5025,66,2007,31
5043,18,754,47
5049,6,477,51
5103,54,1800,35
