cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,319,52
12,9,492,50
15,3,128,52
42,27,1332,44
48,6,250,51
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
54,6,379,51
54,0,126,53
54,0,162,53
57,3,248,52
57,0,126,53
57,0,126,53
60,3,248,52
63,3,248,52
63,0,126,53
63,0,126,53
63,0,126,53
72,9,635,50
75,3,248,52
84,9,492,50
84,0,126,53
84,0,162,53
84,0,126,53
117,33,1023,42
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
120,3,248,52
132,12,495,49
162,30,1016,43
165,3,319,52
168,3,128,52
180,12,623,49
180,0,126,53
180,0,162,53
213,33,1156,42
213,0,126,53
213,0,126,53
225,12,494,49
237,12,790,49
240,3,128,52
240,0,126,53
243,3,319,52
246,3,248,52
294,48,1802,37
294,0,126,53
294,0,126,53
294,0,162,53
300,6,379,51
309,9,373,50
339,30,1290,43
339,0,126,53
339,0,162,53
348,9,501,50
363,15,633,48
366,3,248,52
372,6,370,51
372,0,126,53
375,3,248,52
378,3,248,52
384,6,397,51
390,6,370,51
390,0,126,53
390,0,126,53
447,57,2346,34
453,6,379,51
474,21,989,46
477,3,128,52
477,0,126,53
477,0,126,53
498,21,765,46
504,6,370,51
525,21,1025,46
558,33,1147,42
558,0,126,53
582,24,1446,45
585,3,128,52
609,24,983,45
612,3,248,52
621,9,492,50
648,27,1296,44
657,9,633,50
657,0,126,53
660,3,248,52
669,9,501,50
669,0,126,53
672,3,257,52
678,6,250,51
684,6,250,51
696,12,623,49
747,51,2501,36
756,9,501,50
756,0,162,53
759,3,128,52
765,6,370,51
774,9,373,50
777,3,128,52
777,0,126,53
783,6,250,51
828,45,2029,38
834,6,250,51
837,3,128,52
837,0,126,53
858,21,998,46
897,39,1305,40
948,51,2483,36
948,0,162,53
966,18,763,47
966,0,126,53
999,33,1262,42
1005,6,379,51
1005,0,126,53
1011,6,250,51
1017,6,379,51
1050,33,1373,42
1053,3,248,52
1086,33,1504,42
1107,21,867,46
1116,9,492,50
1119,3,248,52
1125,6,250,51
1143,18,876,47
1173,30,1124,43
1173,0,126,53
1176,3,128,52
1185,9,646,50
1185,0,126,53
1191,6,250,51
1194,3,248,52
1233,39,1436,40
1236,3,257,52
1251,15,754,48
1263,12,494,49
1287,24,1111,45
1290,3,248,52
1296,6,379,51
1296,0,126,53
1296,0,126,53
1302,6,250,51
1320,18,867,47
1332,12,494,49
1350,18,632,47
1353,3,128,52
1353,0,162,53
1353,0,126,53
1353,0,126,53
1356,3,248,52
1359,3,128,52
1371,12,802,49
1392,21,1043,46
1398,6,370,51
1404,6,250,51
1410,6,250,51
1470,60,2215,33
1491,21,1016,46
1527,36,1413,41
1527,0,126,53
1569,42,1915,39
1572,3,248,52
1578,6,370,51
1617,39,1354,40
1653,36,1061,41
1659,6,379,51
1668,9,501,50
1710,42,1793,39
1746,36,1177,41
1767,21,998,46
1767,0,126,53
1791,24,890,45
1812,21,1079,46
1818,6,397,51
1857,39,1469,40
1857,0,126,53
1866,9,501,50
1920,54,2064,35
1953,33,1149,42
1953,0,162,53
1953,0,126,53
1956,3,128,52
1965,9,492,50
2004,39,1540,40
2031,27,1131,44
2049,18,644,47
2058,9,501,50
2064,6,370,51
2070,6,250,51
2112,42,1305,39
2118,6,380,51
2151,33,1531,42
2205,54,2355,35
2271,66,2752,31
2280,9,633,50
2304,24,1128,45
2364,60,2208,33
2364,0,126,53
2373,9,379,50
2373,0,126,53
2376,3,128,52
2379,3,128,52
2385,6,370,51
2391,6,371,51
2406,15,386,48
2442,36,1533,41
2490,48,2055,37
2490,0,126,53
2493,3,248,52
2499,6,478,51
2514,15,386,48
2526,12,623,49
2544,18,763,47
2562,18,790,47
2562,0,126,53
2562,0,126,53
2568,6,476,51
2586,18,745,47
2589,3,128,52
2592,3,257,52
2607,15,386,48
2613,6,476,51
2691,78,2924,27
2691,0,126,53
2694,3,257,52
2697,3,319,52
2703,6,476,51
2736,33,1260,42
2742,6,379,51
