cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
12,9,492,50
18,6,476,51
18,0,126,53
18,0,126,53
21,3,248,52
30,9,633,50
33,3,319,52
33,0,126,53
36,3,248,52
42,6,379,51
42,0,162,53
60,18,745,47
60,0,126,53
60,0,126,53
63,3,248,52
63,0,126,53
66,3,248,52
72,6,379,51
75,3,319,52
78,3,248,52
81,3,248,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
81,0,126,53
87,6,379,51
93,6,370,51
93,0,126,53
96,3,248,52
96,0,126,53
99,3,248,52
99,0,126,53
99,0,126,53
99,0,126,53
108,9,519,50
114,6,379,51
117,3,128,52
120,3,128,52
126,6,379,51
156,30,1025,43
201,45,1456,38
216,15,947,48
264,48,1574,37
282,18,962,47
318,36,1558,41
318,0,126,53
321,3,248,52
411,90,3039,23
423,12,802,49
447,24,966,45
474,27,1251,44
474,0,126,53
510,36,1287,41
573,63,2254,32
573,0,126,53
582,9,373,50
582,0,126,53
582,0,126,53
582,0,126,53
591,9,519,50
594,3,248,52
612,18,763,47
618,6,379,51
621,3,248,52
633,12,615,49
654,21,781,46
654,0,126,53
660,6,397,51
660,0,126,53
666,6,370,51
678,12,614,49
678,0,126,53
711,33,1611,42
729,18,867,47
732,3,257,52
762,30,1138,43
762,0,126,53
786,24,1128,45
789,3,319,52
789,0,126,53
828,39,1951,40
855,27,1465,44
867,12,790,49
882,15,635,48
885,3,128,52
885,0,126,53
885,0,126,53
891,6,379,51
903,12,623,49
912,9,372,50
939,27,1314,44
942,3,248,52
1005,63,2091,32
1011,6,370,51
1035,24,758,45
1062,27,1016,44
1074,12,624,49
1074,0,162,53
1074,0,126,53
1074,0,126,53
1077,3,248,52
1080,3,248,52
1113,33,1373,42
1137,24,871,45
1170,33,1375,42
1170,0,126,53
1203,33,1466,42
1203,0,126,53
1209,6,379,51
1245,36,1287,41
1290,45,1800,38
1299,9,501,50
1314,15,626,48
1341,27,1260,44
1341,0,126,53
1347,6,370,51
1353,6,397,51
1353,0,126,53
1356,3,319,52
1368,12,623,49
1368,0,126,53
1413,45,1549,38
1449,36,1934,41
1452,3,257,52
1461,9,501,50
1467,6,370,51
1467,0,126,53
1467,0,126,53
1473,6,476,51
1497,24,1120,45
1506,9,372,50
1554,48,2705,37
1605,51,2170,36
1635,30,1009,43
1641,6,379,51
1641,0,126,53
1641,0,126,53
1668,27,1260,44
1668,0,126,53
1668,0,126,53
1668,0,126,53
1671,3,128,52
1695,24,894,45
1728,33,1260,42
1734,6,476,51
1758,24,1111,45
1770,12,624,49
1773,3,128,52
1776,3,257,52
1794,18,885,47
1815,21,989,46
1830,15,626,48
1833,3,128,52
1866,33,1320,42
1866,0,126,53
1884,18,763,47
1989,105,4640,18
1989,0,162,53
2001,12,494,49
2004,3,128,52
2025,21,763,46
2049,24,1000,45
2055,6,476,51
2055,0,162,53
2058,3,248,52
2085,27,1299,44
2118,33,1151,42
2127,9,490,50
2154,27,1260,44
2157,3,128,52
2184,27,1444,44
2223,39,1438,40
2232,9,501,50
2268,36,1522,41
2271,3,257,52
2286,15,790,48
2298,12,495,49
2328,30,1016,43
2334,6,476,51
2385,51,1447,36
2385,0,126,53
2424,39,1553,40
2430,6,379,51
2472,42,1540,39
2484,12,504,49
2484,0,126,53
2490,6,250,51
2496,6,371,51
2499,3,248,52
2517,18,763,47
2562,45,1551,38
2592,30,1611,43
2592,0,126,53
2646,54,2457,35
2646,0,126,53
2655,9,492,50
2670,15,386,48
2679,9,372,50
2691,12,623,49
2775,84,3857,25
2790,15,626,48
2799,9,501,50
2850,51,2071,36
2895,45,1933,38
2907,12,623,49
2913,6,370,51
2919,6,370,51
2976,57,1989,34
3033,57,2398,34
3087,54,2093,35
3111,24,1128,45
3132,21,998,46
3174,42,1305,39
3174,0,126,53
3216,42,1275,39
3264,48,1680,37
3279,15,625,48
3306,27,1323,44
3363,57,1843,34
3366,3,257,52
3387,21,876,46
3438,51,2204,36
