cum_score,score,time,bricks
3,3,128,52
6,3,128,52
9,3,248,52
12,3,319,52
15,3,248,52
21,6,250,51
27,6,370,51
57,30,1364,43
63,6,370,51
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
66,3,248,52
69,3,248,52
72,3,248,52
72,0,126,53
72,0,126,53
75,3,257,52
75,0,162,53
75,0,126,53
75,0,126,53
78,3,257,52
84,6,250,51
87,3,248,52
93,6,476,51
96,3,128,52
126,30,896,43
132,6,371,51
138,6,250,51
168,30,1409,43
168,0,126,53
180,12,494,49
183,3,128,52
183,0,126,53
189,6,476,51
192,3,248,52
198,6,250,51
201,3,248,52
204,3,248,52
222,18,959,47
228,6,379,51
261,33,1042,42
276,15,804,48
276,0,126,53
276,0,162,53
327,51,2323,36
327,0,162,53
330,3,128,52
333,3,248,52
333,0,126,53
339,6,371,51
345,6,370,51
354,9,492,50
366,12,624,49
369,3,128,52
372,3,319,52
372,0,162,53
372,0,126,53
372,0,126,53
372,0,162,53
375,3,248,52
375,0,162,53
378,3,248,52
408,30,896,43
423,15,802,48
426,3,257,52
426,0,126,53
429,3,128,52
444,15,959,48
498,54,2073,35
498,0,126,53
498,0,126,53
498,0,126,53
498,0,162,53
498,0,126,53
501,3,248,52
510,9,501,50
537,27,885,44
537,0,126,53
537,0,126,53
540,3,128,52
552,12,632,49
552,0,126,53
555,3,248,52
561,6,370,51
576,15,754,48
576,0,162,53
576,0,126,53
576,0,126,53
591,15,386,48
603,12,623,49
603,0,126,53
666,63,2077,32
669,3,128,52
672,3,248,52
675,3,128,52
681,6,250,51
684,3,248,52
795,111,3238,16
795,0,126,53
891,96,2929,21
897,6,250,51
942,45,1813,38
957,15,625,48
963,6,397,51
972,9,493,50
978,6,397,51
981,3,248,52
987,6,379,51
993,6,371,51
1002,9,492,50
1017,15,635,48
1059,42,1438,39
1062,3,319,52
1062,0,126,53
1068,6,371,51
1071,3,248,52
1101,30,1382,43
1113,12,614,49
1128,15,386,48
1128,0,162,53
1134,6,370,51
1143,9,492,50
1143,0,126,53
1149,6,250,51
1167,18,756,47
1197,30,1173,43
1206,9,492,50
1236,30,1500,43
1239,3,248,52
1239,0,126,53
1239,0,126,53
1239,0,126,53
1248,9,501,50
1260,12,623,49
1263,3,248,52
1344,81,3189,26
1344,0,126,53
1344,0,126,53
1353,9,501,50
1395,42,1540,39
1398,3,319,52
1446,48,1596,37
1446,0,126,53
1449,3,248,52
1449,0,126,53
1500,51,1707,36
1503,3,319,52
1506,3,248,52
1539,33,898,42
1569,30,1260,43
1581,12,623,49
1608,27,1120,44
1620,12,504,49
1632,12,495,49
1665,33,1034,42
1668,3,128,52
1719,51,2194,36
1722,3,319,52
1737,15,386,48
1740,3,248,52
1761,21,998,46
1785,24,1007,45
1791,6,379,51
1830,39,1540,40
1842,12,790,49
1854,12,614,49
1896,42,1416,39
1896,0,126,53
1932,36,1558,41
1986,54,2066,35
1989,3,128,52
2013,24,1016,45
2028,15,736,48
2049,21,1007,46
2064,15,621,48
2067,3,128,52
2070,3,248,52
2070,0,162,53
2136,66,2624,31
2145,9,501,50
2148,3,319,52
2205,57,2080,34
2223,18,961,47
2229,6,379,51
2229,0,126,53
2253,24,983,45
2265,12,494,49
2277,12,494,49
2328,51,1831,36
2352,24,758,45
2385,33,1278,42
2406,21,998,46
2409,3,319,52
2415,6,371,51
2439,24,1120,45
2439,0,126,53
2442,3,257,52
2457,15,633,48
2466,9,501,50
2466,0,126,53
2472,6,250,51
2478,6,370,51
2484,6,250,51
2502,18,763,47
2502,0,126,53
2502,0,126,53
2505,3,249,52
2505,0,126,53
2505,0,162,53
2508,3,319,52
2571,63,2755,32
2577,6,371,51
2622,45,1664,38
2664,42,1305,39
2682,18,747,47
2715,33,1027,42
2745,30,1382,43
2808,63,2285,32
2820,12,501,49
2829,9,501,50
2841,12,624,49
2844,3,319,52
2883,39,1637,40
2883,0,126,53
2886,3,257,52
