cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,162,53
6,6,250,51
6,0,162,53
6,0,126,53
9,3,248,52
12,3,319,52
18,6,370,51
18,0,126,53
18,0,126,53
30,12,495,49
30,0,126,53
30,0,126,53
30,0,126,53
42,12,528,49
42,0,126,53
48,6,379,51
48,0,126,53
54,6,379,51
60,6,379,51
60,0,126,53
63,3,128,52
63,0,126,53
63,0,126,53
66,3,257,52
72,6,476,51
72,0,126,53
72,0,162,53
72,0,126,53
75,3,257,52
78,3,248,52
78,0,126,53
90,12,814,49
96,6,371,51
114,18,838,47
114,0,126,53
114,0,126,53
120,6,379,51
123,3,248,52
129,6,476,51
129,0,126,53
129,0,126,53
141,12,623,49
147,6,250,51
153,6,476,51
162,9,493,50
165,3,248,52
168,3,248,52
174,6,379,51
180,6,370,51
225,45,1829,38
231,6,370,51
231,0,126,53
249,18,903,47
249,0,126,53
255,6,370,51
261,6,370,51
264,3,128,52
297,33,1495,42
315,18,961,47
324,9,501,50
330,6,370,51
348,18,867,47
387,39,1698,40
396,9,501,50
396,0,126,53
396,0,126,53
399,3,128,52
405,6,370,51
408,3,128,52
408,0,162,53
417,9,372,50
429,12,494,49
441,12,383,49
447,6,250,51
465,18,1116,47
471,6,370,51
471,0,126,53
501,30,1260,43
528,27,1278,44
528,0,126,53
564,36,1522,41
567,3,248,52
582,15,959,48
627,45,1549,38
627,0,126,53
627,0,126,53
666,39,1287,40
666,0,126,53
672,6,370,51
681,9,501,50
684,3,248,52
699,15,763,48
702,3,257,52
708,6,476,51
711,3,248,52
714,3,248,52
735,21,885,46
744,9,501,50
744,0,126,53
774,30,1011,43
780,6,379,51
801,21,1007,46
801,0,126,53
807,6,250,51
807,0,126,53
807,0,126,53
807,0,162,53
807,0,126,53
807,0,126,53
816,9,501,50
816,0,162,53
819,3,248,52
822,3,248,52
822,0,126,53
864,42,1700,39
873,9,501,50
873,0,126,53
873,0,162,53
873,0,126,53
882,9,501,50
888,6,379,51
891,3,128,52
891,0,126,53
894,3,128,52
894,0,126,53
912,18,877,47
921,9,501,50
954,33,1269,42
963,9,501,50
978,15,643,48
1017,39,1671,40
1020,3,319,52
1062,42,1526,39
1062,0,162,53
1062,0,126,53
