cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
3,0,162,53
9,6,379,51
15,6,379,51
30,15,381,48
30,0,162,53
30,0,126,53
33,3,128,52
36,3,128,52
36,0,162,53
36,0,126,53
36,0,162,53
36,0,126,53
39,3,128,52
39,0,126,53
39,0,126,53
39,0,126,53
42,3,128,52
45,3,128,52
51,6,379,51
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,128,52
57,3,248,52
57,0,126,53
57,0,126,53
57,0,126,53
60,3,248,52
60,0,126,53
60,0,162,53
66,6,379,51
75,9,519,50
75,0,162,53
78,3,128,52
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,162,53
87,9,519,50
87,0,162,53
87,0,126,53
90,3,321,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,128,52
93,0,126,53
93,0,126,53
96,3,128,52
99,3,128,52
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
105,6,379,51
105,0,126,53
108,3,128,52
108,0,126,53
120,12,624,49
135,15,746,48
135,0,126,53
141,6,379,51
144,3,248,52
180,36,1287,41
180,0,162,53
186,6,371,51
186,0,126,53
186,0,126,53
189,3,128,52
189,0,126,53
189,0,126,53
189,0,126,53
192,3,248,52
195,3,249,52
198,3,319,52
201,3,248,52
237,36,1646,41
264,27,770,44
267,3,248,52
270,3,319,52
273,3,248,52
282,9,501,50
303,21,1294,46
306,3,319,52
309,3,248,52
330,21,878,46
336,6,250,51
342,6,379,51
360,18,903,47
363,3,257,52
369,6,250,51
375,6,370,51
375,0,126,53
375,0,126,53
375,0,126,53
375,0,162,53
375,0,162,53
375,0,126,53
381,6,477,51
381,0,126,53
381,0,126,53
387,6,370,51
393,6,250,51
393,0,126,53
402,9,633,50
402,0,126,53
402,0,126,53
408,6,371,51
414,6,370,51
441,27,1131,44
471,30,1138,43
474,3,257,52
486,12,502,49
486,0,162,53
489,3,128,52
492,3,128,52
495,3,319,52
510,15,625,48
513,3,128,52
513,0,126,53
528,15,626,48
549,21,763,46
549,0,126,53
555,6,476,51
558,3,248,52
579,21,763,46
582,3,248,52
585,3,257,52
594,9,519,50
600,6,250,51
606,6,250,51
648,42,1856,39
681,33,1409,42
681,0,126,53
714,33,1260,42
726,12,614,49
765,39,1414,40
768,3,128,52
786,18,804,47
795,9,372,50
816,21,1016,46
825,9,501,50
825,0,126,53
849,24,896,45
864,15,635,48
894,30,1009,43
900,6,379,51
903,3,248,52
903,0,126,53
909,6,397,51
930,21,985,46
945,15,754,48
1008,63,2588,32
1014,6,250,51
1017,3,319,52
1020,3,128,52
1044,24,983,45
1053,9,372,50
1053,0,126,53
1056,3,128,52
1173,117,2016,14
1215,42,1551,39
1215,0,126,53
1215,0,162,53
1221,6,250,51
1221,0,126,53
1221,0,162,53
1224,3,319,52
1239,15,635,48
1254,15,745,48
1326,72,2704,29
1338,12,632,49
1404,66,2921,31
1419,15,802,48
1422,3,128,52
1455,33,1522,42
1485,30,1131,43
1521,36,1411,41
1524,3,128,52
1524,0,126,53
1533,9,492,50
1536,3,128,52
1548,12,501,49
1569,21,989,46
1569,0,126,53
1587,18,876,47
1605,18,641,47
1620,15,386,48
1641,21,1016,46
1641,0,126,53
1659,18,1140,47
1695,36,1549,41
1713,18,876,47
1770,57,2343,34
1833,63,2495,32
1839,6,477,51
1875,36,1038,41
1878,3,128,52
1878,0,126,53
1890,12,495,49
1896,6,250,51
1920,24,998,45
1932,12,494,49
1947,15,754,48
1953,6,370,51
1968,15,804,48
2001,33,1803,42
2004,3,248,52
2034,30,1016,43
2067,33,1265,42
2118,51,1933,36
2142,24,973,45
2145,3,257,52
2163,18,959,47
2196,33,1260,42
2202,6,370,51
2256,54,1689,35
2256,0,126,53
2274,18,1130,47
2331,57,2270,34
2334,3,128,52
2337,3,248,52
2355,18,1129,47
2355,0,162,53
2355,0,126,53
2358,3,248,52
2367,9,492,50
2388,21,867,46
2388,0,126,53
2397,9,372,50
2397,0,126,53
2415,18,745,47
2424,9,372,50
2448,24,1120,45
2547,99,3267,20
2583,36,1278,41
2640,57,2854,34
2658,18,754,47
2688,30,1251,43
2775,87,3266,24
2775,0,126,53
2853,78,3324,27
2862,9,633,50
2865,3,248,52
2916,51,1933,36
2916,0,162,53
2919,3,128,52
2937,18,867,47
2961,24,885,45
2961,0,126,53
2979,18,508,47
3012,33,1321,42
3030,18,747,47
3033,3,257,52
3075,42,1985,39
3090,15,804,48
3168,78,2975,27
3168,0,126,53
3174,6,379,51
3174,0,126,53
3255,81,3299,26
3273,18,876,47
3273,0,126,53
3321,48,1924,37
3321,0,126,53
3327,6,371,51
3336,9,501,50
3405,69,2643,30
3411,6,379,51
3420,9,633,50
3426,6,397,51
3429,3,248,52
3513,84,3247,25
3513,0,126,53
3528,15,971,48
3549,21,1007,46
3549,0,126,53
3633,84,4305,25
3648,15,623,48
3654,6,370,51
3657,3,248,52
3657,0,126,53
3717,60,1447,33
3735,18,641,47
3735,0,162,53
3741,6,250,51
3741,0,162,53
3744,3,128,52
3744,0,126,53
3750,6,370,51
3786,36,1558,41
3786,0,126,53
3798,12,614,49
3798,0,126,53
3804,6,370,51
3816,12,501,49
3819,3,128,52
3882,63,2459,32
3882,0,126,53
3891,9,373,50
3891,0,126,53
3906,15,746,48
3909,3,128,52
3915,6,379,51
3921,6,371,51
3921,0,126,53
3924,3,128,52
3951,27,1149,44
3975,24,1129,45
3987,12,790,49
3987,0,126,53
3990,3,319,52
3990,0,126,53
3996,6,250,51
3999,3,248,52
4035,36,1404,41
4074,39,1784,40
4101,27,1034,44
4146,45,1551,38
4179,33,1400,42
4185,6,476,51
4242,57,2120,34
4293,51,1962,36
4326,33,1260,42
4326,0,126,53
4335,9,633,50
4359,24,1120,45
4419,60,1822,33
4422,3,319,52
4422,0,126,53
4428,6,379,51
4473,45,1201,38
4506,33,1269,42
4536,30,1260,43
4569,33,1373,42
4587,18,763,47
4617,30,1016,43
4650,33,1260,42
4650,0,162,53
4677,27,1269,44
4710,33,1260,42
4710,0,126,53
4716,6,250,51
4728,12,790,49
4776,48,1668,37
4779,3,257,52
4779,0,162,53
4779,0,126,53
4779,0,162,53
4860,81,2592,26
4863,3,248,52
4875,12,790,49
4890,15,971,48
4890,0,126,53
4890,0,126,53
4917,27,1122,44
4956,39,1386,40
4965,9,492,50
4971,6,379,51
5001,30,1391,43
5007,6,370,51
5019,12,632,49
