cum_score,score,time,bricks
6,6,250,51
6,0,126,53
6,0,126,53
15,9,372,50
15,0,126,53
24,9,379,50
24,0,126,53
24,0,126,53
24,0,126,53
30,6,379,51
30,0,126,53
30,0,126,53
39,9,492,50
39,0,126,53
57,18,1128,47
63,6,476,51
69,6,379,51
81,12,501,49
81,0,126,53
96,15,625,48
96,0,162,53
96,0,126,53
96,0,162,53
99,3,128,52
99,0,126,53
99,0,162,53
102,3,128,52
117,15,386,48
117,0,162,53
120,3,248,52
120,0,126,53
132,12,614,49
138,6,250,51
141,3,128,52
150,9,501,50
150,0,126,53
153,3,248,52
159,6,250,51
159,0,126,53
168,9,492,50
180,12,623,49
183,3,128,52
189,6,476,51
249,60,2222,33
264,15,745,48
267,3,248,52
267,0,126,53
282,15,947,48
282,0,126,53
282,0,126,53
288,6,379,51
288,0,126,53
291,3,319,52
306,15,626,48
315,9,492,50
330,15,754,48
336,6,379,51
345,9,492,50
348,3,248,52
381,33,1251,42
390,9,375,50
393,3,319,52
432,39,1646,40
453,21,1130,46
456,3,248,52
477,21,961,46
477,0,126,53
477,0,126,53
477,0,126,53
480,3,128,52
483,3,128,52
489,6,250,51
489,0,126,53
531,42,1540,39
531,0,126,53
531,0,126,53
537,6,250,51
543,6,250,51
543,0,126,53
549,6,476,51
552,3,319,52
582,30,1025,43
591,9,379,50
600,9,373,50
615,15,626,48
618,3,248,52
621,3,248,52
624,3,248,52
630,6,371,51
633,3,248,52
633,0,162,53
657,24,1454,45
657,0,126,53
669,12,790,49
669,0,126,53
669,0,126,53
672,3,319,52
759,87,2042,24
765,6,379,51
768,3,257,52
774,6,370,51
774,0,126,53
786,12,623,49
792,6,370,51
804,12,790,49
816,12,632,49
834,18,1116,47
840,6,250,51
846,6,370,51
852,6,371,51
858,6,370,51
858,0,162,53
861,3,319,52
861,0,162,53
903,42,1821,39
915,12,623,49
924,9,633,50
924,0,126,53
927,3,248,52
939,12,623,49
972,33,1937,42
990,18,876,47
1002,12,632,49
1050,48,2055,37
1065,15,625,48
1107,42,1791,39
1110,3,248,52
1221,111,2173,16
1245,24,1287,45
1281,36,1393,41
1329,48,1992,37
1329,0,126,53
1332,3,128,52
1365,33,1400,42
1365,0,126,53
1377,12,494,49
1386,9,645,50
1416,30,1251,43
1440,24,1120,45
1440,0,126,53
1446,6,370,51
1482,36,813,41
1563,81,1673,26
1575,12,632,49
1611,36,1291,41
1674,63,2005,32
1677,3,248,52
1677,0,126,53
1677,0,126,53
1701,24,1120,45
1701,0,162,53
1704,3,248,52
1764,60,2340,33
1821,57,2683,34
1833,12,790,49
1833,0,162,53
1860,27,1120,44
1863,3,248,52
1863,0,126,53
1863,0,126,53
1869,6,250,51
1875,6,250,51
1887,12,623,49
1887,0,126,53
1905,18,1128,47
1971,66,2007,31
1974,3,128,52
2001,27,1310,44
2031,30,1152,43
2034,3,128,52
2034,0,162,53
2037,3,248,52
2043,6,370,51
2055,12,504,49
2055,0,126,53
2055,0,126,53
2058,3,248,52
2109,51,2649,36
2121,12,623,49
2157,36,1305,41
2160,3,257,52
2175,15,947,48
2175,0,126,53
2241,66,2635,31
2262,21,998,46
2286,24,1287,45
2295,9,372,50
2349,54,1952,35
2367,18,747,47
2370,3,128,52
2379,9,501,50
2409,30,1131,43
2433,24,966,45
2445,12,802,49
2445,0,126,53
2454,9,501,50
2460,6,370,51
2472,12,615,49
2481,9,501,50
2484,3,248,52
2493,9,373,50
2493,0,126,53
2511,18,641,47
2514,3,128,52
2523,9,493,50
2523,0,162,53
2553,30,1260,43
2559,6,375,51
2562,3,248,52
2568,6,250,51
2595,27,1129,44
2595,0,162,53
2640,45,1671,38
2640,0,126,53
2667,27,889,44
2667,0,126,53
2670,3,128,52
2676,6,379,51
2691,15,959,48
2727,36,1400,41
2730,3,128,52
2787,57,2328,34
2802,15,623,48
2802,0,126,53
2805,3,248,52
2838,33,1260,42
2838,0,126,53
2883,45,1689,38
2910,27,1311,44
2913,3,319,52
